top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.803921568627451,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8235294117647058,0.5131010452961672,0.775,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8235294117647058,0.5131010452961672,0.775,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.803921568627451,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.803921568627451,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8235294117647058,0.5131010452961672,0.775,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8235294117647058,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.5331010452961672,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8235294117647058,0.5131010452961672,0.775,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.8431372549019608,0.5514285714285714,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8431372549019608,0.5228571428571428,0.8,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8431372549019608,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.803921568627451,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.85,0.8431372549019608,0.5999999999999999,0.85,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.5714285714285714,0.8375,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.5665505226480836,0.825,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.8235294117647058,0.537979094076655,0.8125,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8235294117647058,0.517979094076655,0.7875,6000,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts
