split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
0,64,187,187,2,3,3,3,0,4.042643977660699,4.2802680274557705,0.23762404979507146,4.042643977660699,4.531112178164716,5.074370917432436,5.0575083303126895,1.0317269397717372,0.5263961521479731,4.042643977660699,4.531112178164716,0.01686258711974631,0.5053307876237642,-0.48846820050401707,0.20332115183526578,0.10408211272593745,0.09923903910932833,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,5.074370917432436,1.0459764375768381,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,5.0575083303126895,1.0260694262939185,0.4417666160266419,3.453047524911909,22.583311185360344,"[0.9233221134776702, 0.8704250599011485, 0.8343858997380296, 0.8180794705856924, 0.7896111014804301, 0.7733995425334209, 0.7216929400684683, 0.7083882044917352, 0.688147327289315, 0.670568233585373, 0.6554445188221583, 0.6447168480364542, 0.6153162174755141, 0.6076862147555547, 0.5876035895861924, 0.580515548570445, 0.5635018560607827, 0.5330452631687445, 0.49594026793125306, 0.4889023768195724, 0.4682162519190228, 0.4658756898780657, 0.4367221727063835, 0.43594112513018846, 0.3916290380878432, 0.3769991480404675, 0.35224204463332315, 0.34490038394487615, 0.31980784409360874, 0.3157044101735925, 0.2978267831184351, 0.289249587023712, 0.2752443857249432, 0.26488235278279576, 0.26073770406622615, 0.2305249219314336, 0.22401329869551367, 0.2148959896831894, 0.19729400707106678, 0.1967008612541513, 0.17824095375622262, 0.17593352621422065, 0.1607173748492844, 0.15444177373366658, 0.14280089457650666, 0.13812650463365825, 0.12815906040279612, 0.1208672015630618, 0.11608893748068408, 0.10600872008332853, 0.09442635727548232, 0.09288899627150493, 0.07583070376796477, 0.07030016362296497, 0.05734264673869632, 0.0528926609770363, 0.04613555623169116, 0.03435835082374106, 0.02816165564389706, 0.025219965490217724, 0.020898160496629778, 0.015903451851829533, 0.006809379909340679, 0.0006375501844928349]",0.23076923076923078,0.08050239234449762,0.07692307692307693,0.06949702344439188,0.6153846153846154,0.5124793700451595,0.3076923076923077,0.2454049970497339
0,64,224,224,1,2,2,2,0,3.4386424220389418,3.984496808888565,0.5458543868496233,3.4386424220389418,3.984496808888565,4.852553069277841,5.246590148218229,1.413910647238899,1.262093339329664,3.4386424220389418,3.984496808888565,-0.3940370789403884,0.15181730790923487,-0.5458543868496233,0.29137458716125236,0.24055497069049273,0.05081961647075964,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.852553069277841,0.9844880163641507,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,5.246590148218229,1.0205509417162433,0.49326280465154854,3.4144322896425945,16.771205709218655,"[0.9574646310615449, 0.8646669962319009, 0.8423869855742392, 0.7975509506555094, 0.7832052953217337, 0.7541369927044373, 0.7437223940020583, 0.7268600881322764, 0.6950804971542299, 0.6812936729475392, 0.6666815787190536, 0.6369942606918778, 0.6047762931289314, 0.5857754401079093, 0.5534768196734982, 0.5399253818927341, 0.5267829199965758, 0.5100785716157848, 0.5031571702384358, 0.4821362259224265, 0.45218348573662337, 0.42872098510740597, 0.41374044933568677, 0.3975189271857931, 0.3950128704362929, 0.3675650178703945, 0.35627409384616, 0.3480230854241286, 0.32070138559724903, 0.3053034823407475, 0.2975579578800256, 0.28118690488760717, 0.2744667856818382, 0.2645921864700615, 0.25385305639596534, 0.23597018240611242, 0.22944447518729222, 0.212357653766063, 0.19413834210871136, 0.18694411761763743, 0.17336158736237087, 0.1578968125577286, 0.15458617619825646, 0.14752192325502794, 0.13876349115979122, 0.12608702305276456, 0.1111965721018466, 0.10180993011399017, 0.09753000515860413, 0.08712865938494421, 0.07318136719073894, 0.06680034670261231, 0.06229486836063446, 0.056096846572533846, 0.051359903905280876, 0.049503267450534724, 0.03899158761679547, 0.027583684415952794, 0.022391489753966605, 0.019154009961672346, 0.01144052398861529, 0.008252823474389796, 0.0040974607429467656, 0.0007841585338886609]",0.0,0.013333333333333332,0.0,0.07141414141414142,0.0,0.3704040404040404,0.6666666666666666,0.33898989898989895
0,64,238,238,4,1,1,1,0,4.398793359385115,4.4858761158662235,0.08708275648110853,4.398793359385115,4.7962605463342545,5.407479801951254,5.099704639243644,1.0086864425661393,0.3034440929093891,4.398793359385115,4.7962605463342545,0.3077751627076104,0.7052423496567501,-0.3974671869491395,0.18653540642022579,0.05950228775492261,0.12703311866530317,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,5.407479801951254,1.0518467134443628,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,5.099704639243644,1.0462138722432577,0.742672754589566,2.733224617581642,27.61587050191601,"[0.8860752157031939, 0.7738015351769638, 0.7490146581321232, 0.6858164048054615, 0.6721376653533536, 0.6641246972295365, 0.6051584313386176, 0.591779486806402, 0.5727023254523483, 0.537022594800576, 0.5018060870038756, 0.4671953808243692, 0.45521514025764254, 0.4400877946543532, 0.4186958626210441, 0.4134911633315274, 0.39494126573173083, 0.3804592408638032, 0.3672392565539142, 0.3417092510952151, 0.3163342800986757, 0.3071904869967753, 0.3004652783197008, 0.26812580183095513, 0.2565297414563611, 0.246056058768955, 0.23129663391150615, 0.22971541659941128, 0.2138380916517012, 0.2047328466651132, 0.19934226315994116, 0.19569987608800163, 0.19250358493567285, 0.1826386300401481, 0.16934048753390696, 0.1539646958194343, 0.14638761129231775, 0.14261220022329685, 0.13601909424595407, 0.12811661329122992, 0.12140734148233079, 0.1122702751601943, 0.10786867963495511, 0.10173259273694751, 0.09553801198256519, 0.09154982553433216, 0.08324506304039332, 0.07914645875087384, 0.0757979285454465, 0.06390818705791035, 0.06145547051210125, 0.05524773388288906, 0.05170861297961509, 0.0446695513315406, 0.039012159159552404, 0.02773143964760312, 0.02671435475050292, 0.023236610762716204, 0.017522219032577797, 0.014977457168161493, 0.010976878182257187, 0.006781661528421729, 0.0039309839284994656, 0.0022550136838857386]",0.0,0.12987012987012986,0.5,0.2207792207792208,0.0,0.3896103896103896,0.5,0.2207792207792208
0,64,240,240,4,2,2,2,0,2.505053620883615,2.553632083769459,0.04857846288584389,2.505053620883615,2.553632083769459,4.453720733243019,4.4010040382951905,1.948667112359404,1.8473719545257317,2.505053620883615,2.553632083769459,0.05271669494782838,0.10129515783367227,-0.04857846288584389,0.437536888609642,0.4197614768018584,0.017775411807783636,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.453720733243019,0.9035727435666838,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.4010040382951905,0.9028741471086293,0.4284842358882584,3.19856656343593,24.24253731381554,"[0.9118155313349414, 0.86503568988973, 0.8195025415160069, 0.7986605264372765, 0.73274484296745, 0.7044292509677158, 0.6930718290238891, 0.6769919940781381, 0.6406270044909046, 0.6218537863603318, 0.6083620276571953, 0.5851190620694682, 0.5445473462239562, 0.5329159296935538, 0.5201788048821087, 0.500837896444704, 0.49463471787788044, 0.48879919149968926, 0.4441151105484934, 0.43830865537720215, 0.42390175803216296, 0.40828850844603826, 0.3958497211881239, 0.3795719976526205, 0.35841350863918214, 0.33953106688364443, 0.31857815518390264, 0.2978610586254506, 0.29351670662085844, 0.2646446137477924, 0.25026128814987997, 0.23491695654340566, 0.22925990615499794, 0.21971561907756884, 0.21480407448454428, 0.20307217926704255, 0.19957503920256361, 0.18664757036361226, 0.18224686159163075, 0.1767440885088726, 0.16430017542360575, 0.155513836505285, 0.14628200977169897, 0.13889786356404676, 0.1275456766966767, 0.12273596480591821, 0.1198193151801171, 0.10906621390814507, 0.10453933632586479, 0.10066646009594632, 0.08805588332667737, 0.08105829283103695, 0.06785608928196718, 0.060116747277797256, 0.05409365070190736, 0.047055851688641084, 0.0384652246743377, 0.035941201540763086, 0.028136539731228788, 0.025113153973978567, 0.01940632942874761, 0.013078390632759382, 0.0037698189931561796, 0.0020765494354405044]",0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065
0,64,243,243,4,3,3,3,0,3.976795513711608,4.410146352815031,0.43335083910342265,3.976795513711608,4.410146352815031,4.970298150976367,4.877587453760865,0.9935026372647591,0.4674411009458347,3.976795513711608,4.410146352815031,0.09271069721550163,0.5260615363189244,-0.43335083910342265,0.19988793571057606,0.09583448895117484,0.10405344675940122,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.970298150976367,1.0245239928742806,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.877587453760865,1.0006461193723428,0.4198904649687054,3.197624126397279,24.606441835936646,"[0.9091893003318754, 0.8524747786289358, 0.8045655784322892, 0.7477097149192239, 0.7022906856593196, 0.6713123330157997, 0.6564615714990344, 0.6399233822418142, 0.6270836726878591, 0.5984430493362107, 0.5831907128994801, 0.5607693783067389, 0.5499743630727484, 0.5280449514908898, 0.5254993374663102, 0.49667364722505586, 0.48200631906995095, 0.4752016118316412, 0.457278277290085, 0.4366258193015447, 0.43049037579497185, 0.4202185578738045, 0.4111801525151979, 0.39510912134508847, 0.3916942643017523, 0.3751522447656603, 0.36386641502144856, 0.3487968052833153, 0.3203636069473087, 0.3035025372841735, 0.29972963335291114, 0.27804341235989516, 0.267734296264667, 0.262299216685427, 0.2539929910904067, 0.24622130017474156, 0.24196153571188625, 0.23627681247520113, 0.21329083628094372, 0.19618559676033662, 0.18372289755906526, 0.17086630994709595, 0.1611055247586415, 0.15694191669149501, 0.15439567496958978, 0.1364219841742948, 0.12991517515685108, 0.12345049613542922, 0.1130943150940939, 0.10420438043126273, 0.09574142331020878, 0.08987680591391552, 0.07766418125568063, 0.0729177870912531, 0.0590668170785591, 0.04930954512314554, 0.04480934874403615, 0.03455015110641978, 0.028212540829188056, 0.025487601922309176, 0.020751039465095725, 0.013873626955994103, 0.008328744343856073, 0.0007513406020721053]",0.6666666666666666,0.36666666666666664,0.0,0.08333333333333333,0.6666666666666666,0.8333333333333333,0.0,0.08333333333333333
0,64,251,251,3,1,1,1,0,2.65749182478509,2.7032825644175684,0.045790739632478594,2.65749182478509,4.367873015378477,5.224561319785648,4.835962237627742,2.5670694950005584,0.4680892222492653,2.65749182478509,4.367873015378477,0.3885990821579064,2.098980272751293,-1.7103811905933868,0.49134641893836156,0.09679339896559744,0.39455301997276415,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,5.224561319785648,1.0162659602393862,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.835962237627742,0.996833427409247,0.6601364550941627,3.0738950820386575,24.132456834443772,"[0.912602720303995, 0.8316926128393842, 0.8063688611968804, 0.7236408981229966, 0.7078974854363862, 0.683080390007823, 0.6705729644920819, 0.6456744336332154, 0.6399130250576689, 0.6219871425220822, 0.5899958140676514, 0.5818475819758683, 0.552148131738413, 0.5501191653953242, 0.5304408557324347, 0.5250623526720682, 0.48405367988969933, 0.47331411068219725, 0.44098591592902453, 0.4203509152069385, 0.3911040538198442, 0.387675848628496, 0.3591470377740335, 0.34589200725695285, 0.31789866215857243, 0.30054443894741034, 0.28305433722146334, 0.2678053912878538, 0.2459009876355997, 0.24160848114030306, 0.21973155217337736, 0.21420398802639598, 0.19233105855470728, 0.18403940001432173, 0.17696746991655304, 0.16540961174220295, 0.16158389301793055, 0.15316032672040839, 0.14067205361696544, 0.13598633564751395, 0.12348495346077151, 0.11743266293738593, 0.11324754442424406, 0.103464196179688, 0.10105810419726963, 0.09755035878625483, 0.0852105201023557, 0.08051506215439434, 0.07595831070133628, 0.06567155834965831, 0.062032890044138665, 0.05790138986882108, 0.05269206209228461, 0.050076371107466544, 0.03891366989671974, 0.034509133017170845, 0.03144439549904579, 0.0227579991740142, 0.01928790535290489, 0.014513053798637, 0.010418781363222177, 0.005221383415288281, 0.0027924336449392188, 0.0018605621721210727]",0.08333333333333333,0.07720119939615029,0.0,0.09479021698516789,0.25,0.1832167721718914,0.08333333333333333,0.2771242741439095
0,64,267,267,0,1,1,1,0,1.6751784460245418,1.709209534879477,0.03403108885493511,1.6751784460245418,1.709209534879477,2.6477361006356777,3.23004946655711,1.1649906557197598,1.520839931677633,1.4827454449159179,1.709209534879477,-0.5823133659214323,-0.3558492759578733,-0.22646408996355905,0.4399950038223465,0.4708410652604299,-0.030846061438083383,1,extra,0,95,64,4.128894511163212,1.9243300110862396,0.1,2.5,0.19243300110862396,0.0,2.6477361006356777,0.6412699800096721,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,3.23004946655711,0.6193921800321026,0.5583006784354971,3.4502951605251453,12.968447070544567,"[0.9744937981385132, 0.9290087618347904, 0.9116250803491043, 0.9012465064896497, 0.840355713041598, 0.8277459123344588, 0.8131382603275169, 0.7928612952362508, 0.7186919637028035, 0.6773429094629445, 0.6605215807743103, 0.6547525158753672, 0.6340211637062269, 0.6137447238227148, 0.6025438980369979, 0.5816604603841857, 0.5275958420866815, 0.47743519492920666, 0.461215923471267, 0.44196837297891084, 0.4350099058649181, 0.4025320008678605, 0.39029415378597104, 0.35611280660783706, 0.3497405694658954, 0.3204955759764142, 0.3055478983923888, 0.27140041502774276, 0.2682772194184995, 0.24625024310673627, 0.2244852788450655, 0.21261826237411344, 0.20223457211316484, 0.18130239448965005, 0.1782342951498179, 0.16941533530798533, 0.15637615352765338, 0.1528509544482215, 0.13141117900068963, 0.12018765294140767, 0.10783108622599193, 0.10160690445017115, 0.0895915610907718, 0.08557779591947591, 0.07927242194888794, 0.07459972275504627, 0.06192187131422924, 0.05816825767090461, 0.05231184204539359, 0.048833540533805175, 0.04463079009292228, 0.03804797430475475, 0.03158388704289291, 0.02711886501308565, 0.021263290891488474, 0.020521028294438172, 0.01793702498227283, 0.012807892913013213, 0.009003131808467527, 0.007393438633859187, 0.004393516634083464, 0.003592336272907393, 0.0018348537440863988, 4.854319073562891e-05]",0.4,0.11701215344744384,0.0,0.24413144476202203,0.4,0.23336316344889046,0.0,0.5223758961447635
0,64,310,310,3,2,2,2,0,2.2674834141395865,2.31122802763279,0.04374461349320358,2.2674834141395865,2.31122802763279,4.19954527256961,4.108448506545086,1.9320618584300235,1.797220478912296,2.2674834141395865,2.31122802763279,0.0910967660245241,0.13484137951772746,-0.04374461349320358,0.4600645386655963,0.43744505402688644,0.022619484638709886,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.19954527256961,0.8520055187441332,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.108448506545086,0.8468715438362765,0.4417666160266419,3.453047524911909,22.583311185360326,"[0.9233221134776703, 0.8704250599011482, 0.8343858997380302, 0.8180794705856921, 0.7896111014804301, 0.7733995425334212, 0.721692940068468, 0.7083882044917349, 0.6881473272893145, 0.6705682335853732, 0.6554445188221585, 0.6447168480364542, 0.6153162174755137, 0.6076862147555548, 0.5876035895861929, 0.5805155485704455, 0.5635018560607826, 0.5330452631687441, 0.49594026793125257, 0.4889023768195724, 0.46821625191902266, 0.46587568987806527, 0.43672217270638375, 0.43594112513018873, 0.39162903808784316, 0.3769991480404674, 0.352242044633323, 0.34490038394487577, 0.31980784409360874, 0.31570441017359246, 0.29782678311843486, 0.28924958702371206, 0.27524438572494325, 0.2648823527827958, 0.260737704066226, 0.2305249219314335, 0.2240132986955137, 0.21489598968318951, 0.1972940070710667, 0.1967008612541511, 0.17824095375622262, 0.17593352621422062, 0.16071737484928433, 0.15444177373366652, 0.14280089457650655, 0.1381265046336582, 0.1281590604027961, 0.12086720156306174, 0.11608893748068397, 0.10600872008332844, 0.09442635727548226, 0.09288899627150492, 0.07583070376796477, 0.07030016362296489, 0.057342646738696254, 0.05289266097703623, 0.04613555623169121, 0.03435835082374111, 0.02816165564389701, 0.025219965490217686, 0.020898160496629754, 0.01590345185182951, 0.006809379909340702, 0.0006375501844928918]",0.09090909090909091,0.13872062944018848,0.16783216783216792,0.16167816159519027,0.18181818181818193,0.28220537776463983,0.3216783216783218,0.2828633883276449
0,64,320,320,1,0,1,1,0,2.3714021556957334,2.9340329608517166,0.5626308051559832,2.3714021556957334,2.9340329608517166,4.858922537769477,4.87747681702927,2.6768338328566132,2.2940129858133154,2.1820887049128634,2.5834638312159544,-0.018554279259793027,0.3828208470432979,-0.4013751263030909,0.5509109914901902,0.4703278092074116,0.08058318228277861,2,extra,2,82,64,4.729596872692167,1.858396918550965,0.1,2.5,0.18583969185509652,0.0034737589277734618,4.858922537769477,1.0273439087005516,1,extra,0,95,64,4.128894511163212,1.9243300110862396,0.19243300110862396,0.15813612852713832,4.87747681702927,1.181303325585609,0.4853792754692871,3.404336618790755,11.70963605805015,"[0.9791886918154215, 0.9582019939797649, 0.9191726738629016, 0.8993301182046346, 0.8537832972018341, 0.8312745045168838, 0.7755952068873692, 0.7316415065373632, 0.710768987085797, 0.6924803567633778, 0.674522276538474, 0.6462962772458463, 0.6159906257562119, 0.6120305225947955, 0.5724754872233119, 0.5498332740177274, 0.5066185852307671, 0.4861683472393014, 0.4651707632981619, 0.45286400217459055, 0.42679484124585015, 0.40975322789781093, 0.3889082015948119, 0.37410090377490585, 0.3683604851689654, 0.2850892307246319, 0.26657723907462605, 0.25044645714063574, 0.22793425170475212, 0.2086873832222598, 0.20111706130785512, 0.17952823718868047, 0.17131262216946133, 0.1659195207159817, 0.14815585714928586, 0.13178602337079298, 0.1187295837823742, 0.1141421387284361, 0.10175852974603147, 0.0990319027786884, 0.09487328271598529, 0.07798840820148137, 0.07072210568864741, 0.06585323483639208, 0.06034698525368855, 0.056608484071225804, 0.04671547487443095, 0.04363735550933698, 0.043047919383882784, 0.037176422309506206, 0.03170237165350885, 0.027884676404503712, 0.025779873930090805, 0.020420283512710777, 0.018379678230493187, 0.01419698395018344, 0.011442859821776086, 0.011197925976065148, 0.009542527562709678, 0.007152525794995473, 0.0055035305844276525, 0.00241987207409881, 0.0013694324719279543, 0.00035064373097874426]",0.25,0.10693125282677524,0.25,0.11943973315241975,0.25,0.34973307165471335,0.5,0.3847075499127737
0,64,352,352,1,0,0,0,0,1.7106863635971294,1.7275045405226501,0.016818176925520678,1.7106863635971294,1.7275045405226501,2.933323436754326,3.1285625912543953,1.2226370731571967,1.4010580507317452,1.7106863635971294,1.7275045405226501,-0.19523915450006912,-0.17842097757454844,-0.016818176925520678,0.41680949936772893,0.44782803919227065,-0.031018539824541724,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,2.933323436754326,0.5624921899933378,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,3.1285625912543953,0.6085585892023975,0.3909034508829833,3.68170373589018,12.46887754568868,"[0.9764134307660126, 0.9327312644767335, 0.9034168900065633, 0.8880830458999598, 0.8394899037859217, 0.8071392872714094, 0.7771786143375466, 0.7426168910176805, 0.7059319674249961, 0.6902758117554919, 0.664949078243795, 0.6352532365555894, 0.6282827805784938, 0.6150849368169827, 0.5960561346030371, 0.5883637747046041, 0.5611073607918187, 0.5453123346407162, 0.5382442020236022, 0.5256021082999917, 0.5085240754587427, 0.5009162441972501, 0.4880080354166301, 0.47924943641848466, 0.462425370918058, 0.4408984874776845, 0.4213010087960085, 0.41430204044156604, 0.40706476350457504, 0.3860849988575359, 0.3644324461921587, 0.349772530250321, 0.3190005436530699, 0.28650387744347094, 0.2808310602083877, 0.26700027780391566, 0.2525552779401301, 0.25104257413383724, 0.2320195674284853, 0.22428886832176384, 0.20599609760093887, 0.19268563471803998, 0.186024825042978, 0.1565578662414081, 0.14192403721976074, 0.13446678882318422, 0.1283618614721543, 0.1210119359855154, 0.1183647170626567, 0.09990502101352726, 0.09295576732264527, 0.08585114360499871, 0.07959483781280687, 0.07292111281161497, 0.058236805417397466, 0.05550373815474936, 0.045138087017621044, 0.04305709957265667, 0.036574722019384935, 0.02062350970023269, 0.01601193624334861, 0.011139510690256881, 0.00576344870991444, 0.0008654648413372576]",0.16666666666666666,0.2012313341022417,0.0,0.14941196430587983,0.3333333333333333,0.3541150922393128,0.0,0.2904362289747916
0,64,357,357,3,2,2,2,0,3.1810766991151205,3.2391408379757793,0.058064138860658865,3.1810766991151205,4.221702581336873,4.768315910057339,4.9802738718040445,1.5872392109422186,0.7585712904671708,3.1810766991151205,4.221702581336873,-0.21195796174670534,0.8286679204750479,-1.040625882221753,0.332872074938326,0.15231517583035797,0.18055689910796802,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.768315910057339,0.9673979459205762,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.9802738718040445,1.0265802810533236,0.4417666160266419,3.453047524911909,22.583311185360326,"[0.9233221134776703, 0.8704250599011482, 0.8343858997380302, 0.8180794705856921, 0.7896111014804301, 0.7733995425334212, 0.721692940068468, 0.7083882044917349, 0.6881473272893145, 0.6705682335853732, 0.6554445188221585, 0.6447168480364542, 0.6153162174755137, 0.6076862147555548, 0.5876035895861929, 0.5805155485704455, 0.5635018560607826, 0.5330452631687441, 0.49594026793125257, 0.4889023768195724, 0.46821625191902266, 0.46587568987806527, 0.43672217270638375, 0.43594112513018873, 0.39162903808784316, 0.3769991480404674, 0.352242044633323, 0.34490038394487577, 0.31980784409360874, 0.31570441017359246, 0.29782678311843486, 0.28924958702371206, 0.27524438572494325, 0.2648823527827958, 0.260737704066226, 0.2305249219314335, 0.2240132986955137, 0.21489598968318951, 0.1972940070710667, 0.1967008612541511, 0.17824095375622262, 0.17593352621422062, 0.16071737484928433, 0.15444177373366652, 0.14280089457650655, 0.1381265046336582, 0.1281590604027961, 0.12086720156306174, 0.11608893748068397, 0.10600872008332844, 0.09442635727548226, 0.09288899627150492, 0.07583070376796477, 0.07030016362296489, 0.057342646738696254, 0.05289266097703623, 0.04613555623169121, 0.03435835082374111, 0.02816165564389701, 0.025219965490217686, 0.020898160496629754, 0.01590345185182951, 0.006809379909340702, 0.0006375501844928918]",0.0,0.016666666666666666,0.0,0.09166666666666666,0.0,0.14444444444444443,0.0,0.20833333333333331
0,64,361,361,4,2,2,2,0,2.4309011797477607,2.6645046593303765,0.23360347958261585,2.4309011797477607,2.68788303207406,4.439527755382266,4.363539282277773,2.0086265756345054,1.6756562502037127,2.4309011797477607,2.68788303207406,0.07598847310449308,0.33297032543079275,-0.25698185232629944,0.4524414952016788,0.3840131007893707,0.06842839441230814,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.439527755382266,0.9006932662233248,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.363539282277773,0.8951881828737586,0.4284842358882584,3.19856656343593,24.24253731381554,"[0.9118155313349414, 0.86503568988973, 0.8195025415160069, 0.7986605264372765, 0.73274484296745, 0.7044292509677158, 0.6930718290238891, 0.6769919940781381, 0.6406270044909046, 0.6218537863603318, 0.6083620276571953, 0.5851190620694682, 0.5445473462239562, 0.5329159296935538, 0.5201788048821087, 0.500837896444704, 0.49463471787788044, 0.48879919149968926, 0.4441151105484934, 0.43830865537720215, 0.42390175803216296, 0.40828850844603826, 0.3958497211881239, 0.3795719976526205, 0.35841350863918214, 0.33953106688364443, 0.31857815518390264, 0.2978610586254506, 0.29351670662085844, 0.2646446137477924, 0.25026128814987997, 0.23491695654340566, 0.22925990615499794, 0.21971561907756884, 0.21480407448454428, 0.20307217926704255, 0.19957503920256361, 0.18664757036361226, 0.18224686159163075, 0.1767440885088726, 0.16430017542360575, 0.155513836505285, 0.14628200977169897, 0.13889786356404676, 0.1275456766966767, 0.12273596480591821, 0.1198193151801171, 0.10906621390814507, 0.10453933632586479, 0.10066646009594632, 0.08805588332667737, 0.08105829283103695, 0.06785608928196718, 0.060116747277797256, 0.05409365070190736, 0.047055851688641084, 0.0384652246743377, 0.035941201540763086, 0.028136539731228788, 0.025113153973978567, 0.01940632942874761, 0.013078390632759382, 0.0037698189931561796, 0.0020765494354405044]",0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065
