split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
0,64,187,187,2,3,3,3,0,4.046459699099918,4.282463321802568,0.23600362270264963,4.046459699099918,4.553430241200853,5.079656840362981,5.058886266770367,1.0331971412630634,0.5054560255695143,4.046459699099918,4.553430241200853,0.020770573592614028,0.5277411156935491,-0.5069705421009347,0.2033990038565742,0.0999144868880797,0.10348451696849449,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,5.074370917432436,1.0459764375768381,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,5.0575083303126895,1.0260694262939185,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255011, 0.7923087468099359, 0.7730018832887229, 0.744352616829248, 0.7255559450452802, 0.6714061137145046, 0.6567727020317908, 0.638426954520634, 0.6181368743918044, 0.603411474235659, 0.590991049923169, 0.5624375755651694, 0.5544218267986634, 0.5351971393568696, 0.5274735249220619, 0.5095561015317691, 0.48135291776777844, 0.44544049706206035, 0.4379214369913291, 0.41765719735871376, 0.4150143934048826, 0.39034082307222884, 0.38874066973443994, 0.3480400231468939, 0.33686240490518743, 0.3120714503467829, 0.30543170931365116, 0.2840458900078956, 0.27986012372614794, 0.2634916616824259, 0.2559505447034064, 0.24262852884809943, 0.2336643568838764, 0.2293631754361814, 0.20387226577204198, 0.1970003735901083, 0.18870289843185775, 0.17370166016265154, 0.17193770598219377, 0.15714585388971877, 0.15416574653763823, 0.14156314742455464, 0.1361313742207277, 0.12474682033971234, 0.12177056856126227, 0.11232420147470494, 0.10598589256473005, 0.1021765070375702, 0.09254977307061045, 0.0820012746209356, 0.08064476413187469, 0.06651999587213187, 0.06208522733966172, 0.051195053953273485, 0.04616149175777028, 0.040790684235728576, 0.030033751952399528, 0.024381444946514487, 0.02169420027423911, 0.018298124118047574, 0.014325597740789365, 0.006459615120654624, 0.0011656807364312644]",0.23076923076923078,0.08050239234449762,0.07692307692307693,0.06949702344439188,0.6153846153846154,0.5124793700451595,0.3076923076923077,0.2454049970497339
0,64,224,224,1,2,2,2,0,3.45581108605683,3.994977260430407,0.5391661743735772,3.45581108605683,3.994977260430407,4.85284762304148,5.249928645880532,1.3970365369846507,1.2549513854501249,3.45581108605683,3.994977260430407,-0.39708102283905156,0.14208515153452583,-0.5391661743735772,0.2878797451524081,0.23904160801020585,0.048838137142202254,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.852553069277841,0.9844880163641507,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,5.246590148218229,1.0205509417162433,0.5018728144324069,3.240098561666833,18.80460729079352,"[0.9466233428990953, 0.8361599536330017, 0.814127650648407, 0.7666587132876376, 0.7526042312989072, 0.7189206729100455, 0.7141931043082087, 0.69162466754187, 0.658158972129309, 0.6439909740692238, 0.6299401612883824, 0.6016568198802305, 0.5711223325041673, 0.5480380627501004, 0.5182292918597944, 0.5050712155806573, 0.4905595570021118, 0.4771106975664785, 0.469685500116153, 0.44977309765403584, 0.41931067280821477, 0.3980197283618275, 0.3841546820931078, 0.3698176579300922, 0.36818907683298796, 0.3415178240073265, 0.3298467922902705, 0.32159182594295754, 0.29772432167613433, 0.2801896355058993, 0.27461937946019765, 0.2591953398485582, 0.25236705931883785, 0.24118283795838302, 0.23495061758678393, 0.21946029230714234, 0.21282404979123187, 0.1955780441965907, 0.17895126239570783, 0.17090097181953803, 0.15926909026655237, 0.14548923652877907, 0.1421126573811272, 0.13470403399849717, 0.12653625326584497, 0.11623481912411966, 0.10306240512663802, 0.09401381212407861, 0.08923093575151651, 0.08109830405594733, 0.06775812168216203, 0.061836707012348203, 0.05769295100679146, 0.05198545632242695, 0.04601253100848645, 0.044935195791010414, 0.036753608903531194, 0.026762718441903893, 0.019041397159970462, 0.017571458887328827, 0.01125950820565741, 0.007415068277945954, 0.0031044347453324465, 0.0013946473863202008]",0.0,0.013333333333333332,0.0,0.07141414141414142,0.0,0.3704040404040404,0.6666666666666666,0.33898989898989895
0,64,238,238,4,1,1,1,0,4.407982888924339,4.492667551165726,0.08468466224138727,4.407982888924339,4.7971248486328015,5.411068376732114,5.100499414946738,1.0030854878077755,0.30337456631393644,4.407982888924339,4.7971248486328015,0.31056896178537574,0.6997109214938391,-0.38914195970846244,0.18537660550014434,0.059479384592205545,0.1258972209079388,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,5.407479801951254,1.0518467134443628,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,5.099704639243644,1.0462138722432577,0.746602835398673,2.691875865291657,28.433799560970986,"[0.8793678426237306, 0.7615638688663098, 0.7402487990983109, 0.674129067274584, 0.6603623425057009, 0.6518162082760354, 0.5922272136779315, 0.5801164596386155, 0.5623930205917249, 0.5246952080257562, 0.49243055140326614, 0.46125454217662853, 0.446895429033482, 0.4337034972743177, 0.41319053313934123, 0.40419437759712656, 0.391331008718841, 0.37443212069160464, 0.36200505329553645, 0.33739775076163137, 0.31133329618552774, 0.3050079952234224, 0.2972877183802895, 0.2632189482963187, 0.2549877731527996, 0.24292173027893632, 0.22911828110449023, 0.22726273766839486, 0.21206025038778648, 0.20264537098260185, 0.1985084355761315, 0.1910349289911324, 0.1879621118402702, 0.1796642904969489, 0.16664077632190805, 0.15285418548187196, 0.14594029740586242, 0.1412752510709037, 0.13504391480798378, 0.1272857054565909, 0.11944578138481146, 0.11072708392959982, 0.10684207417285713, 0.10086801264870601, 0.09402343828316995, 0.08970465391539602, 0.08192004545911859, 0.07915699890020231, 0.07518067923918668, 0.0632441406329448, 0.061072400528284235, 0.05429580841473484, 0.0502979084732501, 0.04439043435383317, 0.03904890758151663, 0.028313788852162274, 0.02666987140648299, 0.022986714391577814, 0.01782661987679676, 0.015394678234326109, 0.011937093998308546, 0.00768032390601807, 0.004441271172567652, 0.0019859576932275973]",0.0,0.12987012987012986,0.5,0.2207792207792208,0.0,0.3896103896103896,0.5,0.2207792207792208
0,64,240,240,4,2,2,2,0,2.536639338600443,2.57075738565325,0.0341180470528073,2.536639338600443,2.57075738565325,4.454202729183215,4.401852581178041,1.9175633905827716,1.8310951955247905,2.536639338600443,2.57075738565325,0.05235014800517401,0.08646819505798109,-0.0341180470528073,0.43050653667360195,0.4159828530729091,0.014523683600692838,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.453720733243019,0.9035727435666838,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.4010040382951905,0.9028741471086293,0.43212303495953,3.13809046489087,25.436186020613196,"[0.9030642122180053, 0.8539290758864155, 0.8087577841830801, 0.7884691708653405, 0.7229932137282389, 0.6914859176389515, 0.6822031714692116, 0.6600939321128235, 0.6291743682817498, 0.605415796854077, 0.5957112560160421, 0.570291132921104, 0.5337092843138301, 0.5199869545871415, 0.508315211869321, 0.49229152825821887, 0.48120795552933593, 0.4777711092620898, 0.43470514158920126, 0.42740339782475945, 0.4115809428387942, 0.39628155842465507, 0.38493865345488815, 0.3666253198281002, 0.3541404722708056, 0.33008181057011976, 0.311980361502173, 0.29282346324672437, 0.2862160065154289, 0.25992778994832183, 0.24457937831110682, 0.23039945675756315, 0.22333171338165456, 0.21455187943087736, 0.2093420995429029, 0.19923192029832348, 0.19509358105965893, 0.1818606193672998, 0.17866968252266477, 0.1729047371201447, 0.1590388161798556, 0.1531792412465287, 0.14368475752678003, 0.1366859348408786, 0.12429329529600033, 0.12114396281326906, 0.11611669835168488, 0.10617035555473842, 0.102725292661585, 0.09797839618619684, 0.08625147573339449, 0.079388115178585, 0.0655554891854956, 0.058506641819051755, 0.052850564364515046, 0.04558295948680141, 0.03707304583975496, 0.03455049982342173, 0.028163727793404, 0.024805137242059863, 0.01835344498847128, 0.012952625745654214, 0.003560110422753147, 0.002481297158373225]",0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065
0,64,243,243,4,3,3,3,0,3.9807033884019023,4.413970430374285,0.4332670419723823,3.9807033884019023,4.413970430374285,4.975710241450846,4.8781496398434125,0.9950068530489441,0.4641792094691284,3.9807033884019023,4.413970430374285,0.09756060160743374,0.5308276435798157,-0.4332670419723823,0.19997282895613597,0.09515477050515991,0.10481805845097605,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.970298150976367,1.0245239928742806,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.877587453760865,1.0006461193723428,0.4284478738918394,3.078044046641623,26.351872762559275,"[0.8960849283078426, 0.8323813146770604, 0.7825765859137777, 0.7265173511533045, 0.6787185128999516, 0.6459737589924184, 0.6311224643457425, 0.6149043678907619, 0.6017425370978411, 0.5763423595716554, 0.5602377559411374, 0.5389863477302249, 0.5258482999179803, 0.5043583606130589, 0.5017886231439262, 0.4743726874636965, 0.45937901271013004, 0.4548764217356946, 0.43584894254082, 0.4167069231919351, 0.4108259378149666, 0.4003145550524749, 0.39063141259870715, 0.37847451346033506, 0.3729428005715865, 0.35776022874061425, 0.34676164027618156, 0.33126472827529024, 0.3057002594120278, 0.28806843480552824, 0.2854141396018238, 0.26545837649242804, 0.2544701862202332, 0.25022537107137816, 0.24235130997900056, 0.23485389066594267, 0.2294196626242979, 0.22387913525975994, 0.20318573259154654, 0.18710416770875662, 0.17383251744709013, 0.16209820438865288, 0.1526166085091412, 0.14871320168925398, 0.1458410938158506, 0.12822357087327516, 0.12219084764948657, 0.11799747154233306, 0.10649466664001024, 0.09902454675456189, 0.09015166404824995, 0.08477408902639613, 0.07295667476619418, 0.0695636674400188, 0.05698287248771099, 0.04687321442706017, 0.042644267335393275, 0.03299743069371987, 0.026938813733694503, 0.024384523013906437, 0.020043399366509958, 0.013183792736156417, 0.008735455600054422, 3.612614434816071e-05]",0.6666666666666666,0.36666666666666664,0.0,0.08333333333333333,0.6666666666666666,0.8333333333333333,0.0,0.08333333333333333
0,64,251,251,3,1,1,1,0,2.676283884571748,2.7379857169008615,0.061701832329113415,2.676283884571748,4.384222759259912,5.227079763351825,4.842544124930648,2.550795878780077,0.45832136567073645,2.676283884571748,4.384222759259912,0.3845356384211769,2.0924745131093405,-1.707938874688164,0.4879963563334642,0.0946447474399214,0.3933516088935428,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,5.224561319785648,1.0162659602393862,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.835962237627742,0.996833427409247,0.6672956980228993,3.0037409461123574,25.938155159692265,"[0.8992666987179594, 0.8124296807344544, 0.7843073097990119, 0.704319388292566, 0.6869518180612517, 0.6633757589035294, 0.6517248166127215, 0.6268902273931333, 0.6229096439846601, 0.6042006242872304, 0.5792292459526948, 0.5703003059002378, 0.5428748653992237, 0.5368212278228693, 0.5214971357761231, 0.5130660002574252, 0.475155557394871, 0.4636682335797376, 0.42865144923644316, 0.4122227568794606, 0.38311574329460213, 0.3806750561825805, 0.3524302914779202, 0.3372048291921663, 0.3163506258944935, 0.2950546895079715, 0.27667490802116945, 0.2586185187425112, 0.24223982914684467, 0.23704440908351454, 0.21529124234335595, 0.2099841981541444, 0.1913159281355869, 0.1809996721420873, 0.17439553145013453, 0.16368044161157563, 0.15950128829407162, 0.15111919539914218, 0.13800122816274105, 0.1323833959322827, 0.12003199321271904, 0.11621898304335458, 0.11008869734954017, 0.10171070022292782, 0.09866915954324158, 0.09567650917160125, 0.08432093049297533, 0.07877211635519972, 0.07526593108727109, 0.06514429555092559, 0.06194507865872194, 0.057630294543404625, 0.051412581685292974, 0.04928604431489441, 0.038108153264054326, 0.033900630861447595, 0.03145901714349275, 0.022292453190238024, 0.020901119375437607, 0.012859167515739643, 0.011101357323407455, 0.005958509692213114, 0.0030043155632927853, 0.0016114679730400976]",0.08333333333333333,0.07720119939615029,0.0,0.09479021698516789,0.25,0.1832167721718914,0.08333333333333333,0.2771242741439095
0,64,267,267,0,1,1,1,0,1.6751784460245418,1.7127451476587647,0.03756670163422293,1.6751784460245418,1.7127451476587647,2.6477361006356777,3.2297810870389654,1.1649906557197598,1.5170359393802006,1.4827454449159179,1.7127451476587647,-0.5820449864032877,-0.35204528366044086,-0.22999970274284687,0.4399950038223465,0.469702403505931,-0.02970739968358449,1,extra,0,95,64,4.128894511163212,1.9243300110862396,0.1,2.5,0.19243300110862396,0.0,2.6477361006356777,0.6412699800096721,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,3.23004946655711,0.6193921800321026,0.5588242889738719,3.434204618489043,13.207191291015073,"[0.9735502344975481, 0.9268478960844817, 0.9091230821323895, 0.8987218400506453, 0.8367368908759625, 0.8245498909070913, 0.8103043684472152, 0.789975758504844, 0.7141720421110385, 0.6726461622049617, 0.6556910360056993, 0.6497744284565621, 0.630383523201537, 0.6099231498388558, 0.5975160813503186, 0.5765236651234417, 0.5241935754760266, 0.47495048046898974, 0.45795322826689927, 0.43897719756355064, 0.4319374850498832, 0.40086597979324456, 0.38761999937741104, 0.35384432496222473, 0.34677977941643917, 0.31864850036235204, 0.30361644949852024, 0.27097746552569735, 0.26604769234525794, 0.24470095277831677, 0.2231560395266567, 0.2120343311035412, 0.20145823549946143, 0.18060898223238908, 0.1778639360496582, 0.1691545892564693, 0.15579256172521314, 0.15256591256228114, 0.13118176516189664, 0.11980820526643565, 0.1075241321972151, 0.10116165041989236, 0.08929085679243355, 0.08519133939921764, 0.07902975813457826, 0.07442064533062213, 0.061678015103531596, 0.05823117540931602, 0.052114470341791265, 0.04877432492640073, 0.04428844628718939, 0.03779289363104694, 0.03143043017815905, 0.02691055226950519, 0.021363457174309784, 0.020241667192940335, 0.018018736972217217, 0.012814990846236926, 0.009283339518673012, 0.0074060318926036746, 0.004423757792576525, 0.0034239740332532385, 0.0018054644608297599, 0.00022847439180046818]",0.4,0.11701215344744384,0.0,0.24413144476202203,0.4,0.23336316344889046,0.0,0.5223758961447635
0,64,310,310,3,2,2,2,0,2.2878943831741516,2.3455371618342147,0.057642778660063065,2.2878943831741516,2.3455371618342147,4.198776122322987,4.1118202420046766,1.9108817391488353,1.7662830801704619,2.2878943831741516,2.3455371618342147,0.08695588031831036,0.14459865897837343,-0.057642778660063065,0.45510445984236797,0.4295623291424161,0.02554213069995187,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.19954527256961,0.8520055187441332,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.108448506545086,0.8468715438362765,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255026, 0.7923087468099356, 0.7730018832887227, 0.7443526168292485, 0.7255559450452803, 0.6714061137145058, 0.6567727020317915, 0.6384269545206341, 0.6181368743918044, 0.6034114742356587, 0.5909910499231694, 0.5624375755651697, 0.5544218267986631, 0.5351971393568695, 0.5274735249220621, 0.5095561015317689, 0.48135291776777844, 0.44544049706206024, 0.43792143699132935, 0.41765719735871343, 0.41501439340488305, 0.3903408230722291, 0.38874066973444016, 0.348040023146894, 0.33686240490518743, 0.3120714503467829, 0.30543170931365154, 0.28404589000789554, 0.27986012372614805, 0.2634916616824259, 0.25595054470340667, 0.24262852884809957, 0.2336643568838766, 0.2293631754361815, 0.2038722657720421, 0.19700037359010833, 0.1887028984318577, 0.17370166016265165, 0.1719377059821937, 0.15714585388971877, 0.15416574653763818, 0.14156314742455467, 0.1361313742207277, 0.12474682033971235, 0.12177056856126232, 0.11232420147470497, 0.10598589256473008, 0.10217650703757021, 0.09254977307061046, 0.08200127462093566, 0.08064476413187474, 0.06651999587213185, 0.062085227339661715, 0.05119505395327357, 0.0461614917577703, 0.040790684235728576, 0.030033751952399518, 0.024381444946514546, 0.021694200274239135, 0.018298124118047574, 0.014325597740789361, 0.006459615120654607, 0.0011656807364312446]",0.09090909090909091,0.13872062944018848,0.16783216783216792,0.16167816159519027,0.18181818181818193,0.28220537776463983,0.3216783216783218,0.2828633883276449
0,64,320,320,1,0,1,1,0,2.3714021556957334,2.9340329608517166,0.5626308051559832,2.3714021556957334,2.9340329608517166,4.858922537769477,4.87747681702927,2.6768338328566132,2.2940129858133154,2.1820887049128634,2.5834638312159544,-0.018554279259793027,0.3828208470432979,-0.4013751263030909,0.5509109914901902,0.4703278092074116,0.08058318228277861,2,extra,2,82,64,4.729596872692167,1.858396918550965,0.1,2.5,0.18583969185509652,0.0034737589277734618,4.858922537769477,1.0273439087005516,1,extra,0,95,64,4.128894511163212,1.9243300110862396,0.19243300110862396,0.15813612852713832,4.87747681702927,1.181303325585609,0.4853792754692871,3.404336618790755,11.70963605805015,"[0.9791886918154215, 0.9582019939797649, 0.9191726738629016, 0.8993301182046346, 0.8537832972018341, 0.8312745045168838, 0.7755952068873692, 0.7316415065373632, 0.710768987085797, 0.6924803567633778, 0.674522276538474, 0.6462962772458463, 0.6159906257562119, 0.6120305225947955, 0.5724754872233119, 0.5498332740177274, 0.5066185852307671, 0.4861683472393014, 0.4651707632981619, 0.45286400217459055, 0.42679484124585015, 0.40975322789781093, 0.3889082015948119, 0.37410090377490585, 0.3683604851689654, 0.2850892307246319, 0.26657723907462605, 0.25044645714063574, 0.22793425170475212, 0.2086873832222598, 0.20111706130785512, 0.17952823718868047, 0.17131262216946133, 0.1659195207159817, 0.14815585714928586, 0.13178602337079298, 0.1187295837823742, 0.1141421387284361, 0.10175852974603147, 0.0990319027786884, 0.09487328271598529, 0.07798840820148137, 0.07072210568864741, 0.06585323483639208, 0.06034698525368855, 0.056608484071225804, 0.04671547487443095, 0.04363735550933698, 0.043047919383882784, 0.037176422309506206, 0.03170237165350885, 0.027884676404503712, 0.025779873930090805, 0.020420283512710777, 0.018379678230493187, 0.01419698395018344, 0.011442859821776086, 0.011197925976065148, 0.009542527562709678, 0.007152525794995473, 0.0055035305844276525, 0.00241987207409881, 0.0013694324719279543, 0.00035064373097874426]",0.25,0.10693125282677524,0.25,0.11943973315241975,0.25,0.34973307165471335,0.5,0.3847075499127737
0,64,352,352,1,0,0,0,0,1.7116960461581328,1.7388970900025005,0.027201043844367723,1.7116960461581328,1.7388970900025005,2.932631831876364,3.13310287071708,1.2209357857182312,1.3942057807145793,1.7116960461581328,1.7388970900025005,-0.20047103884071582,-0.1732699949963481,-0.027201043844367723,0.41632767279111504,0.4449920217255696,-0.028664348934454575,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,2.933323436754326,0.5624921899933378,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,3.1285625912543953,0.6085585892023975,0.40093093535380747,3.4976780151954294,13.890254287148291,"[0.9707573290708622, 0.9193376518268284, 0.8852560263098561, 0.8679923540859803, 0.8113435912370773, 0.7754712644912124, 0.7441489108384677, 0.7076924508382424, 0.6688297757065957, 0.6543089994965773, 0.6252674611135887, 0.5979975752636555, 0.5906022333911097, 0.5766549070234576, 0.5575935948502105, 0.5497447542035648, 0.5234869981827821, 0.5060625103564014, 0.5014652520611332, 0.4889694190679986, 0.47159154505694056, 0.46263554281855906, 0.45233871773889656, 0.4426844725937439, 0.42756267910019236, 0.40576162469678784, 0.3879783334434224, 0.3811667647902726, 0.375027177824028, 0.3547186599575095, 0.3343878405441388, 0.3201124579354859, 0.29139219243939235, 0.26123520148406354, 0.2564986671857738, 0.24366196191726638, 0.2303421780733548, 0.22850422132558423, 0.21147907690045753, 0.20452874124836676, 0.18783716122014835, 0.17520992806713562, 0.16895137567607724, 0.14220165689224315, 0.12886177826641684, 0.12211660969787375, 0.11635935220360401, 0.10937772341599517, 0.10732259322253017, 0.09040315681687618, 0.08392583498643476, 0.07813778488282266, 0.07245220793759886, 0.06614494848490092, 0.052457338061415025, 0.0505285912173685, 0.04086414262211897, 0.03926145426157178, 0.033070299533097966, 0.018969285114565325, 0.014118448581937983, 0.009816285103077204, 0.005522352780146204, 0.0012101101215984203]",0.16666666666666666,0.2012313341022417,0.0,0.14941196430587983,0.3333333333333333,0.3541150922393128,0.0,0.2904362289747916
0,64,357,357,3,2,2,2,0,3.1856060385500995,3.249066922715,0.06346088416490048,3.1856060385500995,4.27216639786253,4.766328254033816,4.990031782583687,1.5807222154837164,0.7178653847211569,3.1856060385500995,4.27216639786253,-0.22370352854987097,0.8628568307625595,-1.0865603593124304,0.33164359046104874,0.14385988226100396,0.18778370820004478,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.768315910057339,0.9673979459205762,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.9802738718040445,1.0265802810533236,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255026, 0.7923087468099356, 0.7730018832887227, 0.7443526168292485, 0.7255559450452803, 0.6714061137145058, 0.6567727020317915, 0.6384269545206341, 0.6181368743918044, 0.6034114742356587, 0.5909910499231694, 0.5624375755651697, 0.5544218267986631, 0.5351971393568695, 0.5274735249220621, 0.5095561015317689, 0.48135291776777844, 0.44544049706206024, 0.43792143699132935, 0.41765719735871343, 0.41501439340488305, 0.3903408230722291, 0.38874066973444016, 0.348040023146894, 0.33686240490518743, 0.3120714503467829, 0.30543170931365154, 0.28404589000789554, 0.27986012372614805, 0.2634916616824259, 0.25595054470340667, 0.24262852884809957, 0.2336643568838766, 0.2293631754361815, 0.2038722657720421, 0.19700037359010833, 0.1887028984318577, 0.17370166016265165, 0.1719377059821937, 0.15714585388971877, 0.15416574653763818, 0.14156314742455467, 0.1361313742207277, 0.12474682033971235, 0.12177056856126232, 0.11232420147470497, 0.10598589256473008, 0.10217650703757021, 0.09254977307061046, 0.08200127462093566, 0.08064476413187474, 0.06651999587213185, 0.062085227339661715, 0.05119505395327357, 0.0461614917577703, 0.040790684235728576, 0.030033751952399518, 0.024381444946514546, 0.021694200274239135, 0.018298124118047574, 0.014325597740789361, 0.006459615120654607, 0.0011656807364312446]",0.0,0.016666666666666666,0.0,0.09166666666666666,0.0,0.14444444444444443,0.0,0.20833333333333331
0,64,361,361,4,2,2,2,0,2.4550770793836456,2.6946448400178937,0.23956776063424812,2.4550770793836456,2.7058215648419957,4.439654096272489,4.364195990224971,1.984577016888843,1.6583744253829753,2.4550770793836456,2.7058215648419957,0.07545810604751768,0.3262025915058677,-0.25074448545835004,0.44701163060317783,0.37999540559073,0.06701622501244786,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.439527755382266,0.9006932662233248,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.363539282277773,0.8951881828737586,0.43212303495953,3.13809046489087,25.436186020613196,"[0.9030642122180053, 0.8539290758864155, 0.8087577841830801, 0.7884691708653405, 0.7229932137282389, 0.6914859176389515, 0.6822031714692116, 0.6600939321128235, 0.6291743682817498, 0.605415796854077, 0.5957112560160421, 0.570291132921104, 0.5337092843138301, 0.5199869545871415, 0.508315211869321, 0.49229152825821887, 0.48120795552933593, 0.4777711092620898, 0.43470514158920126, 0.42740339782475945, 0.4115809428387942, 0.39628155842465507, 0.38493865345488815, 0.3666253198281002, 0.3541404722708056, 0.33008181057011976, 0.311980361502173, 0.29282346324672437, 0.2862160065154289, 0.25992778994832183, 0.24457937831110682, 0.23039945675756315, 0.22333171338165456, 0.21455187943087736, 0.2093420995429029, 0.19923192029832348, 0.19509358105965893, 0.1818606193672998, 0.17866968252266477, 0.1729047371201447, 0.1590388161798556, 0.1531792412465287, 0.14368475752678003, 0.1366859348408786, 0.12429329529600033, 0.12114396281326906, 0.11611669835168488, 0.10617035555473842, 0.102725292661585, 0.09797839618619684, 0.08625147573339449, 0.079388115178585, 0.0655554891854956, 0.058506641819051755, 0.052850564364515046, 0.04558295948680141, 0.03707304583975496, 0.03455049982342173, 0.028163727793404, 0.024805137242059863, 0.01835344498847128, 0.012952625745654214, 0.003560110422753147, 0.002481297158373225]",0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065
