top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
8000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.7027027027027027,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.6756756756756757,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.7297297297297297,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.7027027027027027,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.7027027027027027,0.48969417679095095,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6756756756756757,0.48969417679095095,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.7297297297297297,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.7027027027027027,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.6756756756756757,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.7297297297297297,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.7027027027027027,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.7027027027027027,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.6756756756756757,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.7297297297297297,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.6486486486486487,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.7027027027027027,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.6756756756756757,0.4793045664013406,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6486486486486487,0.45430456640134065,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.7027027027027027,0.48969417679095095,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.6756756756756757,0.48969417679095095,0.7288135593220338,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.7297297297297297,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.6486486486486487,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.7027027027027027,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.6756756756756757,0.46112274821952237,0.711864406779661,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.6486486486486487,0.43612274821952235,0.6949152542372882,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5043045664013406,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7027027027027027,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
8000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.6756756756756757,0.5078759949727691,0.7457627118644068,8000,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts
