dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,5585,5585,test,6,6,6,6,1,1,1,0.06610287559000216,0.4201629106026201,0.11350142193229001,1.9006489922920593,0.49653055724224215,1.9052195276029336,0.23733817119085174,11.0,two-hop-node,0.022632095783450764,0.12022001208088197,0.22571538304807046,0.23733817119085174,0.03927516182322212,0.03054044499671669,0.10055977682193935,0.19390950025043108,0.02980945399607786
amazon-photo,0,5586,5586,test,5,5,5,5,1,1,1,0.3277632359348206,1.985702527908291,0.12431309999258233,1.9060151112891053,0.5163928379605122,1.9016081351292127,0.24619639764240345,5.0,two-hop-node,0.015442272614438276,0.11271976025445771,0.21992505633601767,0.24619639764240345,0.03997516776253891,0.030459783605773536,0.10390014149463879,0.19295574980562757,0.038425670475168656
amazon-photo,0,5587,5587,test,5,5,5,5,1,1,1,0.6881726613857693,2.1845165122708132,0.12903238458715358,1.8971345461385862,0.526485328858048,1.9368867436152961,0.2365651613371485,30.0,two-hop-node,0.029575366497162803,0.11189014886040909,0.21700636209334315,0.2365651613371485,0.04033986454284211,0.029923297953340335,0.10313393563210704,0.1909232568511286,0.04064260622339657
amazon-photo,0,5588,5588,test,2,2,2,2,1,1,1,1.0143080819244807,2.9955549904610472,0.13065297760533304,1.8610234627638753,0.5414907144148405,1.9483220399631342,0.226048273743947,49.0,two-hop-node,0.03211943557974915,0.11377248052146387,0.21684437909977813,0.226048273743947,0.04004449903771448,0.031176449140525347,0.1064244319230485,0.19294724138948316,0.04062280955409585
amazon-photo,0,5589,5589,test,3,3,3,3,1,1,1,0.08883767596723158,1.4531863760797812,0.1025576399488075,1.7862133307557284,0.5230266127153153,1.9172802061696064,0.23509913682143804,16.0,two-hop-node,0.03492817675280679,0.11999615225320567,0.21848665767434466,0.23509913682143804,0.03639517699953659,0.023676822401668435,0.10977939536680688,0.19194148856800572,0.029696993154338807
amazon-photo,0,5590,5590,test,0,0,0,0,1,1,1,1.0282754034321187,2.0921376183503444,0.1069943731805291,1.8551699281329794,0.5335690774397629,1.895457003191778,0.23841975133061677,55.0,two-hop-node,0.020524361473097823,0.11747432180864312,0.22012116510863045,0.23841975133061677,0.03780884097107063,0.024866184510400624,0.10891731295860209,0.1998737876942828,0.03199427413548299
amazon-photo,0,5591,5591,test,5,5,5,5,1,1,1,0.9962321192664056,2.7803125660180195,0.11816264534022741,1.9179786635744716,0.5249332254722383,1.917784699661519,0.2407204224648282,15.0,two-hop-node,0.026753113356316978,0.11080748741888535,0.21938859215346235,0.2407204224648282,0.037508724364827065,0.029797398941368222,0.10498500763280119,0.1944968091170902,0.0355424445414893
amazon-photo,0,5592,5592,test,1,1,1,1,1,1,1,0.20185818687056667,0.6983017659818113,0.1296842780831853,1.9954969241943756,0.5271924074971419,1.924783079075662,0.24697643306491304,16.0,two-hop-node,0.026525441341111494,0.10450679218044061,0.21610677810483625,0.24697643306491304,0.03743678764901971,0.03240078778516031,0.10071666758309875,0.1934160046278302,0.04191430765400427
amazon-photo,0,5593,5593,test,6,6,6,6,1,1,1,0.09566693218400835,1.0471630551271773,0.11683297376380147,1.8106628936163929,0.5161385997318064,1.9270519452459813,0.23546135667975557,49.0,two-hop-node,0.029132297570882655,0.1176372034781313,0.21645378680450056,0.23546135667975557,0.03755997240475496,0.03324318809885287,0.10787647912248359,0.19187547028502827,0.030760245547053332
amazon-photo,0,5594,5594,test,1,3,1,3,0,1,0,0.013404369179443432,-0.48461370428441153,0.13222678763145634,1.7033082246917968,0.4271381211068603,1.9385326558366687,0.256113205372622,6.0,two-hop-node,0.03134862870324073,0.13086847104996602,0.2125460561256672,0.256113205372622,0.03922030396908783,0.03998891049699223,0.09086521136818675,0.1651347488300746,0.03391446407567563
amazon-photo,0,5595,5595,test,6,6,6,6,1,1,1,0.1842660071954496,1.6902186508915513,0.12163268512610491,1.892429422646145,0.5147978330766549,1.9465201097692721,0.23503936037852918,35.0,two-hop-node,0.04206006831340553,0.11170259707499683,0.21517060831301166,0.23503936037852918,0.039474955683670605,0.03100045188830814,0.10231097141794057,0.18983496555041154,0.033406021370568334
amazon-photo,0,5596,5596,test,1,1,1,1,1,1,1,0.2841704127577124,1.0479116705623375,0.1072451690600242,1.7862722828600484,0.5202134415722091,1.9288355995444322,0.23558706269482468,24.0,two-hop-node,0.03791250431180639,0.11758977846308029,0.21551995965078397,0.23558706269482468,0.031461449911854615,0.032705181065051034,0.10970850084310685,0.1904966566174261,0.029018906434370377
amazon-photo,0,5597,5597,test,6,6,6,6,1,1,1,0.5473447860412014,2.9510758043495664,0.11700274301840931,1.8999686958123196,0.5114127461427139,1.9085331663697285,0.2375768205923213,13.0,two-hop-node,0.02167268595309593,0.11476977832070007,0.224265254674449,0.2375768205923213,0.0404507107391911,0.030230715774324575,0.10532693980759929,0.19391161982224758,0.03179547430683471
amazon-photo,0,5598,5598,test,6,3,3,3,0,0,0,-0.44580172023993325,-2.7848614671479286,0.11219764347561237,1.829651846184496,0.5134198201110606,1.92688155600652,0.23544154338408926,12.0,two-hop-node,0.033623042553983254,0.11830191916511064,0.21849891372862498,0.23544154338408926,0.03551775807560534,0.030778455267146166,0.10555885373000486,0.19108836268904095,0.031191151398434248
amazon-photo,0,5599,5599,test,2,2,2,2,1,1,1,0.670657160520566,2.202648151250641,0.13981635228844802,1.7204153159322202,0.5310429443291078,1.9785254895594067,0.22381114596802149,42.0,two-hop-node,0.041788400659296905,0.11654025449324082,0.20611359627573,0.22381114596802149,0.04419389465183074,0.03519657718581324,0.11021217138374813,0.18399475012954775,0.03814920924358351
amazon-photo,0,5600,5600,test,2,2,2,2,1,1,1,0.9447396679494442,2.5668282294034785,0.14900596214258413,2.023694938596869,0.5298161977866187,1.9883019046783985,0.220199969898349,42.0,two-hop-node,0.05466905804253049,0.10249405246638954,0.2128587490718537,0.220199969898349,0.04523501944987221,0.03714980404491409,0.0967780656933696,0.1904072278535518,0.04020805346955905
amazon-photo,0,5601,5601,test,1,1,1,1,1,1,1,0.08697855544348121,0.801244886871664,0.12384220791769146,2.746788004705799,0.4683344311479804,1.8631731606073025,0.27209390238289805,6.0,two-hop-node,0.021831949388652173,0.085619637306513,0.23830383079536527,0.27209390238289805,0.03465579486862502,0.03550208045587698,0.07405968194243244,0.20030140791997264,0.03763171492901763
amazon-photo,0,5602,5602,test,2,2,2,2,1,1,1,1.2632591226868912,3.3461737377578293,0.13214527030639603,1.838384929923591,0.5401336894017457,1.961505098142446,0.22370200996179765,83.0,two-hop-node,0.03902069633694637,0.11325611520058836,0.21419953876173117,0.22370200996179765,0.04029518304704208,0.03250552123084985,0.10697853341472822,0.19067652030152268,0.03936588173433326
amazon-photo,0,5603,5603,test,1,1,1,1,1,1,1,0.3026721110416103,1.960321952744795,0.11273464975333396,1.8212138071053472,0.527936156368787,1.937115305533913,0.23514583125541746,12.0,two-hop-node,0.0400262011913617,0.11532024683041951,0.2148595859064436,0.23514583125541746,0.03194899247292506,0.03100669861555488,0.10712655916557627,0.19026360852176966,0.03430227603269169
amazon-photo,0,5604,5604,test,3,3,3,3,1,1,1,0.05114585122047122,0.13603114692914753,0.11426121282040987,1.7930845697205637,0.5256764691255829,1.930407915990697,0.2332778509147739,69.0,two-hop-node,0.03222667452720579,0.11808443990392395,0.21627806755338766,0.2332778509147739,0.035322932255443945,0.03136079121343015,0.10935434822657822,0.1915389140011534,0.03255598139627698
amazon-photo,0,5605,5605,test,1,1,1,1,1,1,1,0.27999388758654054,2.1081760946312746,0.10222482080556115,1.8389487848429564,0.5176386312463142,1.93180442332786,0.23482427312592422,20.0,two-hop-node,0.04821694479287068,0.11489889956973234,0.21623492780144282,0.23482427312592422,0.03341801813090172,0.027771237536219826,0.10655157073368636,0.1910011454677691,0.027082982833654203
amazon-photo,0,5606,5606,test,6,6,6,6,1,1,1,0.3151317869621403,2.220686364446069,0.1104160791092584,1.8653997431494937,0.48662429873223917,1.9054298371194047,0.24302010994443182,10.0,two-hop-node,0.025741637599122517,0.11915523160907251,0.21903174863087865,0.24302010994443182,0.03983567359803614,0.03430664979992633,0.1022314161107025,0.19394284716418253,0.02273468553469468
amazon-photo,0,5607,5607,val,2,2,2,2,1,1,1,0.4977177667484234,1.321356435013214,0.1261244669079171,1.8439964350897349,0.5271926490638318,1.9607691541657828,0.2254406311297614,37.0,two-hop-node,0.04486896740529532,0.11289812976647878,0.21337384316901556,0.2254406311297614,0.04103310251916187,0.03267049953131392,0.10606029359322858,0.1903847089409978,0.03326982393590488
amazon-photo,0,5608,5608,test,4,4,4,4,1,1,1,0.13308212327600866,1.5153311379594694,0.11443264986535195,1.7894014987969113,0.5217723736218057,1.9237114573416252,0.23308420473705763,7.0,two-hop-node,0.027681598298396545,0.11898043979570186,0.21908083969836128,0.23308420473705763,0.034271105477867964,0.03352154489438496,0.11024227459705115,0.19109062899611665,0.03204736349684506
amazon-photo,0,5609,5609,test,6,6,6,6,1,1,1,0.17521379533177894,0.1750138882482115,0.12777008348181934,1.7721665593572296,0.5249990675301393,1.9562406536581927,0.23226718986690584,40.0,two-hop-node,0.038755615607493826,0.11592607044711739,0.21171396676217719,0.23226718986690584,0.03861453860656315,0.03180280621358145,0.1077522454429642,0.18468126471334037,0.03848630233113578
amazon-photo,0,5610,5610,test,4,4,4,4,1,1,1,0.30871483796395793,1.6253807581993174,0.11042638942694637,2.2388393603966903,0.4719999684899168,1.8556662707474978,0.2556643312798848,6.0,two-hop-node,0.012486771237154137,0.10701257678500523,0.23625983095648287,0.2556643312798848,0.03929282100639101,0.03263541951862387,0.08862713883833359,0.2017460648401022,0.026275045528919985
amazon-photo,0,5611,5611,test,5,5,5,5,1,1,1,0.6313833301974694,2.304350149565045,0.12217146108613447,1.8424326479127928,0.5245001832291724,1.9467462071063637,0.23330962177312076,23.0,two-hop-node,0.03914101379615563,0.11352106866973087,0.21444516094809898,0.23330962177312076,0.03840323604817292,0.030598951727299768,0.10563630941705693,0.189337547471809,0.03560709013977108
amazon-photo,0,5612,5612,test,6,6,6,6,1,1,1,0.1217808770538068,0.9514834648614277,0.11849000771624166,1.8263192684930198,0.5057577332854495,1.9206710661626878,0.23700545194506123,78.0,two-hop-node,0.02517554278053443,0.11818327836663935,0.21795861021969412,0.23700545194506123,0.039378572374996604,0.03487202878183436,0.10633083451106744,0.19207584017930493,0.02901984083203609
amazon-photo,0,5613,5613,train,5,5,5,5,1,1,1,2.738082513862839,2.901212936410096,0.12351383863666333,2.1091991676797837,0.4596718805711379,1.9007359126594636,0.2723632609963912,1.0,two-hop-node,0.029118652692247175,0.09817779165556434,0.22859457597020566,0.2723632609963912,0.02952667242137778,0.036474405512945236,0.0921554470731145,0.1728561327402306,0.0407330609268267
amazon-photo,0,5614,5614,test,4,4,4,4,1,1,1,0.2963763982067633,2.0109115541228544,0.11963419349093397,1.8333919013696578,0.5169704623361169,1.9087171324791414,0.23511542772222038,37.0,two-hop-node,0.017633718272399065,0.1183149141032936,0.2218795545709837,0.23511542772222038,0.037445584899973385,0.03482883633483178,0.10836883320506205,0.19372059191811494,0.03269253896481344
amazon-photo,0,5615,5615,test,4,4,4,4,1,1,1,0.2444253784435675,1.1451616134423253,0.12046660647356172,1.7985962570102678,0.5204534642784906,1.934725369886773,0.2334859664715716,40.0,two-hop-node,0.030668009732847445,0.11795708867384842,0.2171131410774012,0.2334859664715716,0.038465602533961196,0.03050642096974075,0.10773770575604925,0.18882067141271322,0.03524539336372565
amazon-photo,0,5616,5616,test,1,1,1,1,1,1,1,0.204991336690174,1.1300953285142405,0.11467437613428874,1.7793298852760855,0.5198006495092593,1.9489160439620263,0.2325370780496405,30.0,two-hop-node,0.04569051029850593,0.11613597117645758,0.21212735301173757,0.2325370780496405,0.031292135502860495,0.03582500526178845,0.10823318347496265,0.18709938919544558,0.03105937402106128
amazon-photo,0,5617,5617,test,1,1,1,1,1,1,1,0.19789859769041707,0.39016097564053687,0.11094987384534008,1.7707930472599849,0.5225800007201529,1.9362208170917985,0.2355147704868775,30.0,two-hop-node,0.03971867694397813,0.11744293787171466,0.213422125089132,0.2355147704868775,0.027900232865981717,0.03641344246328524,0.10951874514462673,0.18848004519240077,0.03158902393437086
amazon-photo,0,5618,5618,test,5,5,5,5,1,1,1,0.5219164847676196,1.8205376574993752,0.12145515538891807,1.9241343249105531,0.5145621918301269,1.9486982217295856,0.23095674803984584,30.0,two-hop-node,0.04401909732076501,0.11000399819038059,0.21800316416068566,0.23095674803984584,0.038341809903888295,0.033887180087366464,0.10253414891250577,0.1909487800347906,0.03130507334148088
amazon-photo,0,5619,5619,test,2,2,2,2,1,1,1,0.8221126534820673,2.467854506225987,0.12328793829438812,1.843020867661406,0.5314520777992108,1.943361887021725,0.23086744734301048,14.0,two-hop-node,0.03480408353543402,0.11367306505229005,0.21529901704652288,0.23086744734301048,0.03906956782953326,0.03133975637933137,0.10735666244516992,0.1920633831066529,0.03552701725193748
amazon-photo,0,5620,5620,test,3,3,3,3,1,1,1,0.09769877995108345,1.665460090911317,0.11747598019403004,1.8567570013676378,0.5042618561846233,1.9063970960545404,0.23895921130065906,12.0,two-hop-node,0.019304593888779042,0.12009936872188004,0.22283572544128502,0.23895921130065906,0.037234927008259075,0.032815375489999715,0.10345462395219217,0.19224971564184493,0.033046458546983584
amazon-photo,0,5621,5621,test,0,0,0,0,1,1,1,0.9243099055366428,2.957010317079043,0.12055214407734538,2.0085937323256338,0.5144173492560637,1.8932966093646941,0.24552235945875706,28.0,two-hop-node,0.016797788722513335,0.11059295030527028,0.22318007859329902,0.24552235945875706,0.04482290892868302,0.025109745267777196,0.09944012665477521,0.1986910433717244,0.035842998687236616
amazon-photo,0,5622,5622,test,6,6,6,6,1,1,1,0.6002269058313643,2.0686515790668127,0.13242087166286415,1.906623833637976,0.5080151737508374,1.9142985528100567,0.2411130833379751,9.0,two-hop-node,0.017009965631431027,0.11327827546856287,0.22236725524878223,0.2411130833379751,0.04630218419159101,0.028782798201115435,0.10241180808956116,0.18887259874441015,0.039862031074451756
amazon-photo,0,5623,5623,test,6,6,6,6,1,1,1,0.10457892385528578,0.4457454004559067,0.10961850622722168,1.8590550352768904,0.5152523217470817,1.8952659065787567,0.24038289174603134,53.0,two-hop-node,0.018965207371680625,0.1180961794626883,0.22197189589876856,0.24038289174603134,0.03773337227528432,0.029255548046567225,0.10706076573648221,0.19660725680317132,0.029926882650498227
amazon-photo,0,5624,5624,test,1,1,1,1,1,1,1,0.21604111546787264,0.8753610617893979,0.122314614079806,1.769370732052749,0.5244204409103886,1.9347731104394112,0.23698977409973485,21.0,two-hop-node,0.028752527359854164,0.1175481067269858,0.21337541961094345,0.23698977409973485,0.03532185720572259,0.03389056342855419,0.10936518298357237,0.1881183139184938,0.03663825465835471
amazon-photo,0,5625,5625,test,6,6,6,6,1,1,1,2.488567405172957,2.57500712488991,0.11866652308289044,1.9287631260161364,0.5135036570079209,1.8961301171614462,0.24517843596004785,31.0,two-hop-node,0.01602182264349405,0.1137156937570689,0.220535875707695,0.24517843596004785,0.03708643717675287,0.03361622987986922,0.10290160694743751,0.197267586350235,0.03367631156239021
amazon-photo,0,5626,5626,test,6,6,6,6,1,1,1,0.22316394642438464,1.4004456662562503,0.11458475489430467,1.865268106574001,0.5203038979196712,1.8984703920158008,0.2402505615439617,57.0,two-hop-node,0.01763797783190054,0.11710703458682525,0.22110512073104047,0.2402505615439617,0.03953147666409452,0.028167421597842336,0.10664858771122585,0.19625910520999792,0.03329271411426152
amazon-photo,0,5627,5627,test,5,5,5,5,1,1,1,0.5509857328393089,1.7857005292040196,0.12547327002309458,1.8500921021762435,0.5286794573536977,1.9388416669915278,0.23640268470308762,20.0,two-hop-node,0.03189901537490438,0.11271734189557944,0.214876492652857,0.23640268470308762,0.03991433404557688,0.02938148275043174,0.10614213363589459,0.190033694516208,0.03863282041629122
amazon-photo,0,5628,5628,test,4,2,2,2,0,0,0,-0.05286042916274236,-0.022408027728553437,0.12208111599295338,1.8298980232981275,0.514744634683949,1.9410103869233726,0.228934319577706,11.0,two-hop-node,0.034225014268311996,0.11870715787455387,0.21820554609846665,0.228934319577706,0.04214198500803205,0.029593699185118668,0.10453957028275691,0.19031320046620065,0.03333950722998222
amazon-photo,0,5629,5629,test,7,4,4,4,0,0,0,-0.022245084409687088,-0.5229299016339413,0.11439399335299999,1.80100557730206,0.5259336999586776,1.927923760120915,0.23138103061600432,31.0,two-hop-node,0.031055866749438794,0.12009797882824025,0.21822846099101273,0.23138103061600432,0.03837300388550899,0.026903950800791096,0.10771296586503049,0.19206032097381998,0.034186421281989995
amazon-photo,0,5630,5630,test,3,3,3,3,1,1,1,0.15485209286452073,1.076255698227993,0.11249243929630814,1.812729032293689,0.52859330025962,1.9166852512733359,0.2359474782851465,41.0,two-hop-node,0.026446924036629276,0.11836456596878317,0.21849329314646573,0.2359474782851465,0.03631745884947304,0.027771972155497027,0.10887465623893719,0.1934298422271185,0.03435380908395136
amazon-photo,0,5631,5631,test,1,1,1,1,1,1,1,0.6043703069971604,2.134944526400016,0.11140901498221419,2.491948508490354,0.4877770762027077,1.8915390359501028,0.2611931835018169,3.0,two-hop-node,0.03898509177067111,0.09177254895769492,0.2298702294897725,0.2611931835018169,0.031821957882801,0.03128220358514585,0.08105027464186382,0.20079534801473142,0.03322916214636572
amazon-photo,0,5632,5632,test,6,6,6,6,1,1,1,0.19727008356065479,1.410203853718784,0.11012266434479398,1.8263129479199927,0.5023618737470606,1.8946580528903114,0.23891138036562906,6.0,two-hop-node,0.017814685217762256,0.12027427585867732,0.2219677776595552,0.23891138036562906,0.0386535453553431,0.03395383028098358,0.10823632919964979,0.19536409909732566,0.024824076956483847
amazon-photo,0,5633,5633,test,1,1,1,1,1,1,1,0.3751349020696101,2.301510644020695,0.10290898089281938,1.838842016766799,0.511265452743362,1.9339855125166052,0.23165764592052762,34.0,two-hop-node,0.04939331556477024,0.11494199252269591,0.2165103320525163,0.23165764592052762,0.029682984525590168,0.036220751804027944,0.10706786357827058,0.1917307194841306,0.02279439453995711
amazon-photo,0,5634,5634,test,1,1,1,1,1,1,1,0.20460443459316302,0.5113604465576373,0.11333980579457958,1.8699511989716937,0.5039515431974712,1.9342575548279894,0.23645661365832388,24.0,two-hop-node,0.04089916495214026,0.11852817619616411,0.2188137941239917,0.23645661365832388,0.03722230745779825,0.02669967833697417,0.09924771988103169,0.1884165038545655,0.03371604153090765
amazon-photo,0,5635,5635,test,3,3,3,3,1,1,1,0.060870793292352454,0.6346799714586835,0.12370389701879851,1.7696777378433202,0.5198233760779108,1.9302865787978176,0.23331811116832177,8.0,two-hop-node,0.024331587877156113,0.11936415070928283,0.21570520503973253,0.23331811116832177,0.036094275816774796,0.03747996641682152,0.10988382540765616,0.1899898347418212,0.03383304281462653
amazon-photo,0,5636,5636,test,6,6,6,6,1,1,1,2.515659813678731,2.319911592487565,0.12567827763617448,1.9397952661901388,0.513633367719631,1.9251322698727555,0.24136001463718273,39.0,two-hop-node,0.027151995622058552,0.11115768502262802,0.21749892039748514,0.24136001463718273,0.043271702357689894,0.029435355002711692,0.10071853528548327,0.1934975687763879,0.035908222883840164
amazon-photo,0,5637,5637,test,6,6,6,6,1,1,1,0.5298497275196952,3.0884627619723637,0.11613911356507006,1.9152750402455825,0.49306516428505304,1.8907596989007462,0.245696200497542,15.0,two-hop-node,0.01572878457890756,0.11667767342578503,0.22207694416978804,0.245696200497542,0.04271652082076486,0.032061232588300875,0.10153752721731064,0.19586518302603018,0.027639933666275797
amazon-photo,0,5638,5638,test,1,1,1,1,1,1,1,0.07342696313201791,0.29995541430690187,0.10920498452626146,1.7837814332966098,0.5304992079029842,1.9316982887356962,0.23387225688312752,28.0,two-hop-node,0.039408497458935356,0.11748375065209897,0.21490997487726768,0.23387225688312752,0.02216310418102211,0.03920371293543387,0.10959792817688578,0.19015410766148294,0.033206667166202304
amazon-photo,0,5639,5639,test,1,7,7,7,0,0,0,-0.21548856297152996,-0.6457823635734417,0.1124165433260929,2.130247879568566,0.4751697173194716,1.899978851917284,0.24574972456924715,4.0,two-hop-node,0.029267192413610237,0.11391892720868842,0.2307835767448904,0.24574972456924715,0.03722860622741681,0.030367385858091574,0.08634781777699928,0.19583423211109988,0.030502537081419596
amazon-photo,0,5640,5640,test,6,6,6,6,1,1,1,0.25078460035764916,1.192731765614566,0.109691312423378,1.8806569311516104,0.48929100941456205,1.893766022571201,0.24356009272511664,7.0,two-hop-node,0.020291317222079587,0.11944082629763456,0.2212593633695007,0.24356009272511664,0.04023348697414027,0.03334185615960596,0.10248975404542501,0.19611592078905424,0.02326738240848549
amazon-photo,0,5641,5641,test,7,7,7,6,1,1,0,0.28163388821046975,-0.04547892305469392,0.12319313051831729,1.846235752228433,0.5248541558239395,1.9505470530150673,0.22857300557640245,207.0,two-hop-node,0.03976950765208464,0.11435535978208954,0.2152641086886051,0.22857300557640245,0.03758561822146803,0.0339414705313651,0.10570311136833394,0.19101570833188217,0.0337921098394863
amazon-photo,0,5642,5642,test,1,1,1,1,1,1,1,0.27654792773420556,1.3578459031725147,0.11806409927154404,1.8260525186108694,0.5228803456080173,1.9349428901543801,0.2397229186863488,39.0,two-hop-node,0.03495889383338191,0.11393208651582734,0.2138070215592477,0.2397229186863488,0.03577897729381797,0.030453631863102338,0.10666283778213823,0.18901089554965245,0.03567273690766264
amazon-photo,0,5643,5643,test,1,1,7,1,1,0,1,-0.19082812369646263,0.3916778212400138,0.11539271843135827,1.9055041665004906,0.5083993038544018,1.8956476291038602,0.24386266985862165,3.0,two-hop-node,0.017350094942642703,0.1140435431021312,0.22660275573612024,0.24386266985862165,0.03613668237826386,0.030806456160330092,0.10523936272322187,0.19124173495833027,0.0347167001319507
amazon-photo,0,5644,5644,test,1,1,1,1,1,1,1,0.27859258058385405,1.6943515643921507,0.11570065415602593,1.8214001911750681,0.5287664911161026,1.946246089127571,0.23070076947393456,22.0,two-hop-node,0.043289594932552855,0.11494699063371693,0.21451022155646324,0.23070076947393456,0.03505788720153213,0.03058958318934026,0.10721101018870169,0.19012840361438232,0.033565539201886666
amazon-photo,0,5645,5645,test,0,0,0,0,1,1,1,0.06138104159480262,0.6006309687881148,0.11205440392933233,1.8562454804758803,0.5331949861383926,1.910472246356619,0.23586967490143515,16.0,two-hop-node,0.02437968977718726,0.11647351405036697,0.22097747646372218,0.23586967490143515,0.03565429568067432,0.027356568183998394,0.10810235014853746,0.19589045648131545,0.03529597430465705
amazon-photo,0,5646,5646,test,6,6,6,6,1,1,1,0.31230180031623855,2.3623586299717467,0.12011158902979675,1.822416478223357,0.5087874501299803,1.9095374450337264,0.2397676355014846,42.0,two-hop-node,0.018687003622185668,0.11799052234466763,0.21800781577806363,0.2397676355014846,0.042394040485417776,0.032238420927628283,0.10746075338241881,0.1928583041452787,0.030595503803949365
amazon-photo,0,5647,5647,test,1,1,1,1,1,1,1,0.14993749285289082,1.5218570543697587,0.1238400131332434,1.7771341272259789,0.5235540071818223,1.9627564341125374,0.23036725454949947,5.0,two-hop-node,0.04751798397885795,0.11599355643674467,0.2096351056601513,0.23036725454949947,0.03305798069849778,0.03611725610499223,0.10623456801682299,0.185294078337483,0.03578221620938707
amazon-photo,0,5648,5648,test,3,3,3,3,1,1,1,0.050416747605926515,1.272344201657784,0.1196692871214964,1.741580646940351,0.5253260847584265,1.9333978745929403,0.23215185820681922,7.0,two-hop-node,0.02805396701611903,0.12004552054010445,0.21461589954141666,0.23215185820681922,0.032787900989540826,0.037604230560471075,0.1119058620581236,0.18934613942445583,0.03348862165521608
amazon-photo,0,5649,5649,val,6,6,6,6,1,1,1,0.16108871470182273,1.0530619330592372,0.11322167548233705,1.8538989368337042,0.5167975955721784,1.9129973355199306,0.23744385440011184,117.0,two-hop-node,0.025472841341964623,0.11789316565374834,0.22047326854840382,0.23744385440011184,0.038656840013387844,0.028022786646328703,0.10564934627078748,0.19395195664748274,0.0324359404690108
amazon-photo,0,5650,5650,test,4,4,4,4,1,1,1,0.2054232956765346,0.985799751097056,0.12025892485785032,1.8391348211931102,0.5210761147416655,1.9271967208783054,0.23325228166936218,47.0,two-hop-node,0.027026575110299187,0.11706458323644595,0.21878256272722982,0.23325228166936218,0.03839970379085004,0.03216210278481729,0.1066913291473328,0.1927347271874515,0.03388613433806735
amazon-photo,0,5651,5651,test,6,6,6,6,1,1,1,0.14346251574700208,0.6845771601120332,0.12109659705828166,1.80627535403939,0.5204791114167407,1.927830010521188,0.23506957178901244,55.0,two-hop-node,0.026113392659662633,0.11827241418030468,0.216229870626395,0.23506957178901244,0.03774437134699223,0.03319675248485148,0.1075149454357268,0.19160427230347765,0.03425440916513858
amazon-photo,0,5652,5652,test,3,3,3,3,1,1,1,0.09297840297476834,0.07853020407297118,0.11912852837328544,1.8263075369522652,0.5226630638953299,1.9102497361940158,0.2353844824387803,31.0,two-hop-node,0.018463703580761992,0.11783029365596792,0.22090047721870074,0.2353844824387803,0.0368586962109407,0.03364423271464316,0.10920432232953153,0.1937345531065065,0.03397923873617566
amazon-photo,0,5653,5653,train,2,2,2,2,1,1,1,1.8159584575397345,3.151749822216573,0.12231318202306399,1.8427815934446914,0.5169719516320699,1.8957226587871694,0.23622271218807278,9.0,two-hop-node,0.011485974995896655,0.11871440514125886,0.2221981449787032,0.23622271218807278,0.04461460918706944,0.0298864517272334,0.10802126130620644,0.19562616772994373,0.033230272734964955
amazon-photo,0,5654,5654,test,4,4,4,4,1,1,1,0.16957920722741937,1.5327575728954212,0.12068354395895699,1.773865088574143,0.5192190555263692,1.952615941833693,0.22952288476864494,31.0,two-hop-node,0.041658703250475014,0.1187266608216103,0.21365322932206837,0.22952288476864494,0.036664365656483476,0.03224465267118322,0.10681317955998168,0.18642401961519622,0.03429230432630434
amazon-photo,0,5655,5655,test,2,2,2,2,1,1,1,0.3636811230419865,1.1018549163215465,0.12554118057917174,1.8389662916502132,0.5390792848201629,1.9635932050827958,0.2243925963657511,15.0,two-hop-node,0.0480200615457522,0.11312269498572369,0.21251683745235894,0.2243925963657511,0.040073947339893584,0.028432518868379074,0.1057615252309376,0.19000386530206229,0.0376759529003338
amazon-photo,0,5656,5656,test,1,1,1,1,1,1,1,0.2586924355383968,2.2238609314614735,0.11537834807836014,1.8075721533128055,0.5284325032846567,1.9219041503885748,0.23940966703636757,33.0,two-hop-node,0.028221501975724952,0.11645241868549233,0.21601595888147448,0.23940966703636757,0.0369426110619677,0.026980072157090692,0.10859786742779887,0.19077867139379787,0.03660123137232535
amazon-photo,0,5657,5657,test,4,4,4,4,1,1,1,0.20723943451083593,1.631256268625091,0.10658617228701582,2.0085977220113227,0.49073050720243183,1.8906890896494413,0.2449981083601046,7.0,two-hop-node,0.02409738985386898,0.11205541448901504,0.22714578025677132,0.2449981083601046,0.03710845846561243,0.033339477095317586,0.09963980185402825,0.19806474905256816,0.02355082056353479
amazon-photo,0,5658,5658,test,2,2,2,2,1,1,1,0.7566327098468022,2.4622077164517235,0.12645149903961317,1.9210393828535701,0.5179168811122387,1.93212108343391,0.23283022133665665,12.0,two-hop-node,0.02782528700764268,0.1121869149503156,0.21998606692864406,0.23283022133665665,0.04028398611354303,0.03517917946810744,0.10356216663892918,0.19447641562070433,0.03366976192564556
