dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,1866,1866,test,3,0,0,0,0,0,0,-2.122060863123476,-0.6006996329624379,2.365271646605361,1.4338090594473463,0.34843442495326005,1.7962156954402118,0.3711347448410559,106.0,two-hop-node,0.0,0.05162959216016442,0.08015033463527174,0.061355124639978775,0.17733096783303648,0.3711347448410559,0.045254633963206004,0.05876314649939582,0.15438145532514103
chameleon,0,1867,1867,train,4,4,4,4,1,1,1,1.4949438578773389,2.570336505729758,0.15226411212715768,1.2867834331026067,0.3293059529982501,1.8437049236208247,0.32193568147743395,7.0,two-hop-node,0.0,0.14477184939899074,0.1834737306790687,0.32193568147743395,0.04130429907415722,0.06078670406759436,0.09395688095415965,0.12371844454627143,0.030052409540176343
chameleon,0,1868,1868,test,4,1,1,1,0,0,0,-0.2365661819889031,-0.571779129636732,0.14739947829779185,1.0373147634242998,0.47780242041617477,1.8755729881825938,0.2714550585590689,4.0,two-hop-node,0.0,0.13992974350470969,0.15823999948337703,0.2714550585590689,0.02889004911359418,0.07816559423309759,0.15461530848914512,0.14729593144446387,0.021408314485443013
chameleon,0,1869,1869,train,3,3,3,3,1,1,1,0.560538859883664,2.018485439521933,0.2878681541106069,1.5057288904857917,0.36694956127048767,1.9207312849182696,0.23643239506989758,18.0,two-hop-node,0.0,0.11482379055046915,0.17428458539159977,0.23643239506989758,0.05032353005884959,0.15569158661107207,0.10070016585688144,0.1502360623642541,0.01750788380894242
chameleon,0,1870,1870,val,3,3,3,3,1,1,1,1.8946735632562313,2.9437031857207008,0.1458692847092146,1.9884663480352087,0.494019797401689,1.8561693937771884,0.2504115172755958,4.0,two-hop-node,0.0,0.11626291163607351,0.2504115172755958,0.19354208538579848,0.026094940636775806,0.08302371814996583,0.11099673473778533,0.20148664180719272,0.01818145005640146
chameleon,0,1871,1871,val,0,0,0,0,1,1,1,0.3331942688885503,1.9431194805981762,0.927017685700242,4.666759961759298,0.22043412580420507,1.767966711740554,0.35495233498792833,6.0,two-hop-node,0.0,0.03689703871215048,0.15905505619412377,0.17473623603486643,0.35495233498792833,0.09373989600730837,0.023843201405962154,0.12440506446139682,0.03237117200426513
chameleon,0,1872,1872,val,0,0,0,0,1,1,1,0.008458378110963949,0.795667451395798,0.4431988105391446,1.9357272129746859,0.22529409099954278,1.783185327218741,0.3442540743473699,2.0,two-hop-node,0.0,0.05334483683791942,0.12562443479543164,0.3442540743473699,0.21943824824343855,0.07346900410840344,0.06541659005722407,0.10426529109913708,0.014187520132111848
chameleon,0,1873,1873,val,3,3,3,3,1,1,1,1.4810457086308702,2.544039941615061,1.1352596508893977,0.897456219644545,0.3243859179053666,1.8966973726370089,0.3367229780833519,18.0,high-pass-node,0.0,0.09179305596021348,0.08681626948470957,0.0886375345297021,0.15109708494655602,0.3367229780833519,0.1083114735690446,0.09276878512126607,0.04385281820881994
chameleon,0,1874,1874,train,0,0,0,0,1,1,1,0.6408370182380427,2.928270799086095,0.5395335531093456,2.0571861814644716,0.37444561821985306,1.9341346597473765,0.21304043032053366,11.0,two-hop-node,0.0,0.078215991578345,0.17325490240706803,0.13660146255462177,0.1264532852843707,0.21304043032053366,0.08956768140642403,0.1719073511346098,0.010958895139442613
chameleon,0,1875,1875,train,2,2,2,2,1,1,1,0.03530527496434367,1.092233359669016,0.06489411555370328,0.9493272413884463,0.48306612793295933,1.7606833854807051,0.24432143166142684,155.0,low-pass-node,0.0,0.19084506552134212,0.1795049611370837,0.24432143166142684,0.008869173639488753,0.05073813485865334,0.16555433878900716,0.158834702190295,0.0013321920553604578
chameleon,0,1876,1876,train,3,3,3,3,1,1,1,0.9878537282574065,1.829215343563756,0.4725758410203078,4.6587280409743235,0.3136556779552468,1.843254738590308,0.2161916075747098,3.0,two-hop-node,0.0,0.037220502818897036,0.19959907055355955,0.2161916075747098,0.19721204618095972,0.11101125506155744,0.04458066531380089,0.18149032521535424,0.012694527065274906
chameleon,0,1877,1877,train,2,2,2,2,1,1,1,0.23947730068690293,0.9017100307810244,0.07761752574031619,3.550990066650572,0.3314263308190696,1.4787404452228203,0.4543645166311658,8.0,two-hop-node,0.0,0.05207075908989613,0.17261197804468575,0.4543645166311658,0.0,0.0720269703911594,0.05199637893508988,0.19692939535034462,0.0
chameleon,0,1878,1878,train,0,0,0,0,1,1,1,0.8825152793153965,2.4085758560812405,0.755673373615295,11.11830967186854,0.3766179643106689,1.8490325167544188,0.28767525504793645,4.0,two-hop-node,0.0,0.018762235519717296,0.28767525504793645,0.11275284072602616,0.12484708495987006,0.18238053375954089,0.0189351991082562,0.13145649699201156,0.12319035347276838
chameleon,0,1879,1879,val,1,1,1,1,1,1,1,0.849994151107635,1.5818189771256308,0.23886635249158958,3.634299174975655,0.23900701884847445,1.7674603772985242,0.3308427918117274,2.0,two-hop-node,0.0,0.05928632551436918,0.23706027621198172,0.3308427918117274,0.11077376837228237,0.06913476760350105,0.0435009053433187,0.1364992720957798,0.012901892613024735
chameleon,0,1880,1880,val,3,4,4,4,0,0,0,-1.592115399592318,-2.5563890439152384,0.24790936511302125,0.4749637490359295,0.45215335900020315,1.9301312143327463,0.2649355040090622,20.0,low-pass-node,0.0,0.19031171023221582,0.08840270960125501,0.2649355040090622,0.08383622980582994,0.061146347560250607,0.17336146074654096,0.08432886311107485,0.05367717468102242
chameleon,0,1881,1881,val,1,1,1,1,1,1,1,0.9635658962110134,2.7238205281073196,0.9668365981987905,1.3396863868683997,0.30574384234468005,1.9783390018585736,0.23783150422679858,24.0,two-hop-node,0.0,0.09652198360690654,0.11486504448489934,0.11966441477374233,0.23783150422679858,0.19696404942651738,0.06963970038161259,0.10773950157498838,0.05677380140751509
chameleon,0,1882,1882,test,4,4,4,4,1,1,1,0.48127743925143807,2.491401537657718,0.041896948304973126,1.124658832199514,0.4794061513237929,1.7021616332722076,0.26268813674770153,18.0,two-hop-node,0.0,0.17516659698453077,0.19800908125622838,0.26268813674770153,0.001358996422378749,0.03872408724410881,0.15293298864343413,0.17099101556238777,0.00012909697808009102
chameleon,0,1883,1883,test,1,1,1,1,1,1,1,1.0521603919045803,2.683051279102066,0.7476872085897067,3.234090575161014,0.30262957082808506,1.8853801772219094,0.26158634336665326,41.0,two-hop-node,0.0,0.04178576632459214,0.1733116991359778,0.14727115474796348,0.14372298741796083,0.26158634336665326,0.05856957695906714,0.15124657074798695,0.022505901136488496
chameleon,0,1884,1884,train,0,0,0,0,1,1,1,0.5991105821069159,1.6501241284890558,0.6961618387451074,1.944993530521552,0.37997600196189096,2.0025588231112486,0.2118269866309166,6.0,two-hop-node,0.0,0.07075429033431987,0.15251016409889143,0.18461398244928168,0.2118269866309166,0.10494485898407692,0.0667510712237887,0.11493687454560166,0.09366177139493939
chameleon,0,1885,1885,train,2,2,2,2,1,1,1,0.39910869960191403,1.5294851897615693,0.021221548991321854,4.352603260712548,0.45238968001098817,1.4986579976421979,0.3052031761063034,3.0,two-hop-node,0.0,0.061338855081052183,0.3052031761063034,0.3011978675878062,0.0,0.02078055344307738,0.06533251307733175,0.24614703398315066,0.0
chameleon,0,1886,1886,train,0,0,0,0,1,1,1,1.5817940651446103,2.6886517204438887,0.6319099797640922,3.283320731555715,0.27035159355100186,1.8894255273430756,0.25111973137406807,21.0,two-hop-node,0.0,0.0442233756479672,0.19574563660504699,0.20485317787702972,0.09124172501545319,0.25111973137406807,0.051012481327834466,0.11694422699436095,0.04485964493192793
chameleon,0,1887,1887,train,2,2,1,2,1,0,1,-0.048775635376023335,0.645067441293831,0.12688484909433795,0.8625496170206765,0.47103336740434026,1.8546533214179246,0.24820889484255268,105.0,low-pass-node,0.0,0.1712982176359395,0.15190618189363506,0.24820889484255268,0.048613403727128225,0.05976753484071754,0.17188363124435835,0.14410519042737605,0.004216945012502664
chameleon,0,1888,1888,test,1,1,1,1,1,1,1,1.1686284427728928,2.6091860000872047,0.6344394029737769,1.4353028686213603,0.4321513482418166,1.9928230245957261,0.2473276723312708,33.0,two-hop-node,0.0,0.0884922791242203,0.14235246576163194,0.13764342994937026,0.08243437691884972,0.2473276723312708,0.1062215493798844,0.1371208508519924,0.05840737551718686
chameleon,0,1889,1889,test,0,2,2,2,0,0,0,-1.0974384667240473,-0.6198753542688175,1.7730040114547991,1.226403930861455,0.3787315998679257,1.8266660051557246,0.3846978921805071,31.0,two-hop-node,0.0,0.0664491861800936,0.08312331783620013,0.09332334303157476,0.3846978921805071,0.097710591213572,0.05360827437688783,0.0641156237213524,0.15697177136155194
chameleon,0,1890,1890,test,1,1,1,1,1,1,1,1.0521603919045808,2.683051279102066,0.7476872085897067,3.234090575161014,0.30262957082808506,1.8853801772219094,0.26158634336665326,41.0,two-hop-node,0.0,0.04178576632459214,0.1733116991359778,0.14727115474796348,0.14372298741796083,0.26158634336665326,0.05856957695906714,0.15124657074798695,0.022505901136488496
chameleon,0,1891,1891,val,4,4,4,4,1,1,1,1.1126261878677506,2.378253641786767,0.33152327627432504,1.8513409284791382,0.291057327552297,1.9054146106866716,0.2452089963392423,3.0,two-hop-node,0.0,0.08790981419369968,0.2009505344668966,0.2452089963392423,0.14192901716102277,0.09856058121360525,0.08948410575860688,0.12746609000601195,0.008490860325975432
chameleon,0,1892,1892,val,2,2,2,2,1,1,1,0.016865717324568888,0.16555197736682103,0.0649813886719542,0.8987177539079798,0.5054784562761984,1.7702309112813375,0.2310045713137426,61.0,low-pass-node,0.0,0.19575355103643355,0.1774398981619698,0.2310045713137426,0.013659632601868928,0.046383004526119834,0.17711860038482163,0.15766692425907547,0.0009738175764305068
chameleon,0,1893,1893,train,3,3,3,3,1,1,1,1.6513365626122734,2.7067731517483766,1.1530052282819936,0.8974562196445078,0.33314063690342366,1.9047691954910886,0.3339476278016188,18.0,high-pass-node,0.0,0.09103647592171887,0.08610070929530735,0.0879069630438196,0.15111663127473324,0.3339476278016188,0.10741874483281216,0.0920041628926678,0.05046868484178001
chameleon,0,1894,1894,val,2,2,2,2,1,1,1,0.27247197349294794,2.206895703942473,0.39858021974186675,1.2180005442375834,0.515396686520101,2.0118580878819246,0.18987269560292766,12.0,two-hop-node,0.0,0.12033812108085602,0.1592246134061862,0.18987269560292766,0.15223354978743267,0.038224240535640344,0.11642382780659763,0.1291515691947013,0.0945313822571774
chameleon,0,1895,1895,val,1,2,2,2,0,0,0,-0.012271471554451296,-0.8370081114129702,0.11863823650306211,0.8628018501996122,0.5232332187664553,1.8632263472571096,0.2379151714655676,121.0,low-pass-node,0.0,0.17998028932512555,0.15129729582436668,0.2379151714655676,0.022714467248818017,0.06459106370832357,0.17219290725022202,0.1525583897724177,0.018750415098952488
chameleon,0,1896,1896,train,3,3,3,3,1,1,1,1.7415452061955703,2.5516018728062018,1.2328472769697267,0.89745621964434,0.3552334976376302,1.9233376483440965,0.32200634411835843,18.0,high-pass-node,0.0,0.08778119786610912,0.08302192415227895,0.08476358996358403,0.16030717018588875,0.32200634411835843,0.10357767037035075,0.08871428233153116,0.06982782091977305
chameleon,0,1897,1897,train,3,3,3,3,1,1,1,0.25164215362939013,2.2510472819962475,0.09274622642870861,0.949893620163823,0.49863495835065746,1.8215689395896175,0.26065216663044577,17.0,low-pass-node,0.0,0.1693291833977976,0.16976104620553475,0.26065216663044577,0.014357226687113906,0.053174281139655555,0.1663165071545736,0.14906665388659326,0.017342934319043473
chameleon,0,1898,1898,test,1,2,2,2,0,0,0,-0.16128253937269932,-1.250015356587126,0.0794019582747946,1.2672217545024078,0.475320789813759,1.7810988837045458,0.26773311621609824,130.0,two-hop-node,0.0,0.14804608124172233,0.1952508820028035,0.26773311621609824,0.011627922467766495,0.055160684419280265,0.1424882771985417,0.1729205774443665,0.006772458702866498
chameleon,0,1899,1899,train,3,3,3,3,1,1,1,0.7315708587296046,2.518863136365564,0.1790624539793387,2.099257077615758,0.4061147710634289,1.8349290904916282,0.2640323686566698,16.0,two-hop-node,0.0,0.0941213117545788,0.20444847539415645,0.2640323686566698,0.050454991135508595,0.09812235294633054,0.09434292658161687,0.1911864108126647,0.0032911623878366
chameleon,0,1900,1900,train,3,3,3,3,1,1,1,0.16151294135858893,1.6827983935355415,0.05042210289656766,1.008902787865108,0.4756663834302339,1.7370817745287692,0.26928027214840883,83.0,two-hop-node,0.0,0.18210269493112052,0.1823211816240064,0.26928027214840883,0.006661158217965742,0.037294637806354586,0.15774350284150976,0.16055059475516606,0.00404595750803132
chameleon,0,1901,1901,val,4,3,3,3,0,0,0,-0.13931404655686988,-0.31694162274327353,0.21109632147178123,0.7914778576401884,0.5218085817422038,1.9695092903679075,0.21120562582579472,49.0,low-pass-node,0.0,0.17958275456685918,0.14117920866535733,0.21120562582579472,0.06569354412942748,0.05945173353697734,0.1634259674578903,0.13030459979548176,0.049156565777171084
chameleon,0,1902,1902,val,2,2,2,2,1,1,1,0.05986743251620996,1.4379092464697862,0.32186985903031073,1.6872162966518438,0.286990909685311,1.8880560582374832,0.28896831458519556,10.0,two-hop-node,0.0,0.08392180869461834,0.17078058597824067,0.28896831458519556,0.09895141228988073,0.1343841431520625,0.09006337060072994,0.12277004390645117,0.010160320230543786
chameleon,0,1903,1903,train,4,4,4,4,1,1,1,0.5575624458566004,2.184743027149336,0.12020654474159029,1.738411598880468,0.4016733804092125,1.8210100022341649,0.2924895136982107,2.0,two-hop-node,0.0,0.10994060683795326,0.23476986274577322,0.2924895136982107,0.0306521457537949,0.04558083868313496,0.10923864406946224,0.14625388926734867,0.03107449850260472
chameleon,0,1904,1904,val,0,0,0,0,1,1,1,1.4290335103695189,3.013148270934687,3.469370714034706,1.5996153299884461,0.6617061331433571,1.5790033814786137,0.4090199814294106,1.0,two-hop-node,0.0,0.034461781006032706,0.05231216317134275,0.050732275262586016,0.4090199814294106,0.05526492212113375,0.032091477112266856,0.054147448776966874,0.31196995106547404
chameleon,0,1905,1905,test,3,2,2,2,0,0,0,-0.04368855933516612,-0.9725240490851945,0.08779738725292696,0.7775775776900962,0.5023747180271029,1.7953333633560553,0.23449176341919092,46.0,low-pass-node,0.0,0.19988572256000056,0.15627268789883242,0.23449176341919092,0.009601178900038396,0.06536155173167789,0.18535601681819538,0.14328265063276208,0.005748427767826607
chameleon,0,1906,1906,val,1,1,1,1,1,1,1,1.7990853728681537,2.8360238217606484,2.8451565445866343,1.158541497188968,0.3649770341278293,1.6602560026042164,0.46322708507250504,25.0,two-hop-node,0.0,0.05337783602156181,0.0545979764907581,0.05999665498719633,0.46322708507250504,0.10141350606254584,0.039310111060882766,0.052784856494667624,0.1752919737485764
chameleon,0,1907,1907,train,4,4,4,4,1,1,1,0.253660047968292,2.517527008107192,0.35191205400883124,0.9864194847035352,0.3204159500705481,1.9121909751134931,0.2364712398833061,40.0,low-pass-node,0.0,0.13138095227861682,0.15802298112109986,0.2364712398833061,0.03372021281619494,0.1977417239853039,0.121950154451207,0.09186775863969565,0.028844976560833038
chameleon,0,1908,1908,val,1,1,1,1,1,1,1,1.7202673938277337,3.0800070037251293,1.0874489028229672,1.158541497194682,0.307220402736436,1.964061488154585,0.26876321220265376,25.0,two-hop-node,0.0,0.0983239087799375,0.1005714517515841,0.11051601323215031,0.26876321220265376,0.18680735418197716,0.07241064947852409,0.09723161899720516,0.06537579126303975
chameleon,0,1909,1909,val,0,1,0,1,0,1,0,0.08174604135437354,-0.1923057831460515,1.594171679555245,1.7546767175220235,0.24232224157642507,1.7529796721351065,0.4407403463202314,15.0,two-hop-node,0.0,0.06739378141076946,0.10291341308214597,0.09548325495336504,0.4407403463202314,0.09841333743575639,0.037880366517824796,0.08180868324688242,0.07536681693690124
chameleon,0,1910,1910,train,3,3,3,3,1,1,1,1.6566417867336336,3.215155838541976,1.2194493890522953,0.8974562196443681,0.3448866848508285,1.917489135943555,0.32395016177335423,18.0,high-pass-node,0.0,0.0883110962526021,0.0835230927934148,0.08527527231295873,0.16249744466471702,0.32395016177335423,0.10420292545617979,0.08924981335877988,0.06299019329531147
chameleon,0,1911,1911,test,4,4,4,4,1,1,1,0.029175493744307612,1.050992509181937,0.09510980369652139,0.7614646865822241,0.5311586592654768,1.8300673191570682,0.2298286062537617,96.0,low-pass-node,0.0,0.20561330761986846,0.15006989751158506,0.2298286062537617,0.013272436249913233,0.05431593482909298,0.1823148975541316,0.14532373165840104,0.019261188071732712
chameleon,0,1912,1912,train,4,4,4,4,1,1,1,0.07690845553569879,1.5948264014410167,0.0705785840821849,0.9604311096805855,0.4834725311029498,1.7892908483679493,0.24496130926682655,237.0,low-pass-node,0.0,0.18954843682858247,0.17859264651957926,0.24496130926682655,0.0189576839144836,0.04203396895118494,0.16196253533128827,0.1590094265377872,0.004933992501368115
chameleon,0,1913,1913,test,1,4,1,4,0,1,0,0.0026260669837860906,-0.27588005574534735,0.27371991646953775,1.0561873935571375,0.5459188879000494,2.0018993326990664,0.2196439763718481,7.0,two-hop-node,0.0,0.1430206626325105,0.1512260672717026,0.2196439763718481,0.07811604188664538,0.05485772016066672,0.13198247312984945,0.13922877791024016,0.08192428012960898
chameleon,0,1914,1914,train,0,0,0,0,1,1,1,0.8908909032707975,2.602347800714257,0.38313722114538995,11.118309671931124,0.2359387406611448,1.6028360058421605,0.3651581186292489,4.0,two-hop-node,0.0,0.023815682800097614,0.3651581186292489,0.14312185169613673,0.04550276937857128,0.23150316689954692,0.02403523264831694,0.16686317742273535,0.0
chameleon,0,1915,1915,val,4,4,4,4,1,1,1,0.963890507903404,1.0527258991857766,0.34551622629193685,1.4766157808392335,0.4233445527258095,1.994641668416826,0.23356961811457205,5.0,two-hop-node,0.0,0.09803524261696973,0.18113424491948965,0.23356961811457205,0.12182822223263914,0.06800324630229718,0.10774538643569509,0.12272467933217626,0.06695935971962566
chameleon,0,1916,1916,train,2,2,2,2,1,1,1,2.5177809816658505,2.8589172311803925,0.49222963401066766,0.7987248546860841,0.40884842475541705,2.0213685134019603,0.207582043714944,9.0,low-pass-node,0.0,0.13653820651802573,0.11176797058966155,0.207582043714944,0.1748112570598564,0.07910008742744659,0.12061957973298656,0.09363034486587199,0.07595050957059668
chameleon,0,1917,1917,val,1,0,0,0,0,0,0,-0.2891246808359009,-1.7612639546565012,0.6416402119926372,1.2701306684013016,0.4355260412761879,2.0462262794975743,0.17376754499849845,127.0,two-hop-node,0.0,0.09473612802456896,0.12164813829480783,0.16508070049110113,0.14137623722223294,0.17376754499849845,0.10087647592126522,0.12680542910390377,0.07570934575918659
chameleon,0,1918,1918,val,2,2,2,2,1,1,1,0.16437813798614564,1.4193014447081609,0.09747675300233394,1.2466322465550062,0.4771598928008295,1.818134085734692,0.26545445604054907,133.0,two-hop-node,0.0,0.14592212698250656,0.19012683617072657,0.26545445604054907,0.017142791010512273,0.05832857402505269,0.14149766604988784,0.1681799461228688,0.013347603299460505
chameleon,0,1919,1919,val,4,1,3,1,0,0,0,-0.01617749296437232,-1.1125472907011533,0.18343211863713338,0.9907096359748464,0.3447255556331129,1.8338756486191474,0.35381940680598917,7.0,low-pass-node,0.0,0.12951928332092966,0.1427284108269575,0.35381940680598917,0.02863626268571578,0.08894279923602542,0.11721708919739203,0.10171569097341378,0.037421056521268536
chameleon,0,1920,1920,train,3,3,3,3,1,1,1,0.39945462131427173,1.003307557657212,0.04753943835996841,3.8773862178403964,0.31886713231909947,1.4869806521100297,0.40969039651265315,19.0,two-hop-node,0.0,0.05758658680277774,0.24556750570696895,0.40969039651265315,0.0,0.04538200339282597,0.05413874628603454,0.18763476099909676,0.0
chameleon,0,1921,1921,train,2,2,2,2,1,1,1,0.12016193087433277,0.7973204808093208,0.0811297425369522,1.2806832239691386,0.4632483217636275,1.7812744031955157,0.2706221732043855,125.0,two-hop-node,0.0,0.146049179181439,0.1977647970365325,0.2706221732043855,0.013158298407329514,0.05581655275229583,0.1408544054700261,0.16966781072448917,0.006066782900352721
chameleon,0,1922,1922,val,1,1,1,1,1,1,1,1.0957124779088092,3.1843441684684213,0.6854010460801067,3.2340905751621625,0.3787063185332529,1.9089808661356167,0.2712536029950908,41.0,two-hop-node,0.0,0.04333001304112219,0.17971665579629076,0.1527137496113078,0.07830360885045841,0.2712536029950908,0.06073409097575429,0.1568360822206185,0.05711219634001185
chameleon,0,1923,1923,val,4,4,4,4,1,1,1,0.046140310825113134,1.2573685066419522,0.07187084231836088,0.949256525365026,0.5192277113078015,1.7964037386085099,0.24388611157488485,254.0,low-pass-node,0.0,0.18977314689011435,0.1778995030185607,0.24388611157488485,0.007059581831076268,0.039610829578629964,0.16372681811353929,0.1576626454784151,0.02038136336596259
chameleon,0,1924,1924,train,2,2,2,2,1,1,1,0.25137579477269656,1.2021122988441606,0.09434052703844661,0.8217156483226158,0.4952562597627532,1.8181849955534293,0.24094291351632127,41.0,low-pass-node,0.0,0.19297791687621643,0.15726105186444053,0.24094291351632127,0.016701040705100836,0.06089876124330291,0.17637140232777898,0.14623906342360904,0.008607849766499495
chameleon,0,1925,1925,test,3,1,2,1,0,0,0,-0.014886216016023135,-2.400896978632166,0.1108582352888409,1.316560117551835,0.4797637888635727,1.8326723587991587,0.2689336100108016,24.0,two-hop-node,0.0,0.14425276708818566,0.17636153120151185,0.2689336100108016,0.023737162108561735,0.06249846152804345,0.12825095986126583,0.18240600758568767,0.013559500287278545
chameleon,0,1926,1926,val,2,2,2,2,1,1,1,1.0171945076286713,2.040478954937536,0.032591275108097846,2.3455333651296675,0.4525912563226446,1.6017298950487167,0.31168656848509924,5.0,two-hop-node,0.0,0.09216290326075666,0.25301282492367927,0.31168656848509924,0.0,0.03156260939564095,0.1041438585093281,0.20743123461096116,0.0
chameleon,0,1927,1927,train,3,3,3,3,1,1,1,0.7889387541496578,2.953604615640475,0.060485900829590926,0.9381794530941888,0.4865316885956979,1.754009165603864,0.2505648150459896,29.0,low-pass-node,0.0,0.1880458352424697,0.17873473415867044,0.2505648150459896,0.008365576266940686,0.046995855776798906,0.16919619322620363,0.15642239673326636,0.0016745933981553904
chameleon,0,1928,1928,train,1,1,1,1,1,1,1,0.8534741918289348,1.6065098054619744,0.25413606596570654,3.6342991749752196,0.23913241126894863,1.7773903876995996,0.3268146207297545,2.0,two-hop-node,0.0,0.05856448581314541,0.23417395263789875,0.3268146207297545,0.11917017873972428,0.0682930183542751,0.04297126077109143,0.13483732740732043,0.015175155118059527
chameleon,0,1929,1929,test,4,4,4,4,1,1,1,0.7177297255898967,1.9449262216413445,0.0926149124543488,1.6893844547440098,0.42628221064680455,1.7911029000097511,0.296790014777195,10.0,two-hop-node,0.0,0.1267086966254694,0.2117056145475553,0.296790014777195,0.02919939619999587,0.03671979488489301,0.10324932387903242,0.17678189053814372,0.018845268361438714
chameleon,0,1930,1930,val,3,3,3,3,1,1,1,0.4098872041823779,1.4862659616436416,0.08203738226018711,2.8817573104563396,0.4206607474633428,1.6380532887422015,0.30125577908328743,6.0,two-hop-node,0.0,0.08044231649770653,0.24638220996394455,0.30125577908328743,0.0,0.07581751201496427,0.08003312251383822,0.21606905955914676,0.0
chameleon,0,1931,1931,val,4,2,2,2,0,0,0,-0.008716826451444032,-0.7158000177872098,0.05877354650123425,0.9419487721774377,0.49344687334222237,1.7430495849425072,0.24364578875405235,154.0,low-pass-node,0.0,0.1920612027698051,0.18007886005655352,0.24364578875405235,0.003101757279435445,0.05070433826754298,0.16883567114284026,0.15986750720908022,0.0017048743737138555
chameleon,0,1932,1932,val,3,3,4,3,1,0,1,-0.049247695923748,1.4353801195087614,0.42864665627847287,1.0945693758529595,0.4269413419434808,2.027144689857625,0.19873356756322613,51.0,two-hop-node,0.0,0.12821069872830296,0.14218119709764143,0.19873356756322613,0.07364140473125659,0.15803278661865938,0.11108888161286969,0.11974879519936565,0.06836266821602521
chameleon,0,1933,1933,train,3,3,3,3,1,1,1,1.084760556788687,2.612483596142448,0.3856039307500515,1.4463905323996937,0.2796801288623759,1.8880856654645293,0.221162492853008,12.0,two-hop-node,0.0,0.11923372964529483,0.18384231805069998,0.21327414497676112,0.0439325969108524,0.221162492853008,0.0885960537191337,0.11676071295973521,0.013197950612179384
chameleon,0,1934,1934,train,2,2,2,2,1,1,1,0.3486159390780532,2.669958612552319,2.280576195449685,1.1363101687512729,0.20218374748281526,1.5690976101880274,0.5431587901824949,4.0,two-hop-node,0.0,0.05980328194106061,0.06757459657978378,0.06430027665366571,0.5431587901824949,0.09698265129622999,0.052785342736711975,0.06036100252842604,0.05503405801605906
chameleon,0,1935,1935,val,3,3,3,3,1,1,1,0.4820144430121032,1.628338303368101,0.3588453071876219,10.868996640244696,0.3104988869434726,1.6525825529985019,0.2648870089333561,1.0,two-hop-node,0.0,0.007891460678519462,0.23544793679629872,0.2648870089333561,0.22020269759541558,0.034639075364453,0.03179444930491704,0.19589808548959511,0.00923928556155773
chameleon,0,1936,1936,val,2,1,3,1,0,0,0,-0.01665005464012681,-1.7322999627840667,0.07011160827337636,1.4523750452397814,0.4351522715869941,1.7349089546230774,0.2825190809001737,23.0,two-hop-node,0.0,0.14430524579501264,0.20508810528353735,0.2825190809001737,0.008834144888971496,0.05604359629148805,0.12154433811564411,0.1810251961771321,0.00064029237737245
chameleon,0,1937,1937,test,1,1,1,1,1,1,1,0.045225765179645494,1.0652990544338703,0.8697134552538162,1.4982837718978983,0.35047867546794564,2.0237954600842682,0.19679833220497772,87.0,two-hop-node,0.0,0.09408842951169114,0.13844552486572312,0.14484496113869913,0.16630093828643797,0.19679833220497772,0.062017276541213334,0.09544512121550545,0.10205941608845762
chameleon,0,1938,1938,val,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367053
chameleon,0,1939,1939,test,4,4,0,4,1,0,1,-0.2776789094556087,1.0670962682582585,0.8505128700277718,1.0308236917352032,0.5614617617848544,2.0590843373099386,0.16362806359457144,677.0,two-hop-node,0.0,0.10429043432491848,0.10803820359158946,0.13211570041005935,0.16224618842468236,0.133735018312952,0.09674869615538222,0.09919769507438012,0.16362806359457144
chameleon,0,1940,1940,train,4,4,4,4,1,1,1,0.2958045098227071,0.9830236078879379,0.29644425204227903,0.931658299923841,0.5216778491788036,2.007535491714216,0.20630585198785376,37.0,low-pass-node,0.0,0.15308642956424487,0.14475021937494406,0.20630585198785376,0.10561968843227991,0.047407132153054365,0.1394263199820897,0.12777171157437395,0.07563264663692842
chameleon,0,1941,1941,train,0,0,0,0,1,1,1,0.6682543380351567,2.8579847280531245,0.7411320583222291,1.8820492106413191,0.4235586663673867,2.0122572493653017,0.19842533679626764,13.0,two-hop-node,0.0,0.07265054350403066,0.15142262516859334,0.11580639746912794,0.16415999960841518,0.19842533679626764,0.0864489523537917,0.14801045542593513,0.06307568951316087
chameleon,0,1942,1942,train,0,0,0,0,1,1,1,0.771430040551095,2.441308606155092,1.4554049310144874,1.622320183779357,0.17816726756340553,1.73367593984743,0.43605084496875995,19.0,two-hop-node,0.0,0.08250569039873848,0.09965731069978062,0.12497451256174526,0.43605084496875995,0.10558755580300312,0.025143364010170356,0.0749839230341767,0.05109679840381635
