top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8016903108964685,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8025958345910051,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8028976758225174,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7979927558104437,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7988982795049804,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7986718985813462,0.8433333333333334,0.8433333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8011620887413221,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8014639299728343,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.802444913975249,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7977663748868096,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7978418351946875,0.8366666666666667,0.8366666666666667,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7982191367340778,0.8366666666666667,0.8366666666666667,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8016903108964685,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8025958345910051,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8028976758225174,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7979927558104437,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7988982795049804,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7986718985813462,0.8433333333333334,0.8433333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7708270449743435,0.8033333333333333,0.8033333333333333,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7702233625113191,0.8099999999999999,0.81,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7680350135828554,0.8066666666666666,0.8066666666666666,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7684123151222457,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7676577120434651,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7659975852701479,0.8133333333333332,0.8133333333333334,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7723362511319046,0.8033333333333333,0.8033333333333333,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7716571083610021,0.8099999999999999,0.81,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7702233625113191,0.8066666666666666,0.8066666666666666,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7697706006640507,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.770147902203441,0.8233333333333333,0.8233333333333334,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7681104738907335,0.82,0.82,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7708270449743435,0.8033333333333333,0.8033333333333333,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7702233625113191,0.8099999999999999,0.81,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7680350135828554,0.8066666666666666,0.8066666666666666,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7684123151222457,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7676577120434651,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7659975852701479,0.8133333333333332,0.8133333333333334,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7723362511319046,0.8033333333333333,0.8033333333333333,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7716571083610021,0.8099999999999999,0.81,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7702233625113191,0.8066666666666666,0.8066666666666666,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7697706006640507,0.8166666666666667,0.8166666666666667,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.770147902203441,0.8233333333333333,0.8233333333333334,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7681104738907335,0.82,0.82,6000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.771581648053124,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7718080289767583,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7721098702082705,0.8733333333333334,0.8733333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8666666666666667,0.7723362511319046,0.8666666666666668,0.8666666666666667,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.771581648053124,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.7718080289767583,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7718080289767583,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7716571083610021,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7722607908240265,0.8733333333333334,0.8733333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8666666666666667,0.7727890129791729,0.8666666666666668,0.8666666666666667,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8633333333333333,0.7724871717476607,0.8633333333333333,0.8633333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.7724871717476607,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.771581648053124,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7718080289767583,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7721098702082705,0.8733333333333334,0.8733333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8666666666666667,0.7723362511319046,0.8666666666666668,0.8666666666666667,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.771581648053124,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.7718080289767583,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7718080289767583,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.87,0.7716571083610021,0.8699999999999999,0.87,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7722607908240265,0.8733333333333334,0.8733333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8666666666666667,0.7727890129791729,0.8666666666666668,0.8666666666666667,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8633333333333333,0.7724871717476607,0.8633333333333333,0.8633333333333333,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.86,0.7724871717476607,0.86,0.86,4000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7321913673407787,0.8133333333333332,0.8133333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7294747962571687,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7260036220947782,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7341533353456082,0.8166666666666667,0.8166666666666667,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7305312405674615,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.725701780863266,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7322668276486568,0.8099999999999999,0.81,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7290974947177784,0.8066666666666666,0.8066666666666666,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7248717174766073,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7333987322668276,0.8166666666666667,0.8166666666666667,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7293238756414127,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7253244793238757,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7321913673407787,0.8133333333333332,0.8133333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7294747962571687,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7260036220947782,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7341533353456082,0.8166666666666667,0.8166666666666667,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7305312405674615,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.725701780863266,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7322668276486568,0.8099999999999999,0.81,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7290974947177784,0.8066666666666666,0.8066666666666666,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7248717174766073,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7333987322668276,0.8166666666666667,0.8166666666666667,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7293238756414127,0.82,0.82,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7253244793238757,0.8233333333333333,0.8233333333333334,6000,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7758828856021732,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.776863869604588,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7783730757621491,0.8300000000000001,0.83,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7767884092967099,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7772411711439783,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7773166314518564,0.8266666666666665,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7756565046785391,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7765620283730758,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7779957742227588,0.8300000000000001,0.83,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7767129489888319,0.82,0.82,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7771657108361002,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7765620283730758,0.8266666666666665,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7758828856021732,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.776863869604588,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7783730757621491,0.8300000000000001,0.83,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7767884092967099,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7772411711439783,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7773166314518564,0.8266666666666665,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7756565046785391,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7765620283730758,0.8266666666666668,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7779957742227588,0.8300000000000001,0.83,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7767129489888319,0.82,0.82,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7771657108361002,0.8233333333333333,0.8233333333333334,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7765620283730758,0.8266666666666665,0.8266666666666667,4000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7328705101116813,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
