split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
7,48,1450,1450,1,2,0.9780252233257213,1.1479858400930034,-0.16996061676728214,4,0.11206554894077547,0,root,,237,0,root,,206
7,48,1480,1480,2,4,0.9439792106870271,1.012311038738321,-0.0683318280512939,2,0.0683318280512939,0,root,,179,0,root,,237
7,48,1504,1504,3,4,1.8017654495077442,2.1034412995903864,-0.3016758500826422,2,0.05060837583278399,0,root,,179,0,root,,246
7,48,1536,1536,3,4,1.5571985397771577,1.6578482345067036,-0.10064969472954588,2,0.09752740954162675,0,root,,179,0,root,,246
7,48,1558,1558,1,2,1.3349820060975481,1.6770711093710824,-0.34208910327353426,4,0.3191041706334703,0,root,,237,0,root,,206
7,48,1568,1568,0,1,1.303787250630427,1.900762030400552,-0.5969747797701248,4,0.00074294596546709,0,root,,206,0,root,,224
7,48,1611,1611,0,4,1.9194769692382367,2.1795896936882375,-0.2601127244500008,2,0.044435656631056863,0,root,,179,0,root,,224
7,48,1613,1613,3,2,1.2168498048848213,1.3840071001975802,-0.1671572953127589,4,0.05266125747744188,0,root,,237,0,root,,246
7,48,1621,1621,3,2,1.3471296223129765,1.5311509557810725,-0.18402133346809602,4,0.102082753015454,0,root,,237,0,root,,246
7,48,1633,1633,3,2,0.9192445663815051,1.02105316009461,-0.10180859371310491,3,0.10180859371310491,0,root,,237,0,root,,246
7,48,1665,1665,3,2,1.4004830311729795,1.7010969171498431,-0.30061388597686367,1,0.14146598065673222,0,root,,237,0,root,,246
7,48,1698,1698,1,4,1.9584946169696236,2.5213185217215512,-0.5628239047519277,2,0.07100978714981276,0,root,,179,0,root,,206
7,48,1712,1712,3,2,1.442874540342576,1.6120801541271474,-0.16920561378457144,4,0.01943644193028371,0,root,,237,0,root,,246
7,48,1724,1724,3,2,1.5027032758421164,1.7850553081337253,-0.2823520322916089,3,0.2823520322916089,0,root,,237,0,root,,246
7,48,1738,1738,0,2,1.1511297248181662,1.749557472097261,-0.5984277472790949,4,0.1514838504892999,0,root,,237,2,extra,2,66
7,48,1741,1741,4,2,1.1309749390115882,1.2892728547320478,-0.1582979157204596,4,0.1582979157204596,0,root,,237,0,root,,179
7,48,1743,1743,2,4,1.7603764432020261,1.8208673054886975,-0.06049086228667133,2,0.06049086228667133,0,root,,179,0,root,,237
7,48,1744,1744,3,4,1.7994638148145066,2.2804272922234725,-0.48096347740896594,2,0.1926325264472406,0,root,,179,0,root,,246
7,48,1747,1747,1,2,1.6082476598189275,1.7950553679370003,-0.1868077081180728,4,0.08061979458380608,0,root,,237,0,root,,206
7,48,1757,1757,1,0,0.8142481648410463,0.8667388736708623,-0.05249070882981599,1,0.05249070882981599,0,root,,224,2,extra,0,99
7,48,1758,1758,0,2,1.5881441678051216,1.667616988156722,-0.07947282035160042,0,0.07947282035160042,0,root,,237,0,root,,224
7,48,1765,1765,1,4,1.2978412674689297,1.7541987855827204,-0.45635751811379066,3,0.1885353979780029,0,root,,179,0,root,,206
7,48,1805,1805,1,2,1.3452584000381715,1.6993510476362699,-0.35409264759809833,4,0.07568334025487466,0,root,,237,0,root,,206
7,48,1808,1808,1,2,0.9734508997284574,1.1655071420362455,-0.19205624230778806,4,0.13275280497888975,0,root,,237,0,root,,206
7,48,1814,1814,4,2,1.0591397664063544,1.0606178653081144,-0.0014780989017599833,4,0.0014780989017599833,0,root,,237,0,root,,179
7,48,1832,1832,0,4,1.335696127228724,2.1036542233306883,-0.7679580961019643,3,0.01659702685100717,0,root,,179,0,root,,224
7,48,1836,1836,0,4,1.1545095513137513,1.5892881422150877,-0.4347785909013364,2,0.08450115429513971,0,root,,179,0,root,,224
7,48,1854,1854,4,2,1.3007818709710568,1.4693493188473532,-0.1685674478762964,4,0.1685674478762964,0,root,,237,0,root,,179
7,48,1863,1863,3,2,1.247403177249143,1.698530123795475,-0.4511269465463321,4,0.159576678031927,0,root,,237,0,root,,246
7,48,1880,1880,3,4,1.7785598083495147,2.0613362397440165,-0.2827764313945018,2,0.05182734184296378,0,root,,179,0,root,,246
7,48,1892,1892,2,4,0.8818881465626391,0.8956523244482182,-0.013764177885579043,2,0.013764177885579043,0,root,,179,0,root,,237
7,48,1898,1898,1,2,0.9806041301676731,1.590540318442726,-0.6099361882750529,4,0.36303358981601663,0,root,,237,0,root,,206
7,48,1909,1909,0,2,1.017972189743987,1.3261572178955832,-0.3081850281515961,1,0.17614784906860748,0,root,,237,1,extra,1,106
7,48,1958,1958,4,2,1.5524351189777033,1.5546077505084512,-0.0021726315307479815,4,0.0021726315307479815,0,root,,237,0,root,,179
7,48,1961,1961,3,4,1.339203539578228,1.5077400536797876,-0.16853651410155956,2,0.06489706760835157,0,root,,179,0,root,,246
7,48,2012,2012,3,2,0.950699302438415,1.6396434107955429,-0.6889441083571278,4,0.1744174530019228,0,root,,237,0,root,,246
7,48,2044,2044,0,2,1.496860524220366,2.1967918898323777,-0.6999313656120116,4,0.05282929226973221,0,root,,237,0,root,,224
7,48,2057,2057,3,4,1.3555523421764286,1.7592141442531564,-0.40366180207672775,2,0.0633210405911333,0,root,,179,0,root,,246
7,48,2060,2060,1,4,1.4481696430241215,1.9443836268525223,-0.49621398382840076,2,0.07093144868445878,0,root,,179,0,root,,206
7,48,2062,2062,1,2,1.242883202717023,1.8797583227050778,-0.6368751199880549,4,0.46758681614780984,0,root,,237,0,root,,206
7,48,2069,2069,1,4,1.8012731994577698,2.0337850624894696,-0.2325118630316998,2,0.025210015551717646,0,root,,179,0,root,,206
7,48,2071,2071,3,2,1.372216479779082,1.5404023249293808,-0.16818584515029888,4,0.015035944081492003,0,root,,237,0,root,,246
7,48,2075,2075,1,2,1.3508520675319324,1.7059995527937297,-0.3551474852617973,4,0.07239371948353046,0,root,,237,0,root,,206
7,48,2084,2084,1,2,1.324335405111653,1.5990942857264798,-0.2747588806148269,4,0.010432556503204626,0,root,,237,0,root,,206
7,48,2095,2095,3,2,1.2668927167953736,1.5038241475588516,-0.236931430763478,4,0.019912084499034366,0,root,,237,0,root,,246
7,48,2104,2104,1,2,0.670779581561124,0.6864028402106813,-0.01562325864955727,1,0.01562325864955727,0,root,,237,0,root,,206
7,48,2114,2114,1,2,0.7320734785113513,0.7324480109473618,-0.00037453243601048847,1,0.00037453243601048847,0,root,,237,2,extra,0,99
7,48,2158,2158,4,2,1.0031565347895623,1.1220136233546179,-0.1188570885650555,4,0.1188570885650555,0,root,,237,0,root,,179
7,48,2165,2165,3,2,1.0999175642339543,1.3867521245008942,-0.28683456026694,3,0.28683456026694,0,root,,237,0,root,,246
7,48,2179,2179,4,2,1.008730792566649,1.0731082355491832,-0.06437744298253412,4,0.06437744298253412,0,root,,237,0,root,,179
7,48,2185,2185,1,2,0.8726861334091741,1.1978707179186008,-0.32518458450942667,4,0.24072460409312957,0,root,,237,0,root,,206
7,48,2214,2214,4,2,1.4915749908075253,1.5049302984237052,-0.013355307616179868,4,0.013355307616179868,0,root,,237,0,root,,179
7,48,2215,2215,1,4,1.587587137725975,2.13706714900425,-0.549480011278275,2,0.016606245023715216,0,root,,179,0,root,,206
7,48,2232,2232,0,2,0.9821876195625807,1.3222012081710723,-0.3400135886084916,1,0.17149588403271254,0,root,,237,0,root,,224
7,48,2236,2236,1,2,1.22851776927843,1.6111228613742048,-0.38260509209577487,4,0.07335292795656678,0,root,,237,0,root,,206
7,48,2250,2250,0,4,1.7646964482508884,2.4714824340255177,-0.7067859857746293,2,0.06735487029017584,0,root,,179,0,root,,224
7,48,2251,2251,1,2,0.95410690637359,1.1237388043380945,-0.1696318979645045,1,0.1696318979645045,0,root,,237,0,root,,206
7,48,2270,2270,1,2,1.355771686874655,1.5649341720470276,-0.20916248517237257,4,0.04632579634749101,0,root,,237,0,root,,206
7,48,2271,2271,1,2,1.6517702281001414,2.0777335359545255,-0.4259633078543841,4,0.12720002845080747,0,root,,237,0,root,,206
7,48,2274,2274,0,1,1.6345932418755886,2.371113920282663,-0.7365206784070746,4,0.2016552012524846,0,root,,206,0,root,,224
8,64,62,62,1,2,1.5849659683598774,2.1947642342392624,-0.609798265879385,4,0.18497284394108737,0,root,,224,0,root,,221
8,64,70,70,0,2,0.5336759357191629,0.831945025265126,-0.2982690895459631,1,0.0827732916925632,0,root,,224,0,root,,212
8,64,75,75,0,1,1.1341027974690396,1.2780852510285998,-0.1439824535595602,0,0.1439824535595602,0,root,,221,0,root,,212
8,64,92,92,1,2,1.1820533159880542,1.481844377288751,-0.2997910613006969,4,0.06069985087593688,0,root,,224,0,root,,221
8,64,95,95,1,2,1.823011937914349,2.614738960409708,-0.7917270224953592,4,0.15857535513933962,0,root,,224,0,root,,221
8,64,115,115,3,2,1.8205878205486012,2.0405917926903867,-0.22000397214178546,4,0.029809168731232072,0,root,,224,0,root,,251
8,64,123,123,2,4,0.9243364016648171,0.9251218340745154,-0.0007854324096983056,2,0.0007854324096983056,0,root,,184,0,root,,224
8,64,133,133,1,2,1.0778499490440687,1.1185204951884435,-0.04067054614437482,1,0.04067054614437482,0,root,,224,0,root,,221
8,64,145,145,2,4,1.9454881031101152,2.021165305428844,-0.07567720231872865,2,0.07567720231872865,0,root,,184,0,root,,224
8,64,148,148,4,2,1.002719135861017,1.047225545602535,-0.04450640974151798,4,0.04450640974151798,0,root,,224,0,root,,184
8,64,153,153,2,1,1.5418030113178944,1.6004300096195798,-0.058626998301685385,4,0.028665842962641186,0,root,,221,0,root,,224
8,64,160,160,3,2,0.8959799190427817,1.1111685875152342,-0.21518866847245244,4,0.024719637370219094,0,root,,224,0,root,,251
8,64,164,164,0,2,0.9741135274945063,2.987866095852891,-2.0137525683583846,4,0.5155311576691042,0,root,,224,0,root,,212
8,64,204,204,1,0,1.0522780941540837,2.4928661155120637,-1.44058802135798,4,0.4486365741734346,0,root,,212,0,root,,221
8,64,210,210,3,2,1.2010167844520785,2.1454459688407725,-0.944429184388694,4,0.15477293252401703,0,root,,224,0,root,,251
8,64,237,237,1,4,1.3206629392098528,2.6412135665453125,-1.3205506273354597,2,0.4955388791972042,0,root,,184,0,root,,221
8,64,251,251,3,2,1.0593220517120523,2.025074015682422,-0.9657519639703698,1,0.5154429968954335,0,root,,224,0,root,,251
8,64,267,267,0,2,0.8201758362080883,1.210729441467957,-0.3905536052598687,1,0.2110080031208318,0,root,,224,0,root,,212
8,64,310,310,3,2,0.9779355239367653,1.0776281144252107,-0.09969259048844537,4,0.059918757352564134,0,root,,224,0,root,,251
8,64,318,318,0,2,2.0554883138466034,3.2213095730880017,-1.1658212592413983,4,0.0023406642707572978,0,root,,224,0,root,,212
8,64,320,320,1,2,1.3251259509741726,1.723230764855797,-0.39810481388162433,4,0.03264698620508577,0,root,,224,0,root,,221
8,64,343,343,3,4,1.3973180549291822,1.4393331744196263,-0.04201511949044412,3,0.04201511949044412,0,root,,184,0,root,,251
8,64,351,351,1,3,1.0602359832531971,1.5276734158336907,-0.46743743258049353,4,0.021128161082400787,0,root,,251,0,root,,221
8,64,353,353,3,4,1.3565698696608164,2.1869234203117536,-0.8303535506509372,2,0.12970685517011749,0,root,,184,0,root,,251
8,64,356,356,1,4,1.9424728604647792,2.8619093049209745,-0.9194364444561953,2,0.0773456040166638,0,root,,184,0,root,,221
8,64,357,357,3,2,1.193509136055369,2.1636227056770947,-0.9701135696217258,4,0.15941543874529862,0,root,,224,0,root,,251
8,64,367,367,1,2,1.5453791702126032,2.8166201195539045,-1.2712409493413013,4,0.052426303593420265,0,root,,224,0,root,,221
8,64,375,375,1,0,0.44099792883234196,0.5659704502880244,-0.12497252145568244,1,0.12497252145568244,0,root,,212,0,root,,221
8,64,404,404,3,4,1.3721681093903688,1.4854657543176066,-0.11329764492723782,2,0.022335995297408262,0,root,,184,0,root,,251
8,64,416,416,0,2,0.5040964598744926,0.9393710875371359,-0.43527462766264335,0,0.43527462766264335,0,root,,224,0,root,,212
8,64,481,481,1,3,1.298855877532665,1.682437391946786,-0.383581514414121,2,0.04906341201904185,0,root,,251,0,root,,221
8,64,515,515,2,4,1.0537036574948717,1.0617088234012235,-0.008005165906351808,2,0.008005165906351808,0,root,,184,0,root,,224
8,64,520,520,2,1,1.3195137506757302,1.895609842100118,-0.5760960914243878,0,0.19808641163850038,1,extra,0,109,0,root,,224
8,64,522,522,1,2,1.3896459458103363,1.546544147286843,-0.1568982014765068,4,0.014593561281491807,0,root,,224,0,root,,221
8,64,536,536,2,0,1.392293092088248,1.51790098332699,-0.12560789123874216,4,0.09472129173112553,0,root,,212,0,root,,224
8,64,537,537,0,4,1.2360850804625676,1.2396172868991764,-0.003532206436608787,2,0.003319144613705749,0,root,,184,0,root,,212
8,64,571,571,1,0,0.20353376679241178,0.3587816023900455,-0.1552478355976337,2,0.08291951187976268,0,root,,212,0,root,,221
8,64,592,592,3,2,1.0880162561106894,1.1643515030736442,-0.0763352469629548,4,0.0037348834797181762,0,root,,224,0,root,,251
8,64,603,603,4,2,1.0030000818349643,1.0703727471565718,-0.06737266532160757,4,0.06737266532160757,0,root,,224,0,root,,184
8,64,638,638,1,2,1.4497867839607907,2.3333343233076516,-0.8835475393468608,4,0.20934715944740678,0,root,,224,0,root,,221
8,64,643,643,2,4,1.7654479739463964,1.9430486141125825,-0.17760064016618604,0,0.17596748895994097,0,root,,184,0,root,,224
8,64,647,647,3,4,1.7291465940158937,2.0622390026019928,-0.3330924085860991,2,0.22462340902382683,0,root,,184,0,root,,251
8,64,658,658,0,4,1.7358176294364063,2.802996220994303,-1.0671785915578968,2,0.016424196570039795,0,root,,184,0,root,,212
8,64,699,699,0,2,1.1624805222023034,1.5349977046802228,-0.37251718247791943,1,0.15951818255867578,0,root,,224,0,root,,212
8,64,711,711,0,2,0.4727466195751177,0.502103455891067,-0.029356836315949264,0,0.029356836315949264,0,root,,224,0,root,,212
8,64,719,719,0,4,1.6957455918304902,2.696065625807669,-1.000320033977179,2,0.1297152805065469,0,root,,184,0,root,,212
8,64,727,727,2,4,1.5863710200620689,1.8479448929601001,-0.26157387289803125,2,0.26157387289803125,0,root,,184,0,root,,224
8,64,739,739,1,2,0.8125430581654075,1.1134281148188003,-0.3008850566533928,0,0.27464300270804165,0,root,,224,0,root,,221
8,64,741,741,0,2,0.8446550027495102,1.253111294988455,-0.40845629223894486,4,0.23346169929820093,0,root,,224,0,root,,212
8,64,755,755,1,4,1.9864891695816205,2.943971550771003,-0.9574823811893824,2,0.08414723386093925,0,root,,184,0,root,,221
8,64,806,806,0,4,1.4259694819640198,1.658570983723073,-0.23260150175905325,2,0.08011938853275713,0,root,,184,0,root,,212
8,64,821,821,1,4,1.424796377868489,1.9422205504113457,-0.5174241725428568,2,0.005965394324625839,0,root,,184,0,root,,221
8,64,861,861,2,4,1.1431950075446409,1.167453158646396,-0.02425815110175522,2,0.02425815110175522,0,root,,184,0,root,,224
8,64,862,862,1,0,0.37234849600958303,1.346755118567686,-0.974406622558103,2,0.787722189168715,1,extra,1,101,0,root,,221
8,64,867,867,4,2,1.3511169067569677,1.5290149439737901,-0.1778980372168224,4,0.1778980372168224,0,root,,224,0,root,,184
8,64,870,870,3,4,1.0623971809926434,1.0860118777187937,-0.023614696726150353,3,0.023614696726150353,0,root,,184,0,root,,251
8,64,879,879,2,4,1.725539001673012,1.8348088401048248,-0.1092698384318127,3,0.03718228914918997,0,root,,184,0,root,,224
8,64,891,891,3,2,1.449427792863832,1.461698857653504,-0.012271064789671993,3,0.012271064789671993,0,root,,224,0,root,,251
8,64,892,892,1,2,0.7459559573554156,0.9108607499094199,-0.16490479255400425,4,0.13524991779106543,0,root,,224,0,root,,221
8,64,897,897,0,2,1.1083342903753013,1.67122247523041,-0.5628881848551086,1,0.3149399116433036,0,root,,224,0,root,,212
8,64,898,898,2,4,1.5700385116725968,1.6545152114366262,-0.08447669976402938,2,0.08447669976402938,0,root,,184,0,root,,224
8,64,899,899,1,4,1.9943105128062149,2.9223040049544493,-0.9279934921482345,2,0.06469220885692994,0,root,,184,0,root,,221
8,64,908,908,0,2,1.6456763981012292,2.775803933038512,-1.1301275349372828,4,0.3049765239028148,0,root,,224,0,root,,212
8,64,910,910,0,3,1.0852282083213376,1.4023144940456158,-0.3170862857242782,4,0.06971205673190717,0,root,,251,1,extra,1,101
8,64,916,916,2,3,1.3101685546242305,1.4977869582817227,-0.18761840365749216,4,0.05328274246351228,0,root,,251,0,root,,224
8,64,943,943,0,1,0.5618580667007659,0.756674741534405,-0.19481667483363907,0,0.19481667483363907,1,extra,0,109,0,root,,212
8,64,965,965,0,2,1.1219437912811703,2.9797519993536907,-1.8578082080725205,3,0.39439600158326016,0,root,,224,0,root,,212
8,64,991,991,0,4,1.5234108215505222,2.2781026213784683,-0.7546917998279461,2,0.033795620933599,0,root,,184,0,root,,212
8,64,992,992,3,2,1.1802723088285407,1.5834454990936553,-0.40317319026511456,4,0.3739796474397057,0,root,,224,0,root,,251
8,64,993,993,3,2,1.577259077928137,1.65945107259252,-0.08219199466438298,4,0.007562444112833022,0,root,,224,0,root,,251
8,64,999,999,0,2,1.004649446630503,1.2479367343173275,-0.24328728768682462,4,0.21311667374620735,0,root,,224,0,root,,212
8,64,1013,1013,0,2,1.1290815965561523,1.5473364628206208,-0.4182548662644685,1,0.24205441716616938,0,root,,224,0,root,,212
8,64,1014,1014,1,2,1.332932313223148,2.6235095109763864,-1.2905771977532383,3,0.09583553700514802,0,root,,224,0,root,,221
8,64,1021,1021,0,4,1.0684175114343135,1.4613273647063454,-0.3929098532720319,2,0.05831263619878313,0,root,,184,0,root,,212
8,64,1063,1063,0,2,0.8895517040063833,1.0894417907413037,-0.19989008673492037,0,0.19989008673492037,0,root,,224,0,root,,212
8,64,1066,1066,2,4,1.0171528046834837,1.0873322244690546,-0.07017941978557096,2,0.07017941978557096,0,root,,184,0,root,,224
8,64,1068,1068,1,2,1.4899059964087873,2.3314045615142946,-0.8414985651055074,3,0.04104909152469838,0,root,,224,0,root,,221
8,64,1075,1075,0,2,1.0194231665231073,1.2548096534408841,-0.23538648691777686,4,0.19854519639133028,0,root,,224,0,root,,212
8,64,1087,1087,2,3,1.3149832481158437,1.491200104211953,-0.17621685609610926,4,0.06001541035926938,0,root,,251,0,root,,224
8,64,1098,1098,1,2,1.6009691600729765,2.3550720240982983,-0.7541028640253218,4,0.13736984961040655,0,root,,224,0,root,,221
8,64,1122,1122,3,4,1.4020825048483005,1.7641868349458099,-0.3621043300975093,2,0.14552515591392434,0,root,,184,0,root,,251
8,64,1130,1130,0,2,0.9312432708815037,1.3624191641198158,-0.43117589323831207,4,0.07343763592937291,0,root,,224,0,root,,212
8,64,1132,1132,0,1,1.4140110304215536,1.7019073649227197,-0.28789633450116603,4,0.068118206160235,0,root,,221,0,root,,212
8,64,1152,1152,3,2,1.0492669552645515,1.1440877271060819,-0.09482077184153037,4,0.05056256795088965,0,root,,224,0,root,,251
8,64,1163,1163,2,4,1.7250473432881077,1.8948046860397267,-0.16975734275161902,3,0.041065121741088895,0,root,,184,0,root,,224
8,64,1170,1170,1,3,1.0545647795602502,1.5890016616311555,-0.5344368820709053,4,0.06813630993301412,0,root,,251,0,root,,221
8,64,1177,1177,2,3,1.3339866529389508,1.4700412183933893,-0.1360545654544385,4,0.10595824345978078,0,root,,251,0,root,,224
8,64,1207,1207,3,4,1.1703817316780853,1.5707560530091678,-0.4003743213310824,0,0.035645115739087796,0,root,,184,0,root,,251
8,64,1224,1224,0,2,1.1382045130417717,1.5511870912770263,-0.4129825782352545,1,0.2310365805026675,0,root,,224,0,root,,212
8,64,1240,1240,1,2,1.0056954820986412,1.3666129462052865,-0.36091746410664527,4,0.21264940354647077,0,root,,224,0,root,,221
8,64,1245,1245,3,4,1.420040554339255,1.9922727735356756,-0.5722322191964206,2,0.3944907652693128,0,root,,184,0,root,,251
8,64,1254,1254,1,4,1.1634930050449417,1.5519927551695147,-0.38849975012457305,2,0.03368049854356259,0,root,,184,0,root,,221
8,64,1257,1257,3,4,1.6797878122743652,1.7310527890802634,-0.051264976805898144,2,0.00012804358175411146,0,root,,184,0,root,,251
8,64,1291,1291,2,4,1.1088380886064655,1.214653741448602,-0.10581565284213656,3,0.00393007452089944,0,root,,184,0,root,,224
8,64,1294,1294,3,4,1.4937454151731648,1.5463628092713486,-0.05261739409818378,2,0.020287646217774125,0,root,,184,0,root,,251
8,64,1302,1302,0,2,0.9395255629571055,1.3395990966342772,-0.4000735336771717,4,0.3526738413233992,0,root,,224,0,root,,212
8,64,1304,1304,2,4,1.4558231926781224,1.6219313148668653,-0.16610812218874282,2,0.16610812218874282,0,root,,184,0,root,,224
8,64,1318,1318,1,2,1.1120299651103431,1.36662248072907,-0.254592515618727,1,0.254592515618727,0,root,,224,0,root,,221
8,64,1326,1326,2,3,1.683204433546063,1.7933534814924825,-0.11014904794641955,4,0.015181267955221012,0,root,,251,0,root,,224
8,64,1333,1333,1,4,1.2446022619809491,1.7619604498171597,-0.5173581878362106,0,0.04423352090851185,0,root,,184,0,root,,221
8,64,1341,1341,3,2,1.4006627569788577,1.4663775860289274,-0.06571482905006976,3,0.06571482905006976,0,root,,224,0,root,,251
8,64,1357,1357,3,4,1.5106239223121263,1.89604307326288,-0.38541915095075363,2,0.07830743244543958,0,root,,184,0,root,,251
8,64,1381,1381,3,2,1.2189812046885766,1.4938886514735232,-0.2749074467849466,4,0.2449166516772998,0,root,,224,0,root,,251
8,64,1394,1394,1,2,1.073319054169109,1.075445046783401,-0.002125992614291805,1,0.002125992614291805,0,root,,224,1,extra,0,109
8,64,1410,1410,3,2,0.8606091961300891,1.0438810880433878,-0.18327189191329862,3,0.18327189191329862,1,extra,3,96,1,extra,2,94
8,64,1415,1415,1,2,1.0198851806654874,1.0289092672293993,-0.00902408656391196,1,0.00902408656391196,0,root,,224,0,root,,221
8,64,1432,1432,2,3,1.0759014684789852,1.1738279917145922,-0.09792652323560702,2,0.09792652323560702,0,root,,251,0,root,,224
8,64,1456,1456,1,4,1.8358023006211455,2.6275463309914824,-0.7917440303703369,3,0.0031986024026215976,0,root,,184,0,root,,221
8,64,1479,1479,1,4,1.956746146999686,2.1322027632910014,-0.17545661629131537,2,0.04794344599560141,0,root,,184,0,root,,221
8,64,1480,1480,2,4,0.9824420100677974,1.0374018919364083,-0.054959881868610894,2,0.054959881868610894,0,root,,184,0,root,,224
8,64,1499,1499,2,4,1.3382655028458716,1.5804738579103934,-0.24220835506452176,3,0.1960383230912539,0,root,,184,0,root,,224
8,64,1529,1529,0,1,0.8543289712814911,1.3190418378718438,-0.4647128665903527,2,0.0749679493449723,0,root,,221,0,root,,212
8,64,1536,1536,3,4,1.5517077524933804,1.5578084915862338,-0.006100739092853358,3,0.006100739092853358,0,root,,184,0,root,,251
8,64,1539,1539,0,3,1.48561380784866,2.440693221905304,-0.9550794140566439,2,0.3392794282801128,0,root,,251,0,root,,212
8,64,1552,1552,1,2,1.7212176694100203,2.458065404914895,-0.7368477355048746,4,0.14747618435131704,0,root,,224,0,root,,221
8,64,1577,1577,0,2,1.2906024475839206,1.9076620547441572,-0.6170596071602366,4,0.10658895366815657,0,root,,224,0,root,,212
8,64,1597,1597,0,2,0.6766306897121054,0.7831514804766071,-0.10652079076450172,0,0.10652079076450172,0,root,,224,1,extra,1,101
8,64,1610,1610,2,4,1.5957266405643136,1.6137841812054539,-0.01805754064114029,2,0.01805754064114029,0,root,,184,0,root,,224
8,64,1612,1612,1,4,1.9342521052093302,2.370758866570184,-0.43650676136085376,2,0.03260572571751985,0,root,,184,0,root,,221
8,64,1613,1613,3,2,1.2926239481720656,1.4257562551978618,-0.13313230702579615,4,0.021958639994178464,0,root,,224,0,root,,251
8,64,1617,1617,0,2,0.7316207366374031,0.9741959082498558,-0.24257517161245268,1,0.23226796588963716,0,root,,224,0,root,,212
8,64,1631,1631,0,2,0.896615761153801,1.140021837266223,-0.24340607611242193,1,0.05563743277018629,0,root,,224,0,root,,212
8,64,1641,1641,2,4,1.2163474038244635,1.4163763396646283,-0.2000289358401648,3,0.07352157687196703,0,root,,184,0,root,,224
8,64,1646,1646,1,2,0.7771130651014228,1.045829099805947,-0.2687160347045242,4,0.18431877460023327,0,root,,224,0,root,,221
8,64,1658,1658,1,0,0.44667461064815667,1.3834841434977452,-0.9368095328495885,2,0.6361750366263659,1,extra,1,101,0,root,,221
8,64,1671,1671,1,2,1.7083629555235431,2.5749039287244866,-0.8665409732009435,4,0.10531213440639564,0,root,,224,0,root,,221
8,64,1682,1682,3,4,1.414480565067511,1.6045413006201454,-0.19006073555263447,2,0.11638957499832148,0,root,,184,0,root,,251
8,64,1698,1698,1,4,2.039779495409242,2.742583129972045,-0.702803634562803,2,0.09558363239055812,0,root,,184,0,root,,221
8,64,1704,1704,3,4,1.4477933140727688,1.5996134142214227,-0.15182010014865388,2,0.06262952422988999,0,root,,184,0,root,,251
8,64,1717,1717,0,2,1.6800499229683197,3.0539799115332444,-1.3739299885649248,4,0.25052344876027743,0,root,,224,0,root,,212
8,64,1729,1729,1,4,1.3689692722110554,1.3883541477503183,-0.019384875539262936,1,0.019384875539262936,0,root,,184,0,root,,221
8,64,1733,1733,1,4,1.3840803057567008,2.0727534516029587,-0.6886731458462578,2,0.005460618945357876,0,root,,184,0,root,,221
8,64,1747,1747,1,2,1.660065522329293,2.1511174063632548,-0.4910518840339617,4,0.10907008489795222,0,root,,224,0,root,,221
8,64,1781,1781,1,4,1.3231198643157287,1.3678431194553022,-0.04472325513957354,1,0.04472325513957354,0,root,,184,0,root,,221
8,64,1812,1812,3,2,1.5684899443716904,2.0071876249983553,-0.4386976806266649,4,0.07407333515125414,0,root,,224,0,root,,251
8,64,1830,1830,1,2,1.443631875214709,2.427950630347352,-0.9843187551326431,4,0.20366718111335147,0,root,,224,0,root,,221
8,64,1838,1838,0,2,1.3106770534707788,1.373356244207477,-0.06267919073669814,0,0.06267919073669814,0,root,,224,0,root,,212
8,64,1854,1854,4,2,1.2992818780910347,1.4291093156922918,-0.12982743760125715,4,0.12982743760125715,0,root,,224,0,root,,184
8,64,1863,1863,3,2,1.2080961106679815,1.5150048437280987,-0.30690873306011723,4,0.2328205252631499,0,root,,224,0,root,,251
8,64,1880,1880,3,4,1.3465404360338251,1.63639738059248,-0.28985694455865496,3,0.28985694455865496,0,root,,184,0,root,,251
8,64,1898,1898,1,2,1.0398230940247033,1.727598225076518,-0.6877751310518148,4,0.2478194144758954,0,root,,224,0,root,,221
8,64,1899,1899,3,2,1.4285857814287788,1.4390516844803036,-0.010465903051524839,3,0.010465903051524839,0,root,,224,0,root,,251
8,64,1952,1952,1,2,1.0941779416959243,1.2934175892037165,-0.19923964750779222,1,0.19923964750779222,0,root,,224,0,root,,221
8,64,1965,1965,2,3,1.0459356992324067,1.1561793168875503,-0.11024361765514357,2,0.11024361765514357,0,root,,251,0,root,,224
8,64,1968,1968,2,4,1.0485784797139261,1.0672705601630397,-0.018692080449113524,2,0.018692080449113524,0,root,,184,0,root,,224
8,64,1980,1980,3,2,1.506450626147628,1.7294056360179988,-0.22295500987037076,4,0.018536998452726605,0,root,,224,0,root,,251
8,64,2004,2004,2,3,1.1164667213649497,1.204932371287477,-0.08846564992252737,4,0.0004923908583647219,0,root,,251,0,root,,224
8,64,2012,2012,3,2,0.971031086751144,1.1201625789364948,-0.14913149218535082,3,0.14913149218535082,0,root,,224,0,root,,251
8,64,2020,2020,3,4,1.1213625407561185,1.1715768320387445,-0.050214291282626,3,0.050214291282626,0,root,,184,0,root,,251
8,64,2026,2026,4,3,1.303085297478433,1.334639793982072,-0.03155449650363895,4,0.03155449650363895,0,root,,251,0,root,,184
