dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-computers,1,4613,4,4,1,4,3,1.3530956997729235
amazon-computers,1,6652,4,4,1,4,3,1.5705031339413096
amazon-computers,1,8622,4,4,1,4,8,0.6882387499334404
amazon-computers,1,224,4,4,1,4,8,0.3596741845497391
amazon-computers,1,5548,4,4,1,4,8,0.36841760200185203
amazon-computers,1,1179,4,4,1,4,1,1.5934258152175134
amazon-computers,1,1137,4,4,1,4,1,0.7622922443327876
amazon-computers,1,1252,4,4,1,4,3,1.0798457619863386
amazon-computers,1,10620,4,4,1,4,3,1.1388800234828946
amazon-computers,1,11747,4,4,1,4,3,0.22946044765488344
amazon-computers,1,6704,4,4,1,4,3,1.0458017782793474
amazon-computers,1,3771,4,4,1,4,0,1.3525941471209675
amazon-computers,1,2983,4,4,1,4,1,0.8450117126404861
amazon-computers,1,9475,4,4,1,4,7,1.4799828808179567
amazon-computers,1,13598,4,4,1,4,0,1.3961538425743336
amazon-computers,1,12526,4,4,1,4,2,1.742467066470896
amazon-computers,1,11159,4,4,1,4,0,1.0633619491993525
amazon-computers,1,5335,4,4,1,4,1,2.1088287238083625
amazon-computers,1,8629,4,4,1,4,2,0.6625312196818932
amazon-computers,1,2173,4,4,1,4,1,1.164353881626885
amazon-computers,1,3,4,4,1,4,6,0.1808881788064879
amazon-computers,1,455,4,4,1,4,0,1.3891220781983846
amazon-computers,1,6192,4,4,1,4,0,1.338150990216672
amazon-computers,1,1290,4,4,1,4,3,0.6893150802364627
amazon-computers,1,12533,4,4,1,4,3,0.5165507589309557
amazon-computers,1,11741,4,4,1,4,8,0.5593332685743195
amazon-computers,1,10446,4,4,1,4,0,1.0139399993936151
amazon-computers,1,6657,4,4,1,4,1,0.9484379186250411
amazon-computers,1,7215,4,4,1,4,0,0.7686914428456568
amazon-computers,1,12496,4,8,0,8,1,2.040014985896394
amazon-computers,1,3456,4,4,1,4,1,0.8428908384258158
amazon-computers,1,9323,4,4,1,4,5,0.7603785364566171
amazon-computers,1,8796,4,4,1,4,0,1.5291245570130942
amazon-computers,1,3637,4,8,0,8,6,0.285841848372935
amazon-computers,1,2960,4,4,1,4,0,1.2236001251715356
amazon-computers,1,844,4,8,0,8,9,0.034281285881498924
amazon-computers,1,4433,4,4,1,4,6,0.627459592168667
amazon-computers,1,9649,4,8,0,8,1,0.023271915381547936
amazon-computers,1,187,4,4,1,4,0,1.0956571788172536
amazon-computers,1,8179,4,8,0,8,9,0.06907045405613851
amazon-computers,1,10137,4,4,1,4,0,1.1256972043841234
amazon-computers,1,7881,4,4,1,4,9,1.0466503905276614
amazon-computers,1,4694,4,9,0,9,8,0.6572089297184333
amazon-computers,1,11828,4,4,1,4,8,0.9625168781103102
amazon-computers,1,7032,4,4,1,4,2,0.18089878869813092
amazon-computers,1,1434,4,4,1,4,0,2.1508781440976357
amazon-computers,1,10887,4,4,1,4,3,0.9781004506434299
amazon-computers,1,725,4,4,1,4,8,0.5320607559578237
amazon-computers,1,5609,4,4,1,4,3,1.2086547397686342
amazon-computers,1,1945,4,4,1,4,3,1.6768712754497717
amazon-computers,1,5321,4,9,0,9,5,0.1410490319234965
amazon-computers,1,4682,4,9,0,9,5,0.8392827894324675
amazon-computers,1,310,4,4,1,4,8,0.955167821603832
amazon-computers,1,8854,4,4,1,4,0,1.0895684331662532
amazon-computers,1,5672,4,4,1,4,3,1.2811361420045468
amazon-computers,1,4708,4,4,1,4,3,1.002134188670622
amazon-computers,1,11428,4,4,1,4,1,1.5425524989757287
amazon-computers,1,10397,4,4,1,4,8,0.5400242505634802
amazon-computers,1,2551,4,4,1,4,3,1.8167013196870572
amazon-computers,1,3595,4,4,1,4,0,1.3872236266310756
amazon-computers,1,3698,4,4,1,4,8,1.1290796698709962
amazon-computers,1,7968,4,4,1,4,0,1.1496748698426278
amazon-computers,1,11021,4,4,1,4,8,0.9354765553931308
amazon-computers,1,12300,4,4,1,4,1,1.3635407480785915
amazon-computers,1,5408,4,4,1,4,1,0.7225533293243287
amazon-computers,1,12252,4,4,1,4,1,0.8069108992376681
amazon-computers,1,7882,4,8,0,8,4,0.06131864951151933
amazon-computers,1,13252,4,4,1,4,8,0.04351500280299725
amazon-computers,1,11742,4,4,1,4,9,0.15238938887620623
amazon-computers,1,6334,4,4,1,4,3,1.0668635192612672
amazon-computers,1,6631,4,4,1,4,3,1.0671819075755788
amazon-computers,1,2849,4,4,1,4,1,0.8690406367033754
amazon-computers,1,930,4,4,1,4,3,0.07180442745211135
amazon-computers,1,11380,4,8,0,8,4,0.1969895671495978
amazon-computers,1,7397,4,4,1,4,8,1.0864094793560848
amazon-computers,1,3746,4,4,1,4,0,0.6025033359274619
amazon-computers,1,1244,4,4,1,4,0,0.8304140428868458
amazon-computers,1,2873,4,4,1,4,3,1.1640226644292735
amazon-computers,1,2253,4,4,1,4,6,0.7455510879617557
amazon-computers,1,3944,4,4,1,4,0,0.7004676240904992
amazon-computers,1,2525,4,4,1,4,3,0.3534952206247148
amazon-computers,1,2019,4,4,1,4,0,1.7769939245619684
amazon-computers,1,11042,4,4,1,4,1,0.7593245478023064
amazon-computers,1,7802,4,5,0,5,6,1.2703330133890705
amazon-computers,1,381,4,4,1,4,0,1.3919184323981528
amazon-computers,1,9986,4,4,1,4,5,1.7102884273866654
amazon-computers,1,12409,4,4,1,4,8,0.6995593475752354
amazon-computers,1,6523,4,4,1,4,3,0.8989763129753146
amazon-computers,1,5593,4,4,1,4,3,1.1831325061173086
amazon-computers,1,9033,4,4,1,4,1,0.48011979789271203
amazon-computers,1,2915,4,4,1,4,8,1.2081115294998779
amazon-computers,1,12801,4,4,1,4,5,1.4464879610838952
amazon-computers,1,12613,4,4,1,4,0,1.297813136706686
amazon-computers,1,11348,4,4,1,4,3,0.8339405513458821
amazon-computers,1,12460,4,6,0,6,4,0.6694876526988578
amazon-computers,1,7908,4,4,1,4,8,1.4542773791264307
amazon-computers,1,7279,4,4,1,4,3,0.46200132586384435
amazon-computers,1,1606,4,4,1,4,0,1.3196759211062992
amazon-computers,1,9292,4,4,1,4,1,1.496054188304055
amazon-computers,1,7676,4,4,1,4,2,1.1360167244202866
amazon-computers,1,8617,4,4,1,4,6,0.00903875965440526
amazon-computers,1,3256,4,4,1,4,8,1.072928888155342
amazon-computers,1,5795,4,4,1,4,0,1.1077668167934642
amazon-computers,1,3976,4,4,1,4,8,0.929816050965158
amazon-computers,1,1149,4,8,0,8,4,0.5386693714344815
amazon-computers,1,7660,4,4,1,4,0,1.271904026031863
amazon-computers,1,12824,4,4,1,4,8,0.8921000024862255
amazon-computers,1,12507,4,4,1,4,1,1.0025870070778116
amazon-computers,1,2482,4,4,1,4,3,1.5867637246111785
amazon-computers,1,8091,4,4,1,4,1,0.05844802503331681
amazon-computers,1,9257,4,4,1,4,3,1.0469773328397791
amazon-computers,1,3366,4,4,1,4,6,0.658781706067423
amazon-computers,1,5522,4,4,1,4,0,0.8461758884959152
amazon-computers,1,1397,4,4,1,4,0,1.2753606024172977
amazon-computers,1,11826,4,4,1,4,1,2.2595615026570215
amazon-computers,1,1895,4,4,1,4,2,1.287833675631722
amazon-computers,1,11739,4,4,1,4,3,1.0170963742581112
amazon-computers,1,5867,4,4,1,4,3,1.457358028668573
amazon-computers,1,11240,4,6,0,6,4,0.0011741517177024652
amazon-computers,1,12574,4,4,1,4,5,0.8898627869434812
amazon-computers,1,2113,4,4,1,4,1,0.8213334654237014
amazon-computers,1,6577,4,4,1,4,3,0.9697717044854544
amazon-computers,1,6955,4,4,1,4,3,1.085640695068843
amazon-computers,1,10305,4,4,1,4,0,1.835382334200606
amazon-computers,1,6083,4,4,1,4,8,0.6956902816571527
amazon-computers,1,2380,4,4,1,4,3,0.34683678656189265
amazon-computers,1,13718,4,4,1,4,3,0.3254148941765023
amazon-computers,1,7358,4,4,1,4,3,1.328726616867552
amazon-computers,1,13545,4,4,1,4,6,1.9435427904347748
amazon-computers,1,7787,4,4,1,4,0,1.5625586689645479
amazon-computers,1,3958,4,4,1,4,0,0.9503499188314304
amazon-computers,1,315,4,4,1,4,1,0.6516964090231154
amazon-computers,1,7028,4,8,0,8,1,0.0948137291971316
amazon-computers,1,1116,4,4,1,4,3,1.065968430696914
amazon-computers,1,9029,4,4,1,4,8,1.4435386954971006
amazon-computers,1,491,4,4,1,4,3,1.2161254871856437
amazon-computers,1,7124,4,4,1,4,3,0.9630647353718502
amazon-computers,1,13179,4,4,1,4,0,0.7041260419314146
amazon-computers,1,1264,4,4,1,4,3,0.8592551102990669
amazon-computers,1,486,4,4,1,4,3,1.1471565272708384
amazon-computers,1,12125,4,4,1,4,3,1.1994823152186833
amazon-computers,1,8021,4,4,1,4,8,1.678902273853922
amazon-computers,1,11474,4,4,1,4,0,0.8143191600643763
amazon-computers,1,4249,4,4,1,4,8,0.9415207411391935
amazon-computers,1,8471,4,4,1,4,3,0.5223745672836535
amazon-computers,1,5551,4,4,1,4,2,1.018494182925078
amazon-computers,1,11529,4,4,1,4,0,0.18210439929460526
amazon-computers,1,7042,4,4,1,4,1,0.1597649922266608
amazon-computers,1,9613,4,4,1,4,1,0.8770070709358675
amazon-computers,1,8278,4,4,1,4,1,0.44688157223842306
amazon-computers,1,3798,4,4,1,4,3,0.815536271644317
amazon-computers,1,11838,4,4,1,4,8,1.192921010503446
amazon-computers,1,12441,4,4,1,4,1,0.8317182953208103
amazon-computers,1,6120,4,4,1,4,0,0.7108562615269436
amazon-computers,1,10365,4,6,0,6,8,0.5417919604166327
amazon-computers,1,10416,4,4,1,4,0,1.2630413879926214
amazon-computers,1,7563,4,4,1,4,3,1.367502337821432
amazon-computers,1,9260,4,4,1,4,2,1.3860456500341396
amazon-computers,1,10621,4,8,0,8,4,0.4702766212475432
amazon-computers,1,5755,4,8,0,8,4,0.12967788264982066
amazon-computers,1,998,4,4,1,4,3,1.3515514970112474
amazon-computers,1,8997,4,4,1,4,1,0.8229435248689312
amazon-computers,1,8634,4,4,1,4,1,0.16180153082543047
amazon-computers,1,613,4,4,1,4,8,1.1047122038076989
amazon-computers,1,10172,4,4,1,4,3,1.3177727842874132
amazon-computers,1,7912,4,4,1,4,0,1.3467170110996647
amazon-computers,1,11464,4,4,1,4,0,1.1116932101003258
amazon-computers,1,8101,4,4,1,4,0,1.1144496522705123
amazon-computers,1,8058,4,4,1,4,3,0.8859954749891105
amazon-computers,1,3633,4,4,1,4,1,1.163807820712559
amazon-computers,1,8002,4,4,1,4,2,1.1476087411956648
amazon-computers,1,5450,4,4,1,4,1,0.6027587435225824
amazon-computers,1,12111,4,4,1,4,1,1.5870169829263532
amazon-computers,1,13467,4,4,1,4,1,0.1864049633718987
amazon-computers,1,6811,4,4,1,4,8,0.23340783085208827
amazon-computers,1,4257,4,4,1,4,3,1.0484394355762374
amazon-computers,1,13094,4,4,1,4,3,1.0066581384525726
amazon-computers,1,9199,4,4,1,4,0,0.794573418261018
amazon-computers,1,6951,4,4,1,4,2,0.5525459547822251
amazon-computers,1,383,4,4,1,4,0,1.8732059630657834
amazon-computers,1,11099,4,4,1,4,1,1.3331444659272849
amazon-computers,1,361,4,4,1,4,8,0.3597806804927687
amazon-computers,1,3997,4,4,1,4,2,1.4105033510308695
amazon-computers,1,639,4,4,1,4,6,0.19083462250212435
amazon-computers,1,10377,4,4,1,4,8,0.4773322200759774
amazon-computers,1,6984,4,4,1,4,3,0.6177057894361675
amazon-computers,1,6137,4,4,1,4,2,0.6860067554227471
amazon-computers,1,1383,4,4,1,4,6,0.03146437070300134
amazon-computers,1,34,4,4,1,4,2,0.5315654188804736
amazon-computers,1,2766,4,4,1,4,3,1.221492640866177
amazon-computers,1,10581,4,4,1,4,3,1.024650467344659
amazon-computers,1,4563,4,4,1,4,1,1.1366202156617589
amazon-computers,1,402,4,4,1,4,1,0.2463385024263981
amazon-computers,1,9107,4,4,1,4,0,1.7493062353643876
amazon-computers,1,13084,4,4,1,4,0,1.553311223477361
amazon-computers,1,9303,4,4,1,4,0,1.826161669422382
amazon-computers,1,2377,4,4,1,4,0,2.115130118942102
amazon-computers,1,12867,4,4,1,4,8,1.3366666263086255
amazon-computers,1,337,4,4,1,4,3,1.2362784781911857
amazon-computers,1,1647,4,4,1,4,0,1.3349895694930594
amazon-computers,1,1160,4,4,1,4,1,1.0154919059552963
amazon-computers,1,7282,4,4,1,4,1,0.447483125029238
amazon-computers,1,9834,4,4,1,4,3,0.5236628730579322
amazon-computers,1,3088,4,4,1,4,3,0.9778923414346068
amazon-computers,1,4208,4,4,1,4,2,1.506645806481417
amazon-computers,1,3257,4,4,1,4,0,1.1769778692443427
amazon-computers,1,9688,4,4,1,4,3,0.8794735568432265
amazon-computers,1,7567,4,4,1,4,3,1.170729722656208
amazon-computers,1,10860,4,4,1,4,3,1.300698398631428
amazon-computers,1,6246,4,4,1,4,3,1.1035697733271728
amazon-computers,1,4494,4,2,0,2,0,0.6944266916026404
amazon-computers,1,10087,4,1,0,1,6,0.07588738530258199
amazon-computers,1,710,4,4,1,4,3,0.6648525194801902
amazon-computers,1,8892,4,4,1,4,0,1.1889807266664132
amazon-computers,1,813,4,4,1,4,1,1.2573103139486237
amazon-computers,1,1800,4,4,1,4,3,0.9984406863104145
amazon-computers,1,13346,4,4,1,4,0,0.7450128477575496
amazon-computers,1,7209,4,8,0,8,5,0.4013188676784021
amazon-computers,1,6181,4,4,1,4,3,0.3920989613850409
amazon-computers,1,13744,4,4,1,4,3,1.1248285490545518
amazon-computers,1,1774,4,4,1,4,0,1.1455478537507457
amazon-computers,1,1091,4,4,1,4,8,1.289469379437834
amazon-computers,1,1275,4,4,1,4,0,1.1051944885481615
amazon-computers,1,4748,4,4,1,4,3,0.7843210706304711
amazon-computers,1,6079,4,4,1,4,1,0.4483070763133108
amazon-computers,1,8208,4,4,1,4,6,0.09135491497768039
amazon-computers,1,11816,4,7,0,7,4,0.9016300587068183
amazon-computers,1,4227,4,6,0,6,4,0.13034316445717958
amazon-computers,1,3777,4,8,0,8,9,0.08485430932871629
amazon-computers,1,7106,4,4,1,4,5,0.7697964688762899
amazon-computers,1,10461,4,4,1,4,1,0.8713807633329016
amazon-computers,1,7312,4,9,0,9,5,0.06414660735044414
amazon-computers,1,9973,4,4,1,4,8,1.2870135961692717
amazon-computers,1,5589,4,4,1,4,6,0.10182254932045481
amazon-computers,1,6143,4,4,1,4,3,0.3932476957628269
amazon-computers,1,5839,4,4,1,4,8,0.2321660422098154
amazon-computers,1,11690,4,4,1,4,3,1.1045572830170365
amazon-computers,1,6354,4,4,1,4,0,1.312213569797346
amazon-computers,1,7375,4,4,1,4,0,0.97325715248038
amazon-computers,1,12763,4,4,1,4,3,1.4247946708881913
amazon-computers,1,6495,4,9,0,9,4,0.46836964270504133
amazon-computers,1,4230,4,4,1,4,8,0.664204990242181
amazon-computers,1,9194,4,9,0,9,4,0.2039782675685362
amazon-computers,1,4158,4,4,1,4,3,1.2415800046453505
amazon-computers,1,13150,4,4,1,4,1,1.3958573603819515
amazon-computers,1,11774,4,4,1,4,1,1.3123524752651348
amazon-computers,1,505,4,4,1,4,8,0.49429504671801183
amazon-computers,1,6128,4,4,1,4,0,1.0644914513681234
amazon-computers,1,7159,4,4,1,4,6,1.0182906681153654
amazon-computers,1,4250,4,4,1,4,3,1.0687076040182881
amazon-computers,1,6773,4,4,1,4,3,1.1085162843480436
amazon-computers,1,10070,4,4,1,4,3,1.2671173930288844
amazon-computers,1,6313,4,4,1,4,1,0.032273108624986724
amazon-computers,1,5962,4,8,0,8,4,0.02233527643225086
amazon-computers,1,5502,4,4,1,4,3,2.1472702510921886
amazon-computers,1,7096,4,4,1,4,8,1.1207362696842647
amazon-computers,1,3392,4,4,1,4,1,1.0232116562941047
amazon-computers,1,8395,4,4,1,4,8,0.02120284332553707
amazon-computers,1,4116,4,4,1,4,0,0.9775818567092318
amazon-computers,1,1669,4,4,1,4,3,1.0779095908805392
amazon-computers,1,8307,4,4,1,4,3,0.9669880922565466
amazon-computers,1,9537,4,4,1,4,0,1.5134281619487857
amazon-computers,1,9969,4,4,1,4,3,1.0200267184211578
amazon-computers,1,1276,4,4,1,4,0,1.0259477134745305
amazon-computers,1,8130,4,4,1,4,3,0.9905986419386248
amazon-computers,1,219,4,4,1,4,3,0.8326627911898121
amazon-computers,1,3027,4,4,1,4,6,0.8354333503255325
amazon-computers,1,4226,4,4,1,4,8,1.096028216163941
amazon-computers,1,713,4,4,1,4,1,0.7579364947703544
amazon-computers,1,13199,4,4,1,4,8,1.0632772370596735
amazon-computers,1,777,4,4,1,4,8,0.3324878982552039
amazon-computers,1,45,4,4,1,4,0,0.7184978145393598
amazon-computers,1,12169,4,4,1,4,3,1.2412313469461758
amazon-computers,1,1902,4,4,1,4,0,0.6475930159269223
amazon-computers,1,5133,4,4,1,4,3,0.464905370724771
amazon-computers,1,11685,4,4,1,4,3,1.129473094673014
amazon-computers,1,6185,4,4,1,4,3,1.3175748813048795
amazon-computers,1,6777,4,4,1,4,0,1.137470394574835
amazon-computers,1,8299,4,4,1,4,0,1.3451556016132902
amazon-computers,1,12254,4,4,1,4,0,1.4579009185337473
amazon-computers,1,2663,4,9,0,9,8,0.13938496871599027
amazon-computers,1,13239,4,5,0,5,7,0.2439286507068566
amazon-computers,1,10469,4,4,1,4,9,0.9013855972420463
amazon-computers,1,7012,4,4,1,4,3,1.461288868210871
amazon-computers,1,4110,4,4,1,4,1,0.8703070057876605
amazon-computers,1,8232,4,6,0,6,5,0.10227192665166362
amazon-computers,1,6825,4,4,1,4,8,0.5463361751359466
amazon-computers,1,8481,4,4,1,4,1,0.6259106977727373
amazon-computers,1,418,4,4,1,4,1,1.506879012101059
amazon-computers,1,3166,4,4,1,4,1,1.439501947088952
amazon-computers,1,10760,4,4,1,4,1,1.3497618308201318
amazon-computers,1,10156,4,4,1,4,0,1.6758508469501967
amazon-computers,1,9946,4,4,1,4,3,0.9739797802883599
amazon-computers,1,7655,4,4,1,4,3,1.103585284266255
amazon-computers,1,13699,4,4,1,4,3,1.1767847038295873
amazon-computers,1,5862,4,4,1,4,0,1.196072661714183
amazon-computers,1,11882,4,4,1,4,6,1.8655346942193314
amazon-computers,1,10734,4,4,1,4,3,1.1323525350425716
amazon-computers,1,5086,4,4,1,4,0,1.788551243192931
amazon-computers,1,4224,4,4,1,4,1,1.1780886417088576
amazon-computers,1,9181,4,4,1,4,1,0.5879973603879055
amazon-computers,1,1923,4,4,1,4,6,0.6598405141876074
amazon-computers,1,832,4,4,1,4,0,1.072375228692572
amazon-computers,1,6716,4,4,1,4,3,1.1581367379716532
amazon-computers,1,1269,4,4,1,4,3,1.0848241830962366
amazon-computers,1,218,4,4,1,4,0,1.1017894189658342
amazon-computers,1,3026,4,4,1,4,3,0.8740722475945724
amazon-computers,1,11177,4,4,1,4,2,0.5420789055783464
amazon-computers,1,11065,4,4,1,4,0,1.172098730457134
amazon-computers,1,7410,4,4,1,4,2,0.9854898081127113
amazon-computers,1,10573,4,4,1,4,1,1.3632263723277909
amazon-computers,1,4504,4,4,1,4,3,1.202902042708828
amazon-computers,1,5141,4,4,1,4,1,0.9470569042447816
amazon-computers,1,5720,4,9,0,9,8,0.6251515272653128
amazon-computers,1,12618,4,4,1,4,8,1.3623501157560376
amazon-computers,1,13362,4,4,1,4,1,1.6224393700622604
amazon-computers,1,295,4,4,1,4,0,0.7761163713737753
amazon-computers,1,4654,4,4,1,4,8,0.11387581228843813
amazon-computers,1,11157,4,4,1,4,1,0.8062570782004941
amazon-computers,1,4075,4,4,1,4,0,0.4835767914861331
amazon-computers,1,10141,4,5,0,5,8,0.1095799549596291
amazon-computers,1,4089,4,4,1,4,6,1.3478239779155925
amazon-computers,1,10334,4,4,1,4,0,1.4356492876172557
amazon-computers,1,438,4,4,1,4,2,0.9589090889333799
amazon-computers,1,3462,4,4,1,4,8,0.6068916793530034
amazon-computers,1,109,4,4,1,4,1,1.430811729163542
amazon-computers,1,9673,4,4,1,4,8,0.28666466801029183
amazon-computers,1,10084,4,4,1,4,0,1.0664093935464263
amazon-computers,1,3673,4,4,1,4,1,0.9374729972234725
amazon-computers,1,3575,4,9,0,9,4,0.050309240803263267
amazon-computers,1,1538,4,8,0,8,9,0.1155581246099324
amazon-computers,1,10064,4,4,1,4,1,1.4868767090114212
amazon-computers,1,13638,4,4,1,4,8,0.31222893985437905
amazon-computers,1,8891,4,4,1,4,0,0.9026813434120852
amazon-computers,1,12964,4,4,1,4,1,0.9262036404108016
amazon-computers,1,6646,4,4,1,4,0,1.4938191645808185
amazon-computers,1,3578,4,4,1,4,3,0.7094540959999105
amazon-computers,1,735,4,4,1,4,3,1.0730943843223244
amazon-computers,1,9877,4,4,1,4,5,1.0929026370968158
amazon-computers,1,8676,4,4,1,4,8,1.5518912236844051
amazon-computers,1,4956,4,4,1,4,8,0.39928780173935297
amazon-computers,1,5504,4,4,1,4,1,1.6105052463350855
amazon-computers,1,13727,4,4,1,4,3,1.1722638840422286
amazon-computers,1,12259,4,4,1,4,3,1.1675311302839138
amazon-computers,1,8390,4,4,1,4,1,1.059889706237828
amazon-computers,1,4562,4,4,1,4,0,0.7803690008431519
amazon-computers,1,4917,4,4,1,4,0,1.0514065916033783
amazon-computers,1,12097,4,4,1,4,2,1.2446864722482134
amazon-computers,1,8184,4,4,1,4,8,0.11487949118527618
amazon-computers,1,5676,4,4,1,4,3,1.5142278989870546
amazon-computers,1,1069,4,4,1,4,1,1.1560435274755871
amazon-computers,1,875,4,4,1,4,0,1.2256129372881874
amazon-computers,1,4405,4,4,1,4,8,0.49431296552880444
amazon-computers,1,9980,4,4,1,4,3,0.8952917336579622
amazon-computers,1,6091,4,8,0,8,6,0.7166911556836196
amazon-computers,1,5773,4,4,1,4,1,1.6634399408821654
amazon-computers,1,6883,4,4,1,4,0,0.9706410222203706
amazon-computers,1,9968,4,4,1,4,3,1.0186195270448493
amazon-computers,1,1605,4,4,1,4,3,1.496495300503353
amazon-computers,1,10383,4,6,0,6,4,0.009196858347962966
amazon-computers,1,5607,4,4,1,4,0,0.9405379604148837
amazon-computers,1,12494,4,4,1,4,5,2.1949454413969574
amazon-computers,1,8452,4,8,0,8,4,0.15731501732528386
amazon-computers,1,6227,4,4,1,4,9,0.4951246246817851
amazon-computers,1,6587,4,4,1,4,3,1.0002091558423722
amazon-computers,1,9783,4,4,1,4,3,1.5208444319251864
amazon-computers,1,9941,4,4,1,4,1,1.2682868727742376
amazon-computers,1,986,4,4,1,4,0,1.1179528071382818
amazon-computers,1,6403,4,4,1,4,0,1.1174686593305538
amazon-computers,1,1201,4,4,1,4,8,0.7772170088008963
amazon-computers,1,2451,4,4,1,4,0,0.994607708436351
amazon-computers,1,9159,4,4,1,4,3,1.3897242022607947
amazon-computers,1,2352,4,4,1,4,0,1.3706958972127197
amazon-computers,1,9402,4,4,1,4,1,1.3724965610413409
amazon-computers,1,773,4,4,1,4,3,0.9362402440809287
amazon-computers,1,7221,4,4,1,4,1,0.7961910564928063
amazon-computers,1,12401,4,4,1,4,0,1.2274567413940922
amazon-computers,1,6021,4,4,1,4,3,0.8062366941332314
amazon-computers,1,815,4,4,1,4,1,1.0272347013348524
amazon-computers,1,10625,4,4,1,4,0,1.1160330409251387
amazon-computers,1,5096,4,4,1,4,0,1.1496740887955328
amazon-computers,1,12558,4,4,1,4,3,0.8162305698939909
amazon-computers,1,9396,4,4,1,4,1,1.3975507045027116
amazon-computers,1,13019,4,4,1,4,6,0.06873301869733295
amazon-computers,1,5842,4,4,1,4,0,0.4718174141776786
amazon-computers,1,9200,4,4,1,4,1,0.19597133509239661
amazon-computers,1,171,4,4,1,4,8,1.2915847019904487
amazon-computers,1,7372,4,4,1,4,3,1.6709108435260607
amazon-computers,1,8842,4,4,1,4,8,0.8451618442030031
amazon-computers,1,13174,4,4,1,4,0,0.9516544850299336
amazon-computers,1,9019,4,4,1,4,3,1.205871879925858
amazon-computers,1,2083,4,4,1,4,1,1.352375490729179
amazon-computers,1,7637,4,4,1,4,1,1.7386735834152889
amazon-computers,1,6966,4,4,1,4,8,1.030928513704279
amazon-computers,1,4677,4,4,1,4,8,0.37320995610012087
amazon-computers,1,3832,4,4,1,4,1,0.3377019247851924
amazon-computers,1,6447,4,4,1,4,1,1.144187598260395
amazon-computers,1,9738,4,4,1,4,1,0.407350513073411
amazon-computers,1,7138,4,4,1,4,1,1.496338665852142
amazon-computers,1,10019,4,4,1,4,1,1.1720829141414024
amazon-computers,1,10144,4,4,1,4,8,1.4182633687963175
amazon-computers,1,12627,4,4,1,4,3,0.86041058578443
amazon-computers,1,7135,4,4,1,4,8,0.1233786544262856
amazon-computers,1,3431,4,4,1,4,0,1.2931193694968695
amazon-computers,1,11020,4,4,1,4,8,1.5048978107833078
amazon-computers,1,7025,4,9,0,9,8,1.3826817215950382
amazon-computers,1,13132,4,4,1,4,0,1.6445226519932514
amazon-computers,1,6459,4,4,1,4,3,0.5996021483818742
amazon-computers,1,3511,4,4,1,4,8,0.8520938168824764
amazon-computers,1,4312,4,8,0,8,9,0.09007755954551286
amazon-computers,1,11211,4,4,1,4,3,1.055589686462986
amazon-computers,1,11112,4,4,1,4,3,1.202100790340077
amazon-computers,1,1617,4,4,1,4,2,1.3945298725573894
amazon-computers,1,4035,4,4,1,4,3,0.900753516348437
amazon-computers,1,13476,4,4,1,4,2,0.4412115710141189
amazon-computers,1,8691,4,4,1,4,1,0.9519835261159857
amazon-computers,1,5310,4,4,1,4,6,0.4616019220595949
amazon-computers,1,2497,4,4,1,4,3,1.3731040273945294
amazon-computers,1,13101,4,4,1,4,3,1.2652670841150275
amazon-computers,1,9010,4,4,1,4,0,1.173119819793294
amazon-computers,1,2154,4,4,1,4,3,1.104978383559165
amazon-computers,1,13415,4,4,1,4,7,0.05213899443601078
amazon-computers,1,2872,4,4,1,4,8,0.9611584245668101
amazon-computers,1,11170,4,4,1,4,1,1.4592204207264232
amazon-computers,1,6807,4,4,1,4,1,0.9276220667532866
amazon-computers,1,12716,4,4,1,4,1,1.3765955009381323
amazon-computers,1,10775,4,4,1,4,8,1.0502150227830571
amazon-computers,1,11692,4,4,1,4,1,0.8916601815651077
amazon-computers,1,6088,4,4,1,4,0,1.666762659800746
amazon-computers,1,8611,4,4,1,4,1,1.8983840048356042
amazon-computers,1,7855,4,4,1,4,1,1.6114619218539905
amazon-computers,1,8112,4,4,1,4,3,0.6415453851708088
amazon-computers,1,13237,4,6,0,6,4,0.27710876433895626
amazon-computers,1,3854,4,4,1,4,8,1.2247992751030523
amazon-computers,1,1855,4,4,1,4,1,0.6647465472319367
amazon-computers,1,9005,4,4,1,4,8,0.18599230361531732
amazon-computers,1,5932,4,4,1,4,0,0.8662483476255292
amazon-computers,1,13020,4,4,1,4,8,0.7346325598484502
amazon-computers,1,6464,4,4,1,4,8,1.0675139878186395
amazon-computers,1,10838,4,4,1,4,1,0.18930684229326644
amazon-computers,1,694,4,4,1,4,2,0.16463868538835524
amazon-computers,1,13401,4,4,1,4,8,0.07472286428843866
amazon-computers,1,13549,4,4,1,4,3,0.786561699060039
amazon-computers,1,6254,4,7,0,7,9,1.734729876165715
amazon-computers,1,2392,4,4,1,4,2,1.1175859095582146
amazon-computers,1,6470,4,4,1,4,0,0.3056666974279415
amazon-computers,1,4452,4,4,1,4,0,1.2440483925098016
amazon-computers,1,12352,4,4,1,4,3,1.4955716914407962
amazon-computers,1,5249,4,4,1,4,8,0.636666181218795
amazon-computers,1,12909,4,4,1,4,3,0.8254766782449348
amazon-computers,1,8954,4,4,1,4,9,1.1552308314737387
amazon-computers,1,12412,4,4,1,4,8,0.7791626958292559
amazon-computers,1,10553,4,4,1,4,1,0.6749445842174219
amazon-computers,1,10652,4,4,1,4,6,0.5745560045296881
