top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9499198717948718,0.5763221153846154,0.622478386167147,0.5764704833406934,0.5763221153846154,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.5913461538461539,0.6253602305475504,0.5917924744303565,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9807692307692307,0.5961538461538461,0.6311239193083573,0.5966801815912511,0.5961538461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6027644230769231,0.6349663784822286,0.6031703169829271,0.6027644230769231,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9551282051282052,0.5805288461538461,0.6167146974063401,0.5808983461987671,0.5805288461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9571314102564102,0.5805288461538461,0.6176753121998079,0.5808646873911144,0.5805288461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9595352564102564,0.5835336538461539,0.6253602305475504,0.5838299436690642,0.5835336538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.5913461538461539,0.6253602305475504,0.5917924744303565,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9807692307692307,0.5961538461538461,0.6311239193083573,0.5966801815912511,0.5961538461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6027644230769231,0.6349663784822286,0.6031703169829271,0.6027644230769231,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9551282051282052,0.5805288461538461,0.6167146974063401,0.5808983461987671,0.5805288461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9571314102564102,0.5805288461538461,0.6176753121998079,0.5808646873911144,0.5805288461538461,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9595352564102564,0.5835336538461539,0.6253602305475504,0.5838299436690642,0.5835336538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6021634615384616,0.6176753121998079,0.6027109302867631,0.6021634615384616,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953926282051282,0.6045673076923077,0.6157540826128722,0.6051244324085021,0.6045673076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.6075721153846154,0.6167146974063401,0.6080124035488601,0.6075721153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5901442307692307,0.595581171950048,0.590306142339438,0.5901442307692307,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9202724358974359,0.5919471153846154,0.595581171950048,0.5921005726896608,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9214743589743589,0.5889423076923077,0.6003842459173871,0.5891014104204071,0.5889423076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6021634615384616,0.6176753121998079,0.6027109302867631,0.6021634615384616,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953926282051282,0.6045673076923077,0.6157540826128722,0.6051244324085021,0.6045673076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.6075721153846154,0.6167146974063401,0.6080124035488601,0.6075721153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5901442307692307,0.595581171950048,0.590306142339438,0.5901442307692307,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9202724358974359,0.5919471153846154,0.595581171950048,0.5921005726896608,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9214743589743589,0.5889423076923077,0.6003842459173871,0.5891014104204071,0.5889423076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9551282051282052,0.6009615384615384,0.6176753121998079,0.601534089239953,0.6009615384615384,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9571314102564102,0.6045673076923077,0.6186359269932757,0.6051448256935363,0.6045673076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9579326923076923,0.6027644230769231,0.6186359269932757,0.6032044333972366,0.6027644230769231,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5877403846153846,0.6013448607108549,0.5879400589152726,0.5877403846153846,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9278846153846154,0.5919471153846154,0.6051873198847262,0.5920572116067937,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9330929487179487,0.5919471153846154,0.6080691642651297,0.592096884899725,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9551282051282052,0.6009615384615384,0.6176753121998079,0.601534089239953,0.6009615384615384,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9571314102564102,0.6045673076923077,0.6186359269932757,0.6051448256935363,0.6045673076923077,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9579326923076923,0.6027644230769231,0.6186359269932757,0.6032044333972366,0.6027644230769231,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5877403846153846,0.6013448607108549,0.5879400589152726,0.5877403846153846,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9278846153846154,0.5919471153846154,0.6051873198847262,0.5920572116067937,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9330929487179487,0.5919471153846154,0.6080691642651297,0.592096884899725,0.5919471153846154,4000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9799679487179487,0.6075721153846154,0.6234390009606148,0.6080643922918632,0.6075721153846154,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9787660256410257,0.6063701923076923,0.622478386167147,0.6068468885837122,0.6063701923076923,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.6045673076923077,0.6234390009606148,0.6050202625629111,0.6045673076923077,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9495192307692307,0.5949519230769231,0.6032660902977905,0.5951617951680983,0.5949519230769231,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9507211538461539,0.5961538461538461,0.6042267050912584,0.5963166378206515,0.5961538461538461,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9515224358974359,0.5925480769230769,0.6061479346781941,0.5927083532387476,0.5925480769230769,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9799679487179487,0.6075721153846154,0.6234390009606148,0.6080643922918632,0.6075721153846154,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9787660256410257,0.6063701923076923,0.622478386167147,0.6068468885837122,0.6063701923076923,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.6045673076923077,0.6234390009606148,0.6050202625629111,0.6045673076923077,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9495192307692307,0.5949519230769231,0.6032660902977905,0.5951617951680983,0.5949519230769231,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9507211538461539,0.5961538461538461,0.6042267050912584,0.5963166378206515,0.5961538461538461,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9515224358974359,0.5925480769230769,0.6061479346781941,0.5927083532387476,0.5925480769230769,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6081730769230769,0.6253602305475504,0.6086496813469988,0.6081730769230769,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9807692307692307,0.6069711538461539,0.6282420749279539,0.6074117849876178,0.6069711538461539,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.6063701923076923,0.627281460134486,0.6067718261975692,0.6063701923076923,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9575320512820513,0.5943509615384616,0.6051873198847262,0.5945387896906038,0.5943509615384616,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.59375,0.6128722382324687,0.593927215506274,0.59375,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9575320512820513,0.5967548076923077,0.6167146974063401,0.5968644582708837,0.5967548076923077,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6081730769230769,0.6253602305475504,0.6086496813469988,0.6081730769230769,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9807692307692307,0.6069711538461539,0.6282420749279539,0.6074117849876178,0.6069711538461539,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.6063701923076923,0.627281460134486,0.6067718261975692,0.6063701923076923,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9575320512820513,0.5943509615384616,0.6051873198847262,0.5945387896906038,0.5943509615384616,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.59375,0.6128722382324687,0.593927215506274,0.59375,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9575320512820513,0.5967548076923077,0.6167146974063401,0.5968644582708837,0.5967548076923077,6000,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9587339743589743,0.5709134615384616,0.5878962536023055,0.5715526251616795,0.5709134615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9571314102564102,0.5721153846153846,0.5926993275696446,0.5726916265112071,0.5721153846153846,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9551282051282052,0.5709134615384616,0.595581171950048,0.5714528653259489,0.5709134615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5655048076923077,0.5782901056676273,0.5656610823760116,0.5655048076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9154647435897436,0.5649038461538461,0.5830931796349664,0.5651170723568344,0.5649038461538461,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9190705128205128,0.5631009615384616,0.5830931796349664,0.5632280330978909,0.5631009615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9587339743589743,0.5709134615384616,0.5878962536023055,0.5715526251616795,0.5709134615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9571314102564102,0.5721153846153846,0.5926993275696446,0.5726916265112071,0.5721153846153846,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9551282051282052,0.5709134615384616,0.595581171950048,0.5714528653259489,0.5709134615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5655048076923077,0.5782901056676273,0.5656610823760116,0.5655048076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9154647435897436,0.5649038461538461,0.5830931796349664,0.5651170723568344,0.5649038461538461,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9190705128205128,0.5631009615384616,0.5830931796349664,0.5632280330978909,0.5631009615384616,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9607371794871795,0.5751201923076923,0.590778097982709,0.5758136396889479,0.5751201923076923,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9635416666666666,0.5751201923076923,0.5888568683957733,0.5757375898358082,0.5751201923076923,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9643429487179487,0.5733173076923077,0.5888568683957733,0.5738393426689529,0.5733173076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9198717948717948,0.5655048076923077,0.5840537944284342,0.5657596069272902,0.5655048076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5691105769230769,0.5859750240153698,0.5694502030312638,0.5691105769230769,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9298878205128205,0.5679086538461539,0.5898174831892411,0.568098046662886,0.5679086538461539,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9607371794871795,0.5751201923076923,0.590778097982709,0.5758136396889479,0.5751201923076923,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9635416666666666,0.5751201923076923,0.5888568683957733,0.5757375898358082,0.5751201923076923,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9643429487179487,0.5733173076923077,0.5888568683957733,0.5738393426689529,0.5733173076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9198717948717948,0.5655048076923077,0.5840537944284342,0.5657596069272902,0.5655048076923077,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5691105769230769,0.5859750240153698,0.5694502030312638,0.5691105769230769,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9298878205128205,0.5679086538461539,0.5898174831892411,0.568098046662886,0.5679086538461539,4000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.5757211538461539,0.6023054755043228,0.5765574152956292,0.5757211538461539,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.5733173076923077,0.6051873198847262,0.5740462347512643,0.5733173076923077,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.5739182692307693,0.6061479346781941,0.5746315238064,0.5739182692307693,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.5727163461538461,0.5946205571565802,0.5731255580448217,0.5727163461538461,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9559294871794872,0.5757211538461539,0.5936599423631124,0.5761293949372035,0.5757211538461539,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5715144230769231,0.5965417867435159,0.5719228023273925,0.5715144230769231,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.5757211538461539,0.6023054755043228,0.5765574152956292,0.5757211538461539,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.5733173076923077,0.6051873198847262,0.5740462347512643,0.5733173076923077,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.5739182692307693,0.6061479346781941,0.5746315238064,0.5739182692307693,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.5727163461538461,0.5946205571565802,0.5731255580448217,0.5727163461538461,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9559294871794872,0.5757211538461539,0.5936599423631124,0.5761293949372035,0.5757211538461539,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5715144230769231,0.5965417867435159,0.5719228023273925,0.5715144230769231,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5775240384615384,0.6051873198847262,0.5783907973526631,0.5775240384615384,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9847756410256411,0.5769230769230769,0.6080691642651297,0.5775860903421386,0.5769230769230769,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5811298076923077,0.6109510086455331,0.5818576719704989,0.5811298076923077,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.5745192307692307,0.5965417867435159,0.5749695072029474,0.5745192307692307,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5847355769230769,0.5965417867435159,0.5851610342861153,0.5847355769230769,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9635416666666666,0.5775240384615384,0.6013448607108549,0.5778622762413571,0.5775240384615384,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5775240384615384,0.6051873198847262,0.5783907973526631,0.5775240384615384,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9847756410256411,0.5769230769230769,0.6080691642651297,0.5775860903421386,0.5769230769230769,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5811298076923077,0.6109510086455331,0.5818576719704989,0.5811298076923077,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.5745192307692307,0.5965417867435159,0.5749695072029474,0.5745192307692307,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5847355769230769,0.5965417867435159,0.5851610342861153,0.5847355769230769,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
