split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
7,892,892,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.29234321682320186,1.8446685347784613,1.5523253179552579,3.298815641116363,2.883959553015905,1.4541471063379017,1.3316342350606472,1.8446685347784613,1.5523253179552579,0.4408088430930924,0.46173817995057825,-0.41485608810045793,-0.12251287127725452,-0.2923432168232034,0.02092933685748588,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.2857142857142857,0.0,0.14637622948035292,0.1178426902054813,0.2857142857142857,0.0,0.323190531334197,0.2512997430800441
7,899,899,1,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.11369271675045489,4.989983703764996,4.789584934392376,5.389327332927883,5.133623634315585,0.3993436291628874,0.34403869992320824,4.989983703764996,4.789584934392376,0.07409897460170307,0.06701673601926907,-0.25570369861229825,-0.05530492923967917,-0.2003987693726197,-0.007082238582434008,0.0,0.0,0.0,0.6313925493025906,0.3986565513148244,2.106802175178815,0.1849423085557577,28.967017736451506,0.0,0.0,0.0,0.1,0.0,0.5,0.26666666666666666,0.4666666666666667
7,907,907,1,1,2,1,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,extra,2,0,root,0,,0.051888284884231695,1.294137346080455,1.2422490611962274,3.3665266213035636,2.400052924736838,2.0723892752231086,1.44104817915801,1.294137346080455,0.9590047455788278,0.6155867778109688,0.6004235007925998,-0.9664736965667258,-0.6313410960650985,-0.3351326005016273,-0.015163277018369059,0.2832443156173996,0.0,0.4601435074197721,0.6463021111258264,0.41770641884569987,2.085966178862179,0.18130228747320332,22.52473343941978,0.0,0.0,0.18192735595894508,0.06055114106427494,0.14285714285714285,0.0,0.39981249776759514,0.1123248652273405
7,930,930,3,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.10549638824455077,4.3920618313498245,4.27409862570554,4.885900984975462,4.737243774492809,0.493839153625638,0.46314514878726876,4.3920618313498245,4.27409862570554,0.10107432695509652,0.0977667966510453,-0.14865721048265357,-0.03069400483836926,-0.11796320564428431,-0.0033075303040512177,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.8304552131859486,0.16690576487190648,23.60097725654968,0.0,0.25,0.015509601181683893,0.20670236336779912,0.0,0.75,0.2932822501230921,0.45802560315115703
7,956,956,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,extra,1,2,0.5739877792443169,3.3234490135845407,2.640146257821726,4.110744431541605,4.363782562954443,1.083177386971475,1.7236363051327168,3.0275670445701297,2.640146257821726,0.26349908271122163,0.3949867529526382,0.25303813141283804,0.6404589181612419,-0.38742078674840386,0.13148767024141655,0.0,0.0,0.0,0.7403906458193447,0.5481783084167864,2.601188173403036,0.14096208153024634,27.134029437123015,0.04794520547945205,0.15753424657534246,0.060971918237308104,0.20007284710795323,0.0821917808219178,0.23972602739726026,0.16154094978672706,0.2788128466421991
7,962,962,1,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.126597042431015,2.480778843856151,2.3120882398630185,4.8348486982675585,4.4065710312535415,2.3540698544114074,2.094482791390523,2.480778843856151,2.3120882398630185,0.48689628183296135,0.4753089820941122,-0.4282776670140169,-0.2595870630208843,-0.16869060399313263,-0.011587299738849144,0.0,0.0,0.0,0.4459408987908487,0.19886328521439,2.742001239691614,0.31327378326959776,19.828813055718935,0.1,0.21999999999999997,0.08586177832639344,0.19274365680899475,0.21999999999999997,0.3,0.22403290485541216,0.30266750348909643
7,1000,1000,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.006045426112244012,3.5640715049526195,3.4657213569194147,4.131016589384451,4.401351472542674,0.5669450844318319,0.9356301156232595,3.5640715049526195,3.4657213569194147,0.13724105729536915,0.2125779141838775,0.27033488315822307,0.3686850311914276,-0.09835014803320474,0.07533685688850836,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.9809929698430984,0.1851316476302912,23.185421342252678,0.08333333333333333,0.08333333333333333,0.14635530010261677,0.11849117459025589,0.41666666666666663,0.08333333333333333,0.33295946068916094,0.19519922658133984
7,1007,1007,4,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.42651748765405406,3.693688080985884,3.267170593331832,4.840226006135177,4.102167709877918,1.146537925149293,0.8349971165460861,3.693688080985884,3.267170593331832,0.236876939980904,0.20355021432581458,-0.7380582962572593,-0.311540808603207,-0.4265174876540523,-0.03332672565508943,0.0,0.0,0.0,0.7967680316128686,0.6348392962002452,2.3681572717286428,0.1168368513258594,27.657752560223514,0.05263157894736842,0.2631578947368421,0.016968323714585995,0.08624359294661302,0.21052631578947367,0.42105263157894735,0.2151399385251247,0.33932112850569246
7,1009,1009,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.24255946702161735,3.5120530260292426,3.2694935590076266,4.483062619418368,4.440391956310142,0.9710095933891251,1.1708983973025153,3.5120530260292426,3.2694935590076266,0.21659514394985271,0.26369257687681774,-0.042670663108225426,0.19988880391339026,-0.24255946702161602,0.04709743292696503,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.1,0.0,0.10050173110358754,0.15668159609395593,0.2,0.1,0.26580329291181115,0.23328307262779713
7,1013,1013,0,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.03340941066246561,2.455247750155223,2.3343422149144355,5.166323236201076,4.3768330431450675,2.711075486045853,2.042490828230632,2.455247750155223,2.3343422149144355,0.524759168580279,0.4666595248428659,-0.7894901930560083,-0.668584657815221,-0.12090553524078729,-0.058099643737413165,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.1782886699836106,16.28020242886242,0.08571428571428572,0.19999999999999993,0.09097409246452436,0.20185291585971205,0.17142857142857137,0.31428571428571433,0.2302687332245088,0.2954139090435839
7,1019,1019,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.30849805420403253,4.732307993189569,4.423809938985538,5.068572383984268,5.15857456456928,0.33626439079469866,0.7347646255837426,4.732307993189569,4.423809938985538,0.0663430183728323,0.14243559269848266,0.09000218058501197,0.3985002347890439,-0.30849805420403165,0.07609257432565036,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.0,0.4,0.02631578947368421,0.010526315789473684,0.2,0.6000000000000001,0.664344193817878,0.11921470342522973
7,1043,1043,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.5797974302198055,1.9542432798573397,1.3744458496375231,4.76149553093018,4.655049336585204,3.0527243043006855,3.280603486947681,1.7087712266294943,1.3744458496375231,0.641127201416132,0.7047408630376036,-0.10644619434497571,0.22787918264699547,-0.3343253769919712,0.06361366162147164,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.043478260869565216,0.2608695652173913,0.292257413517353,0.12202599419733456,0.13043478260869565,0.7391304347826084,0.6048600961079496,0.21558088204742162
7,1074,1074,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,1.0788864044530149,4.600221363292618,2.092732106493969,4.833001170460822,4.71460782354326,0.23277980716820446,2.6218757170492912,4.600221363292618,2.092732106493969,0.04816464945031435,0.5561174577356092,-0.11839334691756154,2.3890959098810867,-2.5074892567986486,0.5079528082852948,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.0,0.007936507936507936,0.18253968253968253,0.0,0.0,0.031746031746031744,0.34126984126984095
7,1094,1094,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.04909473256165686,4.015871216009111,3.9667764834474526,4.7244624931090025,4.657807291977981,0.7085912770998919,0.6910308085305289,4.015871216009111,3.9667764834474526,0.1499834696821972,0.14835968197324803,-0.06665520113102108,-0.017560468569362997,-0.049094732561658194,-0.0016237877089491648,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.3125,0.125,0.07273291026942012,0.1603077978854981,0.375,0.125,0.34445622011156796,0.2159842960294608
7,1103,1103,1,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.06837923778873956,2.3757285923025515,2.307349354513806,4.808708802351723,4.399736528712939,2.4329802100491715,2.092387174199133,2.3757285923025515,2.307349354513806,0.5059529096166752,0.47557101670613483,-0.40897227363878397,-0.34059303585003864,-0.06837923778874533,-0.03038189291054033,0.0,0.0,0.0,0.4459408987908487,0.19886328521439,2.742001239691614,0.31327378326959776,19.828813055718935,0.09433962264150943,0.20754716981132074,0.08780767219657239,0.18825658868859296,0.22641509433962262,0.2830188679245283,0.22824518268249253,0.2935582194938293
7,1145,1145,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.447484139209946,4.90706085710275,4.404263516899096,5.23361437982867,5.263425832319218,0.32655352272591986,0.8591623154201213,4.90706085710275,4.404263516899096,0.062395411474050956,0.16323253006522362,0.02981145249054773,0.5326087926942015,-0.5027973402036539,0.10083711859117267,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.3055555555555555,0.2777777777777778
7,1177,1177,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7128758380584217,3.7046083996264496,2.9631183607559466,4.625128416918317,4.600262839788338,0.9205200172918672,1.6371444790323915,3.7046083996264496,2.9631183607559466,0.19902582897475563,0.35588063900881756,-0.02486557712997861,0.7166244617405243,-0.741490038870503,0.15685481003406193,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.2,0.0,0.0759202064962774,0.22060392914159532,0.2,0.0,0.18611654634549762,0.43487111034378395
7,1185,1185,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.013109754845664234,4.452963501439106,4.4230949609625005,5.1159989701611694,5.036676582762123,0.6630354687220639,0.6135816217996222,4.452963501439106,4.4230949609625005,0.12960039135840096,0.12182271617351552,-0.07932238739904651,-0.0494538469224417,-0.029868540476605254,-0.007777675184885438,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.0,0.25,0.04,0.10250000000000001,0.25,0.5,0.2972619047619047,0.21392857142857144
7,1187,1187,4,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.00378366876287739,2.782850253703335,2.4607835851971815,4.04804258825356,4.272012781782081,1.2651923345502252,1.8112291965848994,2.782850253703335,2.4607835851971815,0.31254422525630216,0.4239756033289162,0.22397019352852077,0.5460368620346743,-0.3220666685061535,0.11143137807261405,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.830455213185948,0.16690576487190653,23.6009772565496,0.12322274881516582,0.2132701421800946,0.1308943395045034,0.1531949372770844,0.2985781990521324,0.3886255924170612,0.3763401540060353,0.27442396153678905
7,1204,1204,2,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.043142447853873556,4.170539201308559,4.1273967534546845,4.965052426039698,4.864547655255135,0.7945132247311387,0.737150901800451,4.170539201308559,4.1273967534546845,0.16002111489583418,0.15153534388837,-0.10050477078456233,-0.05736232293068777,-0.043142447853874444,-0.008485771007464171,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756,0.16666666666666666,0.05555555555555555,0.12926675061123194,0.043355339447607,0.5000000000000001,0.2222222222222222,0.5151303718156184,0.17794060567305345
7,1224,1224,0,1,1,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,24,root,0,,root,0,,0.04989572209215343,2.42065342177691,2.34454007261463,5.180845766750643,4.848892173949725,2.760192344973733,2.504352101335095,2.42065342177691,2.34454007261463,0.5327686770156234,0.5164792310271449,-0.3319535928009181,-0.2558402436386382,-0.07611334916227985,-0.01628944598847848,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393297,0.31787274230118373,15.824737387947533,0.07692307692307693,0.09615384615384615,0.09099068944115374,0.08951988179832908,0.1634615384615384,0.2499999999999999,0.22991994440018182,0.22634440997959898
7,1237,1237,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.23833643476945987,3.8172605013776386,2.9198671829891993,4.898504666004795,4.4655035929230085,1.0812441646271567,1.5456364099338091,3.8172605013776386,2.9198671829891993,0.22072943446005042,0.3461281304046771,-0.4330010730817868,0.46439224530665246,-0.8973933183884393,0.1253986959446267,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.4250000000000001,0.05266546481418833,0.21205112951080352,0.0,0.9000000000000005,0.1335621275311763,0.32983381388957794
7,1306,1306,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.18738772708435913,4.503767333991864,3.051688129983831,4.789780517220959,4.7972249199635915,0.28601318322909486,1.74553678997976,4.503767333991864,3.051688129983831,0.05971321278726156,0.3638638627752746,0.007444402742632583,1.4595236067506652,-1.452079204008033,0.30415064998801306,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.13333333333333333,0.06666666666666667,0.05597805289969289,0.11869009146406735,0.39999999999999997,0.16666666666666666,0.39610352943253024,0.2557413949872357
7,1310,1310,0,1,1,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,24,root,0,,root,0,,0.8484425797392015,3.861559986365241,2.990646389652019,4.603077616405395,4.28548391071524,0.7415176300401541,1.2948375210632213,3.861559986365241,2.990646389652019,0.16109170686094473,0.3021449964671819,-0.31759370569015477,0.5533198910230671,-0.8709135967132218,0.14105328960623717,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393297,0.31787274230118373,15.824737387947533,0.0,0.0,0.0,0.30000000000000004,0.0,1.0,0.2,0.30000000000000004
7,1332,1332,4,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.027169693030784536,2.5590384229057057,2.53186872987492,4.28053867264305,4.153129233187882,1.721500249737344,1.6212605033129621,2.5590384229057057,2.53186872987492,0.4021690682856023,0.39037082938748474,-0.12740943945516747,-0.10023974642438183,-0.02716969303078587,-0.011798238898117541,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.830455213185948,0.16690576487190653,23.6009772565496,0.0,0.0,0.08333859348914269,0.14966127118834546,0.8,0.2,0.20435555957794507,0.2842222362086962
7,1333,1333,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.31583667404030313,2.564374932759621,2.248538258719311,5.363346528878008,4.9663604649496325,3.1105035378709363,2.7178222062303217,2.2528429910070717,2.248538258719311,0.5799557274777921,0.5472462632165958,-0.39698606392837554,-0.3926813316406146,-0.0043047322877609595,-0.032709464261196364,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.18587360594795554,0.04460966542750928,0.09403013996508895,0.16365443778078687,0.386617100371748,0.11152416356877319,0.23152075785028636,0.34137293034593896
7,1341,1341,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.07833067285475481,3.3823626983339232,3.304032025479169,4.400570466899792,4.399052536983804,1.0182077685658686,1.0950205115046354,3.3823626983339232,3.304032025479169,0.23138085760121857,0.24892189904497766,-0.001517929915987537,0.07681274293876683,-0.07833067285475437,0.017541041443759092,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.0,0.07692307692307693,0.10144492660107711,0.17680325085568518,0.38461538461538464,0.07692307692307693,0.2636627263126262,0.2769047127430553
7,1370,1370,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.5541102600021581,5.008816951292275,4.372028772527289,5.351157145466951,5.293259763958078,0.3423401941746765,0.921230991430789,5.008816951292275,4.372028772527289,0.06397498426385743,0.17403850037806023,-0.057897381508873025,0.5788907972561126,-0.6367881787649861,0.1100635161142028,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.3055555555555555,0.2777777777777778
7,1375,1375,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,extra,2,0,0.08474378375740121,1.9541677058996667,1.8694239221422713,4.7313886651318215,4.311771461090635,3.0604652748495544,2.442347538948364,1.670923390282267,1.8694239221422713,0.6468429231789367,0.5664371502497463,-0.4196172040411863,-0.6181177359011905,0.19850053186000416,-0.08040577292919038,0.0,0.0,0.0,0.5014804170372419,0.251482608671846,2.9314734156442843,0.17903200805477446,16.634161629879394,0.0,0.0,0.06644519177835795,0.1620454904696759,0.0,0.0,0.1354766797298698,0.2971542566238069
7,1397,1397,2,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.6603466383156547,4.78978575226525,3.0557329565784332,5.182159940064179,5.024435232341187,0.3923741877989285,1.9687022757627535,4.78978575226525,3.0557329565784332,0.07571634074151504,0.3918255853096979,-0.15772470772299219,1.5763280879638248,-1.734052795686817,0.3161092445681829,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756,0.0,0.0,0.12777777777777777,0.3388888888888889,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555555
7,1410,1410,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.4425093832107585,3.7435713476265002,3.3010619644157417,4.239117567170609,4.131505215079324,0.49554621954410916,0.830443250663582,3.7435713476265002,3.3010619644157417,0.11689843739692751,0.2010025904439377,-0.1076123520912855,0.3348970311194729,-0.4425093832107585,0.08410415304701019,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.1,0.2,0.061878815628815635,0.12414336888601596,0.2,0.7,0.270350229835524,0.5518445647489766
7,1412,1412,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.0060261573778772615,3.6572194494742236,3.6511932920963455,4.613147615348988,4.587102696184477,0.9559281658747648,0.9359094040881315,3.6572194494742236,3.6511932920963455,0.20721820448454217,0.2040306193420555,-0.02604491916451135,-0.02001876178663331,-0.00602615737787815,-0.003187585142486682,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.0,0.0,0.14160226276790694,0.06488028842323323,0.25,0.0,0.3040146203489762,0.15478846307067146
7,1448,1448,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,extra,1,2,0.2398224738265795,3.2037621580443387,2.705964784124886,5.07645912000856,4.757573729331085,2.251255446153188,2.051608945206199,2.825203673855372,2.705964784124886,0.4434696297031132,0.4312300895218402,-0.3188853906774751,-0.1996465009469892,-0.11923888973048591,-0.01223954018127299,0.0,0.0,0.0,0.8461440964704906,0.7159598319918629,2.5417251992335057,0.13459097892538763,27.728389175992415,0.09090909090909091,0.0,0.06596028026611449,0.12181782435293782,0.36363636363636365,0.2727272727272727,0.34610806374774566,0.3024478935942896
7,1450,1450,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.20347279625621573,2.410778428883349,2.2073056326271354,3.622825555791941,3.272251583450308,1.2120471269085924,1.0649459508231724,2.410778428883349,2.2073056326271354,0.3345585119247183,0.3254474552657343,-0.35057397234163323,-0.14710117608541995,-0.2034727962562135,-0.009111056658983985,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.16666666666666666,0.0,0.165524661112574,0.12933787939846625,0.16666666666666666,0.16666666666666666,0.3929305179133823,0.27398949291245345
7,1474,1474,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,1,2,extra,2,0,0.4493528479884521,2.965963733688245,2.516610885699791,4.405411592256827,4.3373797241840855,1.722692174185981,2.0076622913889395,2.6827194180708456,2.329717432795146,0.39104000570885855,0.46287445855725845,-0.0680318680727412,0.2849701172029584,-0.3530019852756996,0.0718344528483999,0.18689345290464493,0.0,0.8334305564765307,0.4912502922436661,0.24132684962948736,2.9978154367062824,0.18722702901155164,16.906928478906156,0.0,0.07462686567164178,0.1014706939758987,0.20931114907534237,0.0,0.13432835820895522,0.21273936531022908,0.36331388908228174
7,1475,1475,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.26861326775017114,2.213683767401941,1.9450704996517647,4.3415244229345555,4.29455599283131,2.1278406555326144,2.3494854931795457,2.213683767401941,1.9450704996517647,0.49011371312161095,0.5470846106329561,-0.04696843010324514,0.22164483764693133,-0.26861326775017647,0.05697089751134515,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.0,0.0,0.06644519177835795,0.1620454904696759,0.0,0.0,0.1354766797298698,0.2971542566238069
7,1480,1480,2,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.1156002170172652,2.537119771466078,2.4215195544488126,4.2259785686718585,3.819771980064157,1.6888587972057807,1.3982524256153446,2.537119771466078,2.4215195544488126,0.39963733127415163,0.36605651670125594,-0.4062065886077013,-0.2906063715904361,-0.1156002170172652,-0.03358081457289569,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756,0.15584415584415587,0.09090909090909093,0.14282700910545174,0.15853686495329591,0.25974025974025977,0.28571428571428575,0.25215923419106145,0.3898668608016743
7,1489,1489,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.015928286282356208,3.8305140090254075,3.8145857227430517,4.768582320868939,4.917454531406154,0.9380683118435312,1.1028688086631022,3.8305140090254075,3.8145857227430517,0.19671848963123173,0.22427636119855188,0.1488722105372151,0.16480049681957099,-0.015928286282355764,0.027557871567320147,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.9809929698430984,0.1851316476302912,23.185421342252678,0.16666666666666666,0.0,0.28784872534872535,0.1292989417989418,0.9999999999999999,0.0,0.8370310245310244,0.1292989417989418
7,1504,1504,3,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.016378407953149043,4.551200291008593,4.534821883055443,5.328336191032932,5.48556791359756,0.7771359000243394,0.9507460305421174,4.551200291008593,4.534821883055443,0.1458496371404235,0.1733177030194849,0.15723172256462803,0.17361013051777796,-0.01637840795314993,0.027468065879061393,0.0,0.0,0.0,0.770300981572562,0.5933636022116524,2.7056323549965735,0.15250930084175632,24.744324044584992,0.0,0.0,0.02067946824224519,0.04775972427375681,0.0,0.0,0.7104874446085672,0.09601181683899536
7,1558,1558,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.6568814428570686,3.5109119436766694,2.688937295268002,5.203308905028672,4.804466080560035,1.9686456437598348,2.1155287852920326,3.2346632612688375,2.688937295268002,0.3783449492797289,0.44032547005627626,-0.3988428244686375,0.14688314153219784,-0.5457259660008353,0.061980520776547365,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.125,0.25,0.20074489717415062,0.21181840629924342,0.375,0.25,0.3791732209026045,0.2690021061476944
7,1565,1565,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.26325674481699135,2.9726111102778234,2.7093543654608343,5.580615142603513,5.227874381847329,2.988742996782543,2.5185200163864945,2.59187214582097,2.7093543654608343,0.5355579842741514,0.48174838039940565,-0.3527407607561841,-0.4702229803960485,0.11748221963986438,-0.053809603874745704,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.1,0.0,0.08492849256007151,0.01119047619047619,0.2,0.4,0.18910782200255885,0.2157213838792786
