pair,class_a,class_b,max_gap,train_nodes,fixed,broken,redirect,broken_rate,gain,accepted,reason,coef_json,intercept,split
0-3,0,3,0.5,9,,,,,,0,too_few_pair_nodes,,,9
0-4,0,4,0.15,1,,,,,,0,too_few_pair_nodes,,,9
0-4,0,4,0.25,1,,,,,,0,too_few_pair_nodes,,,9
0-4,0,4,0.35,2,,,,,,0,too_few_pair_nodes,,,9
0-4,0,4,0.5,3,,,,,,0,too_few_pair_nodes,,,9
1-2,1,2,0.15,15,3,2,5,0.0037735849056603774,0.0,0,reject,"[-0.15084547989819985, -0.6918672552223956, -0.23701535253251368, 0.5563211748092213, 0.7242664607415098, -0.3493199072086656, 0.14650551961195765]",-0.06666666666666672,9
1-2,1,2,0.25,20,2,0,6,0.0,2.0,0,candidate_ok,"[-0.2790480936040634, -0.5760930388915423, -0.18965091196219602, 0.3939178542121386, 0.6220778952965023, -0.2982079903611707, 0.15445887971675207]",-0.1,9
1-2,1,2,0.35,28,1,1,3,0.0018867924528301887,-0.5,0,reject,"[-0.5415480802282985, -0.3657756904381508, -0.11676272666473166, 0.33719323869482987, 0.5650733006481541, -0.22973577284532035, 0.03835169715991642]",-0.2857142857142857,9
1-2,1,2,0.5,33,1,1,4,0.0018867924528301887,-0.5,0,reject,"[-0.532630743771345, -0.345172995931323, -0.14926358818031227, 0.2806922335038476, 0.6124588903133311, -0.18113150364151054, 0.04585969210462386]",-0.27272727272727265,9
1-2,1,2,0.25,20,2,0,6,0.0,2.0,1,accepted_pairwise_specialist,"[-0.2790480936040634, -0.5760930388915423, -0.18965091196219602, 0.3939178542121386, 0.6220778952965023, -0.2982079903611707, 0.15445887971675207]",-0.1,9
1-3,1,3,0.15,1,,,,,,0,too_few_pair_nodes,,,9
1-3,1,3,0.25,2,,,,,,0,too_few_pair_nodes,,,9
1-3,1,3,0.35,2,,,,,,0,too_few_pair_nodes,,,9
1-3,1,3,0.5,2,,,,,,0,too_few_pair_nodes,,,9
1-4,1,4,0.15,5,,,,,,0,too_few_pair_nodes,,,9
1-4,1,4,0.25,6,,,,,,0,too_few_pair_nodes,,,9
1-4,1,4,0.35,7,,,,,,0,too_few_pair_nodes,,,9
1-4,1,4,0.5,9,,,,,,0,too_few_pair_nodes,,,9
2-3,2,3,0.15,11,2,2,2,0.0037593984962406013,-1.0,0,reject,"[-0.06575939542602136, -0.01298658457828627, 0.17729017450481757, 0.243739538849096, -0.1626206483762361, 0.7494096675511828, -0.5779987530603341]",0.09090909090909097,9
2-3,2,3,0.25,21,0,1,0,0.0018796992481203006,-1.5,0,reject,"[-0.235547114940693, -0.04903983133329633, -0.08322844734116823, 0.009470407066215372, 0.15376847226264792, 0.09665873785266668, 0.09779185806165831]",0.0476190476190476,9
2-3,2,3,0.35,29,2,0,1,0.0,2.0,0,candidate_ok,"[-0.015464045467724818, -0.03243631477344327, -0.263518423264855, -0.17257810466967852, 0.3547491330129156, 0.09029841786218215, 0.16621511527605257]",0.2413793103448276,9
2-3,2,3,0.5,35,5,5,4,0.009398496240601503,-2.5,0,reject,"[-0.16409220514514858, -0.032316935837843806, 0.07549398468742043, 0.100562530419579, 0.16518636584078686, 0.22435792593496803, 0.1430790099847003]",0.20000000000000004,9
2-3,2,3,0.35,29,2,0,1,0.0,2.0,1,accepted_pairwise_specialist,"[-0.015464045467724818, -0.03243631477344327, -0.263518423264855, -0.17257810466967852, 0.3547491330129156, 0.09029841786218215, 0.16621511527605257]",0.2413793103448276,9
2-4,2,4,0.15,30,3,3,6,0.0056179775280898875,-1.5,0,reject,"[-0.004236276198976885, -0.15944397873744007, -0.16896562765145257, -0.004236276198975176, 0.4176669332543649, 0.043495988102257174, -0.16202143983112366]",-0.3333333333333333,9
2-4,2,4,0.25,44,2,3,2,0.0056179775280898875,-2.5,0,reject,"[-0.062084728742372655, -0.12112706796254971, -0.22853780557614603, -0.06208472874237668, 0.6133567412884987, 0.15894972820488193, -0.3542208428650725]",-0.18181818181818185,9
2-4,2,4,0.35,54,2,3,2,0.0056179775280898875,-2.5,0,reject,"[-0.05438614897302829, -0.0541311060174516, -0.16102197990468747, -0.05438614897302836, 0.5253804410231735, -0.00016407870358204165, -0.16042243358467714]",-0.22222222222222227,9
2-4,2,4,0.5,65,3,3,5,0.0056179775280898875,-1.5,0,reject,"[0.22816284683929722, -0.24277037780935415, -0.2588364062050271, 0.020139716977740293, 0.9417852215846145, 0.00026131929697870073, -0.09225176425768325]",-0.29230769230769243,9
3-4,3,4,0.15,9,,,,,,0,too_few_pair_nodes,,,9
3-4,3,4,0.25,12,2,0,0,0.0,2.0,0,candidate_ok,"[-0.21499439832543019, 0.0955253960379995, -0.27943332342222627, -0.5559542244988923, 0.051435468288239146, -0.26620556386407696, -0.24090445732606658]",0.16666666666666666,9
3-4,3,4,0.35,17,3,0,0,0.0,3.0,0,candidate_ok,"[-0.10850465953547524, 0.1793048017244932, -0.26865562416453465, -0.5074199882930828, 0.11623722683011552, -0.20289036735539953, -0.2097748420876819]",0.05882352941176469,9
3-4,3,4,0.5,19,3,2,0,0.003745318352059925,0.0,0,reject,"[-0.16651690671579167, 0.20586442035342586, -0.1553909357981429, -0.3923249949916277, 0.08743229988999698, -0.1833340151616166, -0.16850568142329317]",0.05263157894736842,9
3-4,3,4,0.35,17,3,0,0,0.0,3.0,1,accepted_pairwise_specialist,"[-0.10850465953547524, 0.1793048017244932, -0.26865562416453465, -0.5074199882930828, 0.11623722683011552, -0.20289036735539953, -0.2097748420876819]",0.05882352941176469,9


