split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,741,741,0,1,0,1,0,1,0,0,1,0.010125008132618296,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,1.8686196683456784,1.8787446764782967,3.1720877778337124,3.320913358815309,1.263468109488034,1.4421686823370123,1.9086196683456784,1.8787446764782967,0.39830805386819523,0.4342686865072224,0.1488255809815966,0.17870057284897833,-0.02987499186738174,0.03596063263902716,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.24767672370819582,12.770434072398517,0.4,0.0,0.11701215344744384,0.24413144476202203
0,745,745,1,0,0,0,0,0,0,0,1,0.08738976319022207,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.4880875324171634,1.4006977692269413,3.055766232314206,2.823723493844138,1.5676786998970424,1.3830257246171964,1.4880875324171634,1.4406977692269414,0.5130231112966391,0.48978794405056425,-0.23204273847006807,-0.18465297527984603,-0.047389763190222034,-0.023235167246074884,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983
0,755,755,1,3,3,3,0,0,0,3,4,0.07346791305568612,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.925733379259019,4.752737610992767,5.492401199762531,5.3064835453596295,0.5666678205035119,0.5937459343668621,4.925733379259019,4.712737610992767,0.10317305671843717,0.11189065777582147,-0.18591765440290153,0.02707811386335013,-0.21299576826625177,0.008717601057384297,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,1.0,0.0,0.0
0,758,758,3,2,4,4,0,0,0,4,2,0.030416171924663615,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.1856998744046185,2.647010098514807,4.550356898510888,4.266630402354346,0.4046570241062696,1.6196203038395396,4.1456998744046185,2.647010098514807,0.08892863419981283,0.37960173511767636,-0.28372649615654133,1.21496327973327,-1.4986897758898117,0.2906731009178635,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.2,0.13333333333333333,0.056568050119601324,0.21202455034362266
0,763,763,4,0,0,0,0,0,0,0,4,1.0830126753881464,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.408182012634544,3.3251693372463977,5.061495528001373,5.598891034931119,0.6533135153668288,2.2337216976847216,4.408182012634544,3.3651693372463978,0.12907519363645512,0.39895788000671495,0.5373955069297462,1.5804081823178928,-1.0430126753881463,0.2698826863702598,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588424,28.57402601329892,1.0,0.0,0.0,0.2
0,807,807,3,3,0,0,1,0,0,0,3,0.0357776598720867,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.1508516624821086,2.115074002610022,4.096596738932732,3.2991144542581043,1.9857450764506233,1.1440404516480824,2.1108516624821085,2.155074002610022,0.48473042454453563,0.3467719800298202,-0.7974822846746275,-0.8417046248025408,0.04422234012791337,-0.13795844451471545,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.1,0.0,0.13499601134159775,0.09647466272643984
0,817,817,3,0,0,0,0,0,0,0,2,0.5411543193695048,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.6272257153332434,3.3780208477614133,5.167784825288335,5.555055259075588,0.5805591099550911,2.1370344113141746,4.587225715333243,3.4180208477614133,0.11234196654515292,0.3847008376420358,0.38727043378725323,1.5564753013590835,-1.16920486757183,0.27235887109688284,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.08,0.04
0,838,838,4,2,2,2,0,0,0,2,4,0.7765319482669959,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.678474384826211,3.9019424365592155,5.09072995167076,5.0881647402925,0.4122555668445478,1.2262223037332847,4.678474384826211,3.8619424365592154,0.08098162164529017,0.24099500828324077,-0.002565211378259491,0.8139667368887369,-0.8165319482669959,0.16001338663795062,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222
0,880,880,2,3,3,3,0,0,0,3,2,0.00974630155799483,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.1062146482099022,3.0964683466519074,4.2595154798025145,4.143316885952419,1.1933008315926121,1.086848539300512,3.066214648209902,3.0564683466519074,0.28014942949519167,0.26231364127262,-0.11619859385009512,-0.10645229229210007,-0.00974630155799483,-0.017835788222571647,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.04918032786885246,0.09836065573770493,0.13307793747190458,0.1312868130188056
0,881,881,2,3,3,3,0,0,0,3,2,0.09658976207012238,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.7972806057994397,2.7006908437293173,4.208430627620024,4.127474615642306,1.4511500218205844,1.4667837719129893,2.7572806057994397,2.6606908437293173,0.34481975591961866,0.35537075536556206,-0.08095601197771796,0.015633750092404863,-0.09658976207012238,0.010550999445943399,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.12500000000000006,0.08333333333333334,0.14675121093587784,0.13400320852197845
0,914,914,2,2,2,3,1,1,0,2,3,0.06452011194793572,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,1,2,root,0,,2.9491835595356313,3.013703671483567,5.040891422905656,5.419790610665229,2.1317078633700244,2.8194973343808494,2.9091835595356312,2.60029327628438,0.4228831142213477,0.520222557829551,0.37889918775957376,0.687789471010825,-0.30889028325125123,0.09733944360820324,0.2652030543443122,0.10820734085487455,1.1277524086785526,0.7714622439507581,0.595153993841539,2.9692149655150377,0.18367161482163474,27.16993764720584,0.2857142857142857,0.07142857142857142,0.2633530830747217,0.06447033067306175
0,915,915,3,4,4,4,0,0,0,4,3,0.09959854749875596,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.333299267066331,3.233700719567575,4.314172635695075,4.2985370694396945,1.0208733686287441,1.0648363498721194,3.293299267066331,3.233700719567575,0.2366324796977594,0.24772063906172587,-0.015635566255380873,0.043962981243375276,-0.05959854749875593,0.011088159363966454,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.14814814814814814,0.3333333333333333,0.12299281114466544,0.14716775812996086
0,930,930,3,2,2,2,0,0,0,2,4,0.0983874564165772,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.398773706110682,4.097239455039388,4.82411184755639,4.81649916582882,0.4653381414457073,0.7592597107894328,4.358773706110682,4.0572394550393875,0.09646089397396955,0.1576372557429437,-0.007612681727569459,0.2939215693437255,-0.3015342510712946,0.06117636176897416,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.25,0.04823670605612998,0.08842626784835056
0,1014,1014,1,3,3,3,0,0,0,3,2,0.27541998330089745,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.047353922854107,3.696889888583716,4.992066583963361,4.708887882383582,0.944712661109254,1.051997993799866,4.047353922854107,3.656889888583716,0.18924280059566365,0.22340688928600216,-0.28317870157977865,0.10728533269061202,-0.3904640342703911,0.03416408869033852,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.3636363636363637,0.015146046763693823,0.1937513504024199
0,1016,1016,3,0,0,0,0,0,0,0,2,0.459282513440872,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.806100356954005,3.9991748889093026,5.195694112621554,5.604561162016271,0.4295937556675495,1.5653862731069679,4.766100356954005,4.039174888909303,0.0826826495855416,0.2793057703993031,0.40886704939471663,1.1357925174394183,-0.7269254680447021,0.1966231208137615,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.04,0.12000000000000001
0,1040,1040,3,3,3,0,1,1,0,3,0,0.04937019019185129,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.293997228148156,2.3433674183400073,4.064863244241022,3.5331561674753855,1.810866016092866,1.1497887491353782,2.253997228148156,2.3833674183400073,0.4454924821046434,0.3254282275207096,-0.5317070767656364,-0.6610772669574878,0.12937019019185136,-0.12006425458393377,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.2857142857142857,0.0,0.1660150163478649,0.09345171840802508
0,1054,1054,1,0,0,0,0,0,0,0,1,0.36533946208687595,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,2,2,2.0675921413760143,1.7022526792891384,4.006459087716826,4.104270674023929,2.142334962933802,2.3620179947347903,1.8641241247830243,1.7422526792891384,0.5347202894201177,0.575502490536037,0.09781158630710252,0.21968303180098836,-0.12187144549388584,0.04078220111591924,0.0,0.0,0.0,0.5580643351776994,0.3114358021973277,2.899128660878487,0.17510306234014764,14.585478203792276,0.2833333333333333,0.0,0.05399019607843134,0.24985294117647036
0,1066,1066,2,3,4,4,0,0,0,4,3,0.025437497143154797,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.54743724858441,2.4909919628501065,4.239836623529115,4.092619416906951,1.732399374944705,1.601627454056844,2.50743724858441,2.4909919628501065,0.40860050251245456,0.39134531968459807,-0.1472172066221642,-0.13077192088786105,-0.016445285734303372,-0.017255182827856486,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.11764705882352934,0.1657754010695186,0.14218775488941116,0.16245899995791463
0,1074,1074,1,3,3,3,0,0,0,3,4,0.2343141539164928,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.395546402292357,2.5241405634114025,4.893248994353318,4.66559265927293,0.49770259206096024,2.1814520958615273,4.395546402292357,2.4841405634114024,0.10171209203441232,0.4675616272513335,-0.22765633508038796,1.6837495038005672,-1.9114058388809547,0.36584953521692115,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.0,0.007936507936507936,0.16666666666666666
0,1164,1164,4,3,3,3,0,0,0,3,2,0.08556502837132207,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.937566068314336,3.817965598477669,4.325446995918639,4.412971349495814,0.3878809276043025,0.6350057510181455,3.937566068314336,3.7779655984776688,0.08967418349370487,0.14389528069125024,0.0875243535771757,0.247124823413843,-0.1596004698366671,0.054221097197545365,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.2222222222222222,0.05555555555555555,0.08478031453975235,0.16069167519946365
0,1170,1170,1,2,2,2,0,0,0,2,1,0.12729353971268464,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.5256124280058736,2.398318888293189,4.914820118246932,4.202499782763458,2.3892076902410584,1.8441808944702691,2.5256124280058736,2.358318888293189,0.4861231200244344,0.43882950381917263,-0.712320335483474,-0.5450267957707893,-0.16729353971268468,-0.04729361620526179,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.020134228187919462,0.14093959731543623,0.04050653991086607,0.15957757953473697
0,1179,1179,2,4,4,4,0,0,0,4,2,0.052732520123250026,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.374282518798795,3.321549998675545,4.257121784989515,4.2333015447364275,0.9228392661907199,0.9117515460608825,3.334282518798795,3.321549998675545,0.2167753972753666,0.2153759982429151,-0.023820240253087377,-0.011087720129837386,-0.01273252012324999,-0.0013993990324515093,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.07692307692307693,0.3076923076923077,0.12542111625164032,0.17021126714160698
0,1185,1185,3,2,2,2,0,0,0,2,4,0.19993370576906688,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.739734506637493,4.06390982867356,5.052156676111461,4.975283657708925,0.3524221694739679,0.9513738290353653,4.699734506637493,4.02390982867356,0.06975677756399665,0.19122001768909488,-0.07687301840253635,0.5989516595613974,-0.6758246779639334,0.12146324012509824,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.25,0.02,0.1582142857142857
0,1213,1213,4,2,2,2,0,0,0,2,0,0.03489179851232427,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.759911783327588,3.9654358637174014,5.068327010491522,5.039560928440327,0.30841522716393366,1.1141250647229257,4.759911783327588,3.9254358637174014,0.06085148541629396,0.22107582000555984,-0.02876608205119524,0.8057098375589921,-0.834475919610187,0.16022433458926588,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.3333333333333333,0.0,0.03939393939393939,0.08787878787878789
0,1227,1227,3,0,0,0,0,0,0,0,3,0.1445723127493106,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,extra,2,2,root,0,,1.812024273179785,1.6674519604304745,4.469002543870724,4.36821166174792,2.696978270690939,2.846599393172542,1.772024273179785,1.5216122685753781,0.6034855080559013,0.6516624224279206,-0.10079088212280407,0.14962112248160286,-0.25041200460440693,0.04817691437201932,0.18583969185509652,0.0,0.8961325711987536,0.9080439363354799,0.8245437903156332,2.534924327296712,0.13387169469001434,25.696752003324473,0.0,0.0,0.06794682422451993,0.14180206794682437
0,1230,1230,3,4,4,2,0,0,0,4,2,0.14849196290748656,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.7933117496478306,2.3589307125988204,4.055012285813545,4.264042472513886,1.3017005361657144,1.9451117599150654,2.7533117496478305,2.3189307125988203,0.32101025703909997,0.45616613165870173,0.2090301867003408,0.643411223749351,-0.4343810370490102,0.13515587461960177,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.1515151515151515,0.21212121212121204,0.12271958454240962,0.13585741646474522
0,1242,1242,3,3,3,0,1,1,0,3,0,0.00969528142628251,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.4822217516237792,3.4919170330500617,4.338150249263336,5.151682963177131,0.8959284976395566,1.6197659301270693,3.442221751623779,3.5319170330500618,0.20652315990938644,0.314414909012206,0.8135327139137951,0.7238374324875126,0.08969528142628258,0.10789174910281954,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.17391304347826086,0.043478260869565216,0.11216657600455471,0.04717662153664994
0,1245,1245,3,4,4,4,0,0,0,4,0,0.2049965218492691,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.387482408365315,3.453505439188852,4.870035247552423,4.629792093646717,0.5225528391871077,1.176286654457865,4.347482408365315,3.453505439188852,0.10729960105519395,0.25406900151564843,-0.2402431539057055,0.6537338152707572,-0.893976969176463,0.14676940046045447,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.0,0.16666666666666666,0.06710850307427806,0.1811434565958562
0,1275,1275,3,2,2,2,0,0,0,2,0,0.09970884541837055,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.002648653760154,3.812727787364724,5.071051930967653,4.984556139708642,1.1084032772074988,1.2118283523439186,3.962648653760154,3.772727787364724,0.21857462559962276,0.24311660223667428,-0.08649579125901052,0.10342507513641985,-0.18992086639543038,0.024541976637051516,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.1,0.1,0.08563112326270222,0.1260492139439508
0,1276,1276,3,4,4,2,0,0,0,4,2,0.09970890614029981,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.790122770458578,2.3100391479336166,4.050659099480076,4.262294631199762,1.3005363290214984,1.992255483266145,2.750122770458578,2.2700391479336166,0.3210678304645358,0.46741383589087077,0.2116355317196854,0.6917191542446466,-0.4800836225249614,0.14634600542633497,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.1515151515151515,0.21212121212121204,0.12271958454240962,0.13585741646474522
0,1299,1299,2,0,0,0,0,0,0,0,2,0.2794951599305415,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.1270974903757587,2.847602330445217,4.940874689538144,5.436145269064454,1.8537771991623853,2.548542938619237,3.0870974903757586,2.887602330445217,0.3751921098277581,0.4688143551134045,0.49527057952631015,0.6947657394568516,-0.19949515993054145,0.09362224528564644,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.12139154704944177,0.08837719298245614
0,1324,1324,1,3,3,3,0,0,0,3,0,0.44494453478443186,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.9594682439064357,3.429257466044885,4.542190976281101,4.271663446346208,0.5827227323746654,0.8824059803013229,3.9594682439064357,3.389257466044885,0.12829111224463907,0.20657198100568852,-0.2705275299348928,0.29968324792665746,-0.5702107778615506,0.07828086876104945,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.4545454545454546,0.005681818181818182,0.34090909090909094
0,1331,1331,2,4,4,4,0,0,0,4,0,0.29142576900687356,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.653309963784921,4.330741377420641,4.920055173734424,4.829400873583003,0.3067452099495028,0.49865949616236155,4.613309963784921,4.330741377420641,0.0623458882304925,0.10325493973590948,-0.09065430015142084,0.19191428621285878,-0.28256858636428017,0.040909051505416974,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.09090909090909091,0.09090909090909091,0.024199134199134196,0.2548051948051948
