split,class_i,branch_i,kind_i,class_j,branch_j,kind_j,center_l2_distance,center_sq_distance,subspace_overlap_fro,mean_cos2_principal,min_principal_angle_deg
9,0,2,extra,1,2,extra,0.6942028173367447,0.4819175515982737,2.783931048725834,0.16146400175124423,10.543156743852713
9,0,2,extra,2,0,root,0.6511953335778121,0.4240553624735179,3.000237431464163,0.18752968010747248,17.873489857131226
9,0,2,extra,2,1,extra,0.5367013843234036,0.28804837593465776,2.1531571785208365,0.09658512157116271,20.885124817977697
9,0,2,extra,2,2,extra,1.0496335115041218,1.1017305084724733,2.1581559912195205,0.09703411005076483,17.675874099243273
9,0,2,extra,3,0,root,0.8786522604518429,0.7720297947971329,2.4548407608817002,0.1255467325267968,27.01316580374206
9,0,2,extra,3,1,extra,1.248992250782836,1.5599816425155744,1.8182042515328816,0.06887222292275515,39.13127500261646
9,0,2,extra,3,2,extra,0.9959649952019063,0.9919462716675329,2.1103379609383364,0.09278179811202864,32.58166400947396
9,0,2,extra,4,0,root,0.9189454303485282,0.8444607039584415,2.330861534025077,0.11318573939161947,30.945981046546336
9,0,2,extra,4,1,extra,1.298254558570559,1.6854648988492364,1.511157985994413,0.047574967888222734,46.518538587747656
9,1,0,root,1,1,extra,0.5451120196375098,0.2971471139532848,5.247968552155802,0.4303308425690041,1.4415895485351213
9,1,0,root,1,2,extra,0.3631149985847772,0.13185250219722275,5.4300267897437795,0.46070610839586157,0.595387910955773
9,1,0,root,2,0,root,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673
9,1,0,root,2,1,extra,0.5947408996730196,0.3537167377438727,3.1638133728319624,0.1564017977829743,18.30250614999531
9,1,0,root,2,2,extra,0.8843406150808,0.782058323481488,2.5014593085077244,0.09777029175187414,18.33147844247554
9,1,0,root,3,0,root,0.6515759636727184,0.42455123643603176,2.739225001412502,0.15631986684090257,24.130538121955937
9,1,0,root,3,1,extra,1.0695967955235366,1.144037304994218,2.2405420457422935,0.10458393039039715,31.672909280316212
9,1,0,root,3,2,extra,0.8780239570740637,0.7709260691959974,2.232347183780666,0.10382029060278064,32.41887423396856
9,1,0,root,4,0,root,0.6855382212794625,0.46996265283500943,2.786677734752929,0.12133707495887061,27.510567417024102
9,1,0,root,4,1,extra,1.1267299970955604,1.2695204863549616,2.003032235994649,0.06577275636776596,41.35487912234524
9,1,1,extra,1,2,extra,0.7562202860820733,0.5718691210820528,4.021191582058833,0.25265596468157525,0.0
9,1,1,extra,2,0,root,0.8626978681406517,0.7442476116944254,2.4491694190856355,0.09372548192787919,20.414001309633584
9,1,1,extra,2,1,extra,0.6501009074204089,0.4226311898288392,2.5772753036975433,0.10378668736014465,21.97980790035055
9,1,1,extra,2,2,extra,1.30353418892731,1.6992013817023792,1.6935072980656556,0.04481198388440058,23.70146627562337
9,1,1,extra,3,0,root,1.0506936331535743,1.103957110749458,2.0195757048561185,0.08497262557593936,31.090189758944476
9,1,1,extra,3,1,extra,1.4779295187065522,2.184275662264182,1.3233718496483038,0.036485688592532754,48.4776386735867
9,1,1,extra,3,2,extra,0.9463326749628774,0.8955455317023949,2.322285814666497,0.11235440427085908,33.26579441215688
9,1,1,extra,4,0,root,1.108313744154105,1.2283593554808916,2.136756342121038,0.07133949477491372,27.77910092297413
9,1,1,extra,4,1,extra,1.5263418851012696,2.329719550214497,1.2802704078618925,0.026870365856505842,60.12880131776013
9,1,2,extra,2,0,root,0.42057508148452516,0.17688339916571497,3.1068424097453935,0.15081983998425885,19.9945765734058
9,1,2,extra,2,1,extra,0.683734064081799,0.46749227038581354,2.6928739113649405,0.11330577972671746,21.065085401291974
9,1,2,extra,2,2,extra,0.6850702684177584,0.4693212726699795,2.7111692054816547,0.11485060094925048,19.35068133842629
9,1,2,extra,3,0,root,0.5884116204184235,0.34622823504343503,2.4879683556509558,0.12895805289001086,29.04181928629894
9,1,2,extra,3,1,extra,0.8928174725663672,0.7971230393197958,2.31395199443338,0.11154945484462948,31.8154432536939
9,1,2,extra,3,2,extra,1.0290021886649952,1.0588455042773504,1.6746861683319179,0.05842862005004668,36.077459942494315
9,1,2,extra,4,0,root,0.599706993542956,0.3596484781043311,2.550281713034565,0.10162401274747686,32.457990061034806
9,1,2,extra,4,1,extra,0.9563664429983695,0.9146367732933534,2.183542421504625,0.07816159846738169,40.60558540869927
9,2,0,root,2,1,extra,0.5445196894024531,0.296501692146944,4.83241181144172,0.36487818617752243,1.5362173313100913
9,2,0,root,2,2,extra,0.5521691310112709,0.304890749241742,4.933818298352051,0.38035254689302417,0.6020675336305357
9,2,0,root,3,0,root,0.4508960145414731,0.20330721592938428,3.147459662216486,0.20638546510999825,22.787684471383574
9,2,0,root,3,1,extra,0.7876778638024786,0.6204364171244361,2.807947592499612,0.16426186837967433,28.32618467776058
9,2,0,root,3,2,extra,0.9854695455796698,0.9711502252650007,2.244364905434665,0.10494112143222405,32.091625642161596
9,2,0,root,4,0,root,0.4276715302712751,0.18290293780457417,3.2723908296377564,0.16732096471714503,23.537412040256335
9,2,0,root,4,1,extra,0.8427472194998065,0.7102228759746548,2.298495940546743,0.08660792768376813,28.30088420925144
9,2,1,extra,2,2,extra,0.9828385267864753,0.9659715697358091,4.756002712280278,0.35343065311277116,0.0403993609353862
9,2,1,extra,3,0,root,0.8111352236480981,0.65794035104265,2.2093520820051373,0.10169242963042575,25.843958170452243
9,2,1,extra,3,1,extra,1.176472766356374,1.3840881699782197,1.87211110209348,0.07301666622045135,35.46743106497039
9,2,1,extra,3,2,extra,0.9599897830087152,0.9215803834811201,1.9492042176681355,0.07915410587865102,34.98809775435112
9,2,1,extra,4,0,root,0.8657773219030676,0.7495703711216479,2.398851922661734,0.08991391479465463,30.006308912326194
9,2,1,extra,4,1,extra,1.2264387082902977,1.5041519051927739,1.8526020965688006,0.056264500462477295,44.708597980925774
9,2,2,extra,3,0,root,0.5537209394586126,0.30660687879492843,2.7002252305403145,0.15190033949263523,26.843949406890054
9,2,2,extra,3,1,extra,0.4791812621404093,0.22961468198647572,2.599583619574587,0.140788229065844,29.572857506847996
9,2,2,extra,3,2,extra,1.3011949656312116,1.6931083385840104,1.5561032954594538,0.050447030544578574,33.31253808973245
9,2,2,extra,4,0,root,0.5211389808136737,0.27158583732351466,2.954059143061299,0.1363510221985009,25.970802217404177
9,2,2,extra,4,1,extra,0.5243065123093309,0.2748973188499745,2.5401740353311046,0.1057784283568903,27.778724800245772
9,3,0,root,3,1,extra,0.6230081176875322,0.38813911470456197,4.734249590404044,0.46693998300501766,0.9078952276877374
9,3,0,root,3,2,extra,0.8562405882143477,0.7331479449056519,3.714020208703217,0.2873738773053308,0.6886766108918645
9,3,0,root,4,0,root,0.4241071628314473,0.17986688556493974,3.0743506005804284,0.19690899198519266,24.366231739669303
9,3,0,root,4,1,extra,0.7500977795361473,0.5626466788650587,2.4315794837286386,0.12317872470187567,30.076927279179802
9,3,1,extra,3,2,extra,1.443321892296109,2.0831780847812214,1.9770154984742643,0.0814289641918217,6.326906264660324
9,3,1,extra,4,0,root,0.6741801864451457,0.4545189237952114,2.4345406128227127,0.12347891657256645,29.583510929005083
9,3,1,extra,4,1,extra,0.5224914834436513,0.27299735027114724,2.2671012525611514,0.10707808519509047,28.929788979450525
9,3,2,extra,4,0,root,1.0814628253785914,1.1695618426758458,2.0440214600826443,0.08704216102663304,37.28810774122534
9,3,2,extra,4,1,extra,1.4904120401318999,2.2213280493701317,1.098060462072742,0.025119516215987583,56.67193592152664
9,4,0,root,4,1,extra,0.638546943775599,0.407742199405158,4.288006992307839,0.3014262945259167,0.44075079876963813


