split,node,true_label,pred_label,gap,exposure_1hop_pred,exposure_2hop_pred,rho_true,rho_pred
9,652,4,2,0.870151,0.0635,0.0586,0.5217,0.6136
9,653,0,2,0.805849,0.0000,0.1724,0.5480,0.6238
9,658,0,2,1.635024,0.1667,0.1945,0.4538,0.8541
9,660,3,2,0.077737,0.1569,0.1226,0.9033,0.9366
9,662,1,4,1.652132,0.2000,0.3256,0.3837,0.4626
9,665,2,4,0.123037,0.3333,0.1667,0.1840,0.2008
9,684,0,2,1.000488,0.5000,0.0476,0.7148,0.6648
9,726,3,2,0.025189,0.0000,0.1569,0.3138,0.2712
9,757,1,0,0.119169,0.0000,0.1610,0.8904,0.8547
9,758,3,1,0.063603,0.0667,0.0514,0.4630,0.7905
9,761,4,3,0.312508,0.0000,0.0880,0.6320,0.6194
9,767,2,3,0.572681,0.1667,0.0614,0.1571,0.5906
9,817,3,1,0.475928,0.0000,0.2083,0.4980,0.6528
9,820,2,1,0.174260,0.0667,0.0526,0.6117,0.7087
9,836,2,4,0.724962,0.2500,0.0553,0.4202,0.4756
9,861,2,4,0.255297,0.2222,0.0924,0.6622,0.7008
9,886,3,2,0.039022,0.1447,0.1245,0.8893,0.9185
9,962,1,2,0.148172,0.1600,0.1684,0.9680,0.9702
9,1007,4,2,0.850702,0.0000,0.0738,0.6050,0.4248
9,1008,0,2,0.445577,0.0000,0.0000,0.7049,0.3880
9,1017,3,2,0.514088,0.1935,0.1745,0.4445,0.5966
9,1068,1,4,0.395690,0.2632,0.1220,0.6095,0.3659
9,1074,1,4,0.032807,0.0000,0.2160,0.2153,0.6950
9,1090,2,3,0.419353,0.0857,0.1554,0.6435,0.5794
9,1098,1,2,1.013276,0.0000,0.1772,0.5336,0.4997
9,1103,1,2,0.068611,0.1509,0.1668,0.9693,0.9631
9,1105,0,3,0.116225,0.0000,0.0858,0.8532,0.8814
9,1106,3,4,0.082276,0.0000,0.0927,0.2865,0.4234
9,1127,1,0,0.409897,0.1143,0.1277,0.9107,0.9842
9,1137,0,3,0.179506,0.2000,0.1667,0.7466,0.5571
9,1149,2,4,0.160492,0.3750,0.0482,0.6935,0.7779
9,1152,3,2,0.158151,0.1474,0.1253,0.8590,0.9151
9,1156,2,4,0.197879,0.3750,0.1803,0.6135,0.6266
9,1166,1,2,0.334333,0.0000,0.1379,0.3343,0.1996
9,1184,3,2,0.206272,0.1357,0.1270,0.9135,0.9630
9,1201,4,3,0.198256,0.0000,0.0655,0.2347,0.5830
9,1213,4,2,1.828929,0.3333,0.2097,0.1903,0.2921
9,1265,3,2,1.185281,0.1935,0.1745,0.3855,0.7570
9,1268,0,2,0.734518,0.4167,0.1411,0.5508,0.4847
9,1280,3,2,0.724256,0.0833,0.0516,0.3985,0.3785
9,1310,0,4,0.024826,0.0000,0.2222,0.5297,0.1666
9,1343,4,3,0.859400,0.0000,0.1538,0.1654,0.5529
9,1362,3,1,0.475928,0.0000,0.2083,0.4980,0.6528
9,1370,1,2,1.096076,0.3333,0.2857,0.2784,0.7455
9,1392,3,2,0.002472,0.1250,0.1400,0.3109,0.3856
9,1410,3,2,0.399294,0.2000,0.2000,0.6407,0.8332
9,1419,3,2,0.377483,0.1000,0.1431,0.3915,0.4310
9,1427,3,2,1.052925,0.1818,0.1672,0.3878,0.7514
9,1462,1,2,0.065060,0.4000,0.0874,0.6138,0.8006
9,1471,4,2,1.023305,0.0000,0.1707,0.3449,0.2986
9,1511,0,1,0.654352,0.0435,0.1986,0.8766,0.8433
9,1516,3,1,0.616901,0.0000,0.1548,0.5876,0.5031
9,1529,0,1,1.076106,0.1250,0.1532,0.8772,0.9082
9,1532,3,2,1.040162,0.1429,0.1560,0.6549,0.5222
9,1552,1,2,0.732180,0.1667,0.0647,0.4509,0.4354
9,1554,1,4,0.219073,0.0000,0.1463,0.3659,0.1648
9,1592,0,3,0.631107,0.0000,0.0682,0.4631,0.6157
9,1612,1,4,0.080558,0.0000,0.1538,0.4247,0.1734
9,1622,1,0,0.135866,0.1154,0.1257,0.8814,0.9463
9,1641,2,3,0.667176,0.1333,0.1175,0.3851,0.5804
9,1651,4,2,0.213515,0.1250,0.0531,0.3934,0.4315
9,1658,1,0,0.334684,0.2000,0.1632,0.7985,0.9183
9,1693,4,2,1.150721,0.2105,0.1746,0.2500,0.7639
9,1712,3,2,0.170282,0.4286,0.0609,0.6335,0.6210
9,1718,1,2,0.646202,0.2000,0.1709,0.6077,0.6809
9,1733,1,2,0.586090,0.0727,0.1132,0.7899,0.6788
9,1744,3,4,0.268348,0.0000,1.0000,0.2538,0.2511
9,1750,3,1,0.053053,0.1171,0.1024,0.7623,0.9013
9,1762,1,0,0.329488,0.1154,0.1273,0.9197,0.9900
9,1786,0,1,0.626696,0.0435,0.1986,0.8824,0.8434
9,1790,4,2,1.024791,0.5000,0.5000,0.1626,0.5107
9,1812,3,2,0.178910,0.0000,0.1884,0.2016,0.3731
9,1837,2,3,0.655269,0.0667,0.1207,0.5949,0.9449
9,1840,0,3,0.038418,0.0000,0.0000,0.3855,0.2468
9,1854,4,1,0.400684,0.1053,0.1399,0.5065,0.6295
9,1859,2,4,0.020788,0.0000,0.0694,0.3254,0.2237
9,1860,2,4,0.136096,0.0577,0.0730,0.6080,0.5958
9,1864,2,4,0.280183,0.0000,0.0837,0.2176,0.1831
9,1877,2,1,0.363476,0.3750,0.3188,0.3021,0.5576
9,1913,1,4,1.070793,0.4286,0.2857,0.3985,0.3788
9,1925,3,2,0.850499,0.1250,0.1547,0.4964,0.4205
9,1930,3,2,1.099313,0.0000,0.1143,0.4496,0.3500
9,1933,3,2,0.783261,0.0833,0.0516,0.4218,0.3917
9,1957,3,0,0.977800,0.0625,0.1519,0.3624,0.7360
9,2006,4,2,0.250271,0.1250,0.1252,0.7183,0.8835
9,2012,3,2,0.239724,0.1569,0.1687,0.8464,0.9496
9,2045,2,3,0.928087,0.2500,0.0600,0.2045,0.2893
9,2062,1,2,0.133796,0.0000,0.0646,0.4267,0.5945
9,2130,0,1,0.587579,0.0455,0.1512,0.4683,0.4714
9,2142,0,2,0.754678,0.1667,0.1753,0.4542,0.4750
9,2167,2,3,0.143356,0.0870,0.1042,0.5932,0.7762
9,2177,4,2,0.153877,0.1227,0.1205,0.8915,0.8851
9,2180,4,3,1.451554,0.0769,0.0829,0.1383,0.5667
9,2185,1,2,0.177598,0.1569,0.1686,0.9747,0.9778
9,2186,4,2,0.413199,0.0458,0.1174,0.7513,0.8170
9,2223,1,2,0.750682,0.1667,0.1632,0.7264,0.6745
9,2266,1,0,0.469274,0.0000,0.2342,0.7850,0.8128
9,2272,4,2,0.108975,0.1818,0.1643,0.4497,0.6869
9,2276,0,1,0.330557,0.2261,0.1009,0.7421,0.7907


