dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
wisconsin,0,226,226,test,2,2,2,2,1,1,1,0.5520315486262759,1.6948425444872082,0.6055029671853293,2.1352141219012983,0.8529063044048705,2.142911866540551,0.16690083944530845,2.0,two-hop-node,0.13562625464257405,0.07182740038348033,0.14562954358656316,0.07948194681050083,0.08638669396890099,0.08317061273878695,0.07454217436972718,0.16690083944530845,0.15643453400443008
wisconsin,0,227,227,test,2,2,2,2,1,1,1,0.7563896569485424,2.159305401038865,0.6484330266212901,1.7123789103013103,0.5761931773651647,2.1643973955918794,0.1537439478988862,1.0,two-hop-node,0.09311022817084422,0.10201362952568434,0.136267887412411,0.09273785681769543,0.09060382547847039,0.1537439478988862,0.0666260747496428,0.15250718562982132,0.11238936427929046
wisconsin,0,228,228,train,1,1,1,1,1,1,1,1.6701176420422927,2.242953667014072,0.6643795078713337,2.922942874351186,0.7493732798576798,2.1228622948548295,0.17320625490643332,1.0,two-hop-node,0.083800600928912,0.05733353718145373,0.16998215166359315,0.089874702647844,0.09502635672775489,0.11151332675356757,0.06007840732782172,0.17320625490643332,0.1591846618100291
wisconsin,0,229,229,val,2,2,2,2,1,1,1,0.02696414175388906,0.6630173936487866,0.625306564033613,1.5094414290332925,0.6013298976762087,2.182077627295746,0.1464077136478377,4.0,two-hop-node,0.103902509428971,0.09948152710110902,0.12833015667276335,0.09458978747600509,0.10309980479039264,0.13409452731773838,0.08253141161559553,0.1464077136478377,0.10756256191047513
wisconsin,0,230,230,test,2,2,2,2,1,1,1,0.06662451208033082,0.8181432053646633,0.6619854326615056,1.2895464309347162,0.6440412023435845,2.184008748530744,0.14278718271825436,2.0,two-hop-node,0.11277677023616804,0.09940220971871294,0.11889896028513733,0.08478428006291125,0.09378733952069718,0.14278718271825436,0.09672792809666382,0.13401995893470534,0.1168153703897518
wisconsin,0,231,231,test,4,4,2,4,1,0,1,-0.14287554402121394,1.159568710056665,0.7620755187113076,1.3597856245062712,0.6988869983810065,2.181193611577875,0.14423213253384656,4.0,two-hop-node,0.09756753098353886,0.08437303655748142,0.11523582627763408,0.08552297008378948,0.12352953389320084,0.12252903598026298,0.09641406208679662,0.1305958715564122,0.14423213253384656
wisconsin,0,232,232,train,2,2,2,2,1,1,1,1.1373734841162015,2.340666568606223,0.5261995703218014,1.9926984171262165,0.7362606551344297,2.161052181523661,0.16441368130593242,3.0,two-hop-node,0.13278326376797922,0.07249873848984348,0.14956254824937154,0.09668017336869517,0.08221422555621172,0.098518131022401,0.08506460720002473,0.16441368130593242,0.1182646309908925
wisconsin,0,233,233,train,1,1,1,1,1,1,1,2.8217676800761713,3.0301664972387576,0.4650655721079464,2.150299819859575,0.6729487547820949,2.1472845304127555,0.17951806913478652,2.0,two-hop-node,0.1368340907891047,0.09012607796847365,0.1600628697225106,0.09166183724834023,0.08769196928574433,0.08641202723458377,0.06779652227493015,0.17951806913478652,0.09989653629809737
wisconsin,0,234,234,test,2,2,2,2,1,1,1,0.5632811981136074,2.24777906726794,0.5741281145019509,1.8402654623643806,0.8490244638554847,2.1445715563186165,0.16433573430793388,1.0,two-hop-node,0.16433573430793388,0.07427796504880738,0.12963043808719765,0.09719880169170664,0.07747724109343548,0.07336428811226793,0.07841042643833256,0.15135673527239774,0.15394836989300398
wisconsin,0,235,235,val,2,2,2,2,1,1,1,0.5669860543342766,1.8240271127575265,0.5874921565335592,1.7123789103018037,0.5232788683560696,2.154595488144695,0.1615984863868542,1.0,two-hop-node,0.0820182554078644,0.1072253467370426,0.14322960122932685,0.09747568926977551,0.09310625957715378,0.1615984863868542,0.07002989698508763,0.1602985398625676,0.08501792450517044
wisconsin,0,236,236,train,2,2,2,2,1,1,1,1.3627937572667164,2.7323828158199337,0.6675331099498517,2.253238749384448,0.8101596896133616,2.1438412751116362,0.16411141758425082,3.0,two-hop-node,0.12489782989643322,0.0662489702962268,0.1480349841580967,0.07410975605454999,0.1080090721387585,0.08703642720276597,0.0722833542634179,0.16411141758425082,0.1552681883524686
wisconsin,0,237,237,val,2,2,2,2,1,1,1,0.7135016418490296,1.973492050553437,0.6362677026882542,1.712378910301428,0.5651637344557063,2.1629125814430696,0.15554452856728782,1.0,two-hop-node,0.08926030685090129,0.10320836773650637,0.13786379624103093,0.09382396130829143,0.0914407640852807,0.15554452856728782,0.0674063696740621,0.154293281889155,0.10715862360979427
wisconsin,0,238,238,train,2,2,2,2,1,1,1,1.383549380406366,2.0718369460574424,0.6199316280894344,1.2412770690192287,0.6368934903632636,2.189662427592328,0.13465862756961877,3.0,two-hop-node,0.09687031137802572,0.1108544793208368,0.12066193162635908,0.09649859667353626,0.10077802566519786,0.12294090291808119,0.09483735658528623,0.13465862756961877,0.1218997682265668
wisconsin,0,239,239,val,2,2,2,2,1,1,1,0.3932353131454407,2.5810055838469523,0.8499892807249823,2.2049410929531805,0.6981274220347928,2.1495229776238345,0.16824565896799487,1.0,two-hop-node,0.11813982033098666,0.05684484955838828,0.13319883965959894,0.09233904459347667,0.1117362670571138,0.125194313419426,0.0630777588245822,0.1312234475403492,0.16824565896799487
wisconsin,0,240,240,train,3,3,3,3,1,1,1,1.4920925004739267,1.8601900461413254,0.5407485412740184,2.9619531215357213,0.7700653237441384,2.115910995180944,0.18136412866802196,1.0,two-hop-node,0.15142394404804288,0.059418882372217985,0.17084759076472558,0.07963200693236037,0.07907457733997662,0.09043075019079372,0.059493100693594314,0.18136412866802196,0.12831501894287758
wisconsin,0,241,241,train,2,2,2,2,1,1,1,1.0262849061161234,1.9963080318314423,0.580115083094535,2.0203142235812797,0.7579807617627343,2.1588106409367485,0.1682035772132241,4.0,two-hop-node,0.10543874369078965,0.07697053727459974,0.15478871525215268,0.08327217653775168,0.1003004399118886,0.09352538117859856,0.08290176807937087,0.1682035772132241,0.1345986608091335
wisconsin,0,242,242,train,1,1,1,1,1,1,1,0.9256801647005386,1.5022260485745205,0.6671597201484627,1.4884979537032594,0.7692824165799252,2.177979814464111,0.14953453332077493,20.0,two-hop-node,0.10965102056985593,0.08935478391537985,0.11865382888110645,0.08568921601220032,0.10357333158785478,0.10595487691992037,0.09081903596335256,0.14953453332077493,0.1467693727893891
wisconsin,0,243,243,val,1,1,1,1,1,1,1,1.5522372937149074,2.500576253678525,0.5332759463186968,1.723135850317248,0.6526833219666393,2.172201039219799,0.16318574595570087,3.0,two-hop-node,0.12775627063232226,0.09704976951585177,0.13977894974887145,0.09008948902329912,0.09782786319484041,0.10302819581754417,0.07877194276938101,0.16318574595570087,0.10251177330570939
wisconsin,0,244,244,train,4,4,4,4,1,1,1,1.5675399274333788,1.6967998034093525,0.5081108832909504,1.1863912550049722,0.624931113735996,2.1853584373313812,0.1427017043990488,3.0,two-hop-node,0.08022398667449976,0.12189785929908688,0.12903899780612482,0.10909736293505261,0.09878072520411639,0.10722505824313396,0.10715027390116026,0.1427017043990488,0.1038840314989955
wisconsin,0,245,245,train,1,1,1,1,1,1,1,1.8940367832653175,2.7309833169624707,0.6674643269572745,2.275332087752333,0.8206534100661975,2.141702299938839,0.16610257561269443,3.0,two-hop-node,0.14031825949900253,0.06316943669881249,0.14339156650926024,0.07004663028023395,0.09684984967762328,0.09872559995530526,0.07285208903170644,0.16610257561269443,0.14854399269543225
wisconsin,0,246,246,test,2,2,2,2,1,1,1,1.0577756540236192,2.7686344014047224,0.60830810778321,2.253238749385391,0.7666826561877749,2.148740323544074,0.1742152158794171,3.0,two-hop-node,0.10401480664568476,0.0703277007282024,0.1571490095109865,0.07867244911942915,0.10861270795631509,0.09239497274294577,0.07673360179845419,0.1742152158794171,0.13787953556226845
wisconsin,0,247,247,train,2,2,2,2,1,1,1,1.7925511285501865,2.3610457461110697,0.6705957434483409,1.5250153071251904,0.7032613995582032,2.1814463485615407,0.14222709711857234,1.0,two-hop-node,0.10780141309034477,0.08605782460183127,0.12541548572771144,0.0964331033828093,0.11660488594235885,0.09930646964171586,0.08725876065770993,0.138894959773282,0.14222709711857234
wisconsin,0,248,248,train,2,2,2,2,1,1,1,1.353811811364011,1.8668582522421509,0.5498767728148397,2.1927013915419034,0.7330743852388615,2.1487946435907683,0.16977779048172367,1.0,two-hop-node,0.09830491839641935,0.07439344765662041,0.16977779048172367,0.09350541328556179,0.07632606632718304,0.10628371035831148,0.07854274707212332,0.16556561651930896,0.13730028984372256
wisconsin,0,249,249,train,1,1,1,1,1,1,1,2.6800153009310104,2.8750509592922597,0.5268303482346746,1.9442780893242648,0.7092746097009528,2.1613133965219182,0.16941224315795683,2.0,two-hop-node,0.12844304595625142,0.0892615016603432,0.14889943777270043,0.08879879542232295,0.09586667443327071,0.08707232146729524,0.07445565519932311,0.16941224315795683,0.1177903248873545
wisconsin,0,250,250,val,2,2,2,2,1,1,1,0.024017243798308607,1.29485453369658,0.6480273491367025,1.6220260508585294,0.6118036492819164,2.1711678867972233,0.15011369871172306,1.0,two-hop-node,0.06804936335619785,0.0883903513966666,0.15011369871172306,0.10185343968803554,0.1240456927133744,0.11380039520513424,0.088435200215734,0.13670195246264222,0.12860990619609233

